pacs,topic,value,description
04.20.Cv,Cosmology and gravity,0.8154869433004133,Fundamental problems and general formalism
11.15.-q,Gauge Theory,1.2015088569425152,Gauge field theories
11.15.-q,Supersymmetric theories,1.045698488311135,Gauge field theories
11.15.-q,Non-abelian theories,1.0380940933500924,Gauge field theories
11.15.-q,M-theory and theories of everything,0.9563140552299724,Gauge field theories
11.15.-q,Effective Field Theory,0.7751365340592812,Gauge field theories
11.25.Tq,Holographic Principle and dualities,1.528424031714774,Gauge/string duality
11.25.Tq,States of matter,1.023162089167517,Gauge/string duality
11.25.Tq,Supersymmetric theories,0.9918655417427168,Gauge/string duality
11.25.Tq,Space-time geometry and gravity,0.8571566756686112,Gauge/string duality
11.25.Tq,Black holes,0.807435540854748,Gauge/string duality
12.38.Aw,Symétrie chirale,1.0784265781356042,"General properties of QCD (dynamics, confinement, etc.)"
12.38.Aw,QCD calculation techniques,0.944257800025453,"General properties of QCD (dynamics, confinement, etc.)"
12.38.Aw,Thermodynamics,0.8788701559933952,"General properties of QCD (dynamics, confinement, etc.)"
12.38.Aw,Lattice calculation techniques,0.6731014270560628,"General properties of QCD (dynamics, confinement, etc.)"
12.38.Aw,States of matter,0.5849110458248926,"General properties of QCD (dynamics, confinement, etc.)"
11.15.Bt,Amplitudes and Feynman Diagram,1.393594206827405,General properties of perturbation theory
11.15.Bt,QCD calculation techniques,1.020315771085838,General properties of perturbation theory
11.15.Bt,Loops and higher order expansions in Feynman Diagrams,0.9825260338541972,General properties of perturbation theory
11.15.Bt,Gauge Theory,0.8715803161408293,General properties of perturbation theory
11.15.Bt,Renormalization,0.847618149848331,General properties of perturbation theory
02.40.-k,Topology,1.307894998864812,"Geometry, differential geometry, and topology"
02.40.-k,Supergravity,1.2966515919002448,"Geometry, differential geometry, and topology"
02.40.-k,Lie algebra,1.190653750511344,"Geometry, differential geometry, and topology"
02.40.-k,Conformal Field Theory,0.9824896647801984,"Geometry, differential geometry, and topology"
02.40.-k,Sigma models (?),0.9346525166703056,"Geometry, differential geometry, and topology"
11.30.Fs,Neutrino physics,1.175294064063146,"Global symmetries (e.g., baryon number, lepton number)"
11.30.Fs,Flavour physics,1.038011073416204,"Global symmetries (e.g., baryon number, lepton number)"
11.30.Fs,Flavor mixing,1.0117842052103707,"Global symmetries (e.g., baryon number, lepton number)"
11.30.Fs,Double-beta decay,0.9059365295933348,"Global symmetries (e.g., baryon number, lepton number)"
11.30.Fs,Higgs sector beyond the SM,0.7438471988277899,"Global symmetries (e.g., baryon number, lepton number)"
12.39.Mk,Meson phenomenology,1.3715364376533807,Glueball and nonstandard multi-quark/gluon states
12.39.Mk,Decay measurements,1.2645530295386938,Glueball and nonstandard multi-quark/gluon states
12.39.Mk,Hadronic zoo,1.2366608027454478,Glueball and nonstandard multi-quark/gluon states
12.39.Mk,Quantum Chromodynamics (QCD),1.0402958330234633,Glueball and nonstandard multi-quark/gluon states
12.39.Mk,Double-beta decay,1.026730910430987,Glueball and nonstandard multi-quark/gluon states
14.70.Dj,QCD calculation techniques,1.2893030329585178,Gluons
14.70.Dj,Partons distributions,0.9627925170933508,Gluons
14.70.Dj,Renormalization,0.7342261999284617,Gluons
14.70.Dj,Symétrie chirale,0.5730931172503535,Gluons
14.70.Dj,Scattering of composite particles,0.5706626953966304,Gluons
04.50.+h,Black holes,1.4758243970680731,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
04.50.+h,Gravitons and extra-dimensions,1.3890802062648295,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
04.50.+h,Space-time geometry and gravity,1.373840029069574,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
04.50.+h,String theory,0.8652139405299188,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
04.50.+h,Field theory and gravity,0.8436044968671843,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
12.40.Yx,Meson phenomenology,1.4802154334487851,Hadron mass models and calculations
12.40.Yx,Hadronic zoo,1.103190764491878,Hadron mass models and calculations
12.40.Yx,Double-beta decay,0.9697350984683036,Hadron mass models and calculations
12.40.Yx,Symétrie chirale,0.8340166846622628,Hadron mass models and calculations
12.40.Yx,Decay measurements,0.7475177525659658,Hadron mass models and calculations
13.66.Bc,Hadronic zoo,1.4280194056369124,Hadron production in e−e+ interactions
13.66.Bc,Annihilation and scattering cross-sections,1.234890256397206,Hadron production in e−e+ interactions
13.66.Bc,Decay measurements,1.212530091797891,Hadron production in e−e+ interactions
13.66.Bc,Spin/angular momentum/polarization,1.0890575419045654,Hadron production in e−e+ interactions
13.66.Bc,Experimental investigation of the leptonic sector,0.96666860789648,Hadron production in e−e+ interactions
13.85.-t,Cross-sections in colliders,1.3631732781296635,Hadron-induced high- and super-high-energy interactions
13.85.-t,Events in colliders (kinematics?),1.3075591020155537,Hadron-induced high- and super-high-energy interactions
13.85.-t,Events in colliders (signatures?),1.140248933997419,Hadron-induced high- and super-high-energy interactions
13.85.-t,Partons distributions,0.9407779274257272,Hadron-induced high- and super-high-energy interactions
13.85.-t,Scattering of composite particles,0.937257252739898,Hadron-induced high- and super-high-energy interactions
13.30.Eg,Decay measurements,1.5060407524091746,Hadronic decays
13.30.Eg,Lepton/Meson decay,1.2143442146300754,Hadronic decays
13.30.Eg,Hadronic zoo,1.111216512752511,Hadronic decays
13.30.Eg,Meson phenomenology,1.0363968678421676,Hadronic decays
13.30.Eg,Amplitude of processes in colliders,0.896342686866093,Hadronic decays
12.39.Hg,Quantum Chromodynamics (QCD),1.1580079909598904,Heavy quark effective theory
12.39.Hg,Lepton/Meson decay,1.0520695779287466,Heavy quark effective theory
12.39.Hg,Heavy quarks and ions,0.9794114624550284,Heavy quark effective theory
12.39.Hg,Meson phenomenology,0.8758877738703682,Heavy quark effective theory
12.39.Hg,Hadronic zoo,0.7948183491020041,Heavy quark effective theory
14.40.Pq,Hadronic zoo,1.7309373454007335,Heavy quarkonia
14.40.Pq,Decay measurements,1.3848025747793085,Heavy quarkonia
14.40.Pq,Meson phenomenology,1.020995757031021,Heavy quarkonia
14.40.Pq,Lepton/Meson decay,0.8356623891768916,Heavy quarkonia
14.40.Pq,Heavy quarks and ions,0.809017082962135,Heavy quarkonia
04.50.Gh,Black holes,2.38321942274552,"Higher-dimensional black holes, black strings, and related objects"
04.50.Gh,Space-time geometry and gravity,1.505354447407071,"Higher-dimensional black holes, black strings, and related objects"
04.50.Gh,Holographic Principle and dualities,1.0633198154405932,"Higher-dimensional black holes, black strings, and related objects"
04.50.Gh,Gravitons and extra-dimensions,0.976516174575489,"Higher-dimensional black holes, black strings, and related objects"
04.50.Gh,Field theory and gravity,0.869156500243428,"Higher-dimensional black holes, black strings, and related objects"
04.50.-h,Space-time geometry and gravity,1.4597506687458257,Higher-dimensional gravity and other theories of gravity
04.50.-h,Black holes,1.4592748361351615,Higher-dimensional gravity and other theories of gravity
04.50.-h,Gravitons and extra-dimensions,1.4140432303523578,Higher-dimensional gravity and other theories of gravity
04.50.-h,Field theory and gravity,0.928732454230062,Higher-dimensional gravity and other theories of gravity
04.50.-h,Inflation,0.8499370219033169,Higher-dimensional gravity and other theories of gravity
24.10.Nz,Astrophysics,1.7433341973393226,Hydrodynamic models
24.10.Nz,Electromagnetism,1.4468776942322323,Hydrodynamic models
24.10.Nz,Quantum systems and thermodynamics,1.2098067217469273,Hydrodynamic models
24.10.Nz,Heavy quarks and ions,1.1940133254411116,Hydrodynamic models
24.10.Nz,Quantum Chromodynamics (QCD),0.8897917970785537,Hydrodynamic models
14.20.Jn,Form factors,1.1809168298292076,Hyperons
14.20.Jn,Spin/angular momentum/polarization,1.0668392360564858,Hyperons
14.20.Jn,Amplitude of processes in colliders,0.8514241539678676,Hyperons
14.20.Jn,Symétrie chirale,0.820171401352408,Hyperons
14.20.Jn,Hadronic zoo,0.8182492891018627,Hyperons
13.85.Ni,Cross-sections in colliders,1.4273480104113687,Inclusive production with identified hadrons
13.85.Ni,Spin/angular momentum/polarization,1.3534676343096566,Inclusive production with identified hadrons
13.85.Ni,Events in colliders (kinematics?),1.28036421160173,Inclusive production with identified hadrons
13.85.Ni,Partons distributions,1.2134375976854606,Inclusive production with identified hadrons
13.85.Ni,Heavy quarks and ions,1.1335631990262434,Inclusive production with identified hadrons
13.85.Qk,Events in colliders (kinematics?),1.565675031095485,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
13.85.Qk,Events in colliders (signatures?),1.366631568937322,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
13.85.Qk,Cross-sections in colliders,1.3641260392133647,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
13.85.Qk,Partons distributions,1.0203020927086488,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
13.85.Qk,Spin/angular momentum/polarization,0.9006735105054854,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
13.85.Hd,Cross-sections in colliders,1.2418480513245669,Inelastic scattering: many-particle final states
13.85.Hd,Scattering of composite particles,1.153264089073695,Inelastic scattering: many-particle final states
13.85.Hd,Events in colliders (kinematics?),1.1270043989452905,Inelastic scattering: many-particle final states
13.85.Hd,Partons distributions,1.0861898173185165,Inelastic scattering: many-particle final states
13.85.Hd,Events in colliders (signatures?),1.0658586722159296,Inelastic scattering: many-particle final states
02.30.Ik,Sigma models (?),1.7436737867993108,Integrable systems
02.30.Ik,Lie algebra,1.2768895806513183,Integrable systems
02.30.Ik,Conformal Field Theory,0.9825194115016528,Integrable systems
02.30.Ik,Quantum Field Theory,0.9436098099979452,Integrable systems
02.30.Ik,Quantum Systems and Equations of motion,0.8318438076067913,Integrable systems
13.87.-a,Events in colliders (signatures?),1.5563730766958217,Jets in large-Q2 scattering
13.87.-a,Events in colliders (kinematics?),1.5290310600270034,Jets in large-Q2 scattering
13.87.-a,Partons distributions,1.4436126412738406,Jets in large-Q2 scattering
13.87.-a,Cross-sections in colliders,1.2010722237903335,Jets in large-Q2 scattering
13.87.-a,Heavy quarks and ions,0.927611958465444,Jets in large-Q2 scattering
11.10.Ef,Quantum Systems and Equations of motion,1.11194058061654,Lagrangian and Hamiltonian approach
11.10.Ef,Gauge Theory,1.0856757551543268,Lagrangian and Hamiltonian approach
11.10.Ef,Non-abelian theories,0.8803072862786192,Lagrangian and Hamiltonian approach
11.10.Ef,Lie algebra,0.8284228563077666,Lagrangian and Hamiltonian approach
11.10.Ef,Quantum Field Theory,0.8178053887253738,Lagrangian and Hamiltonian approach
12.38.Gc,Symétrie chirale,1.4792905841508954,Lattice QCD calculations
12.38.Gc,Lattice calculation techniques,1.378639403726741,Lattice QCD calculations
12.38.Gc,Algorithms and calculation techniques,1.118304519670649,Lattice QCD calculations
12.38.Gc,QCD calculation techniques,0.8017341060134007,Lattice QCD calculations
12.38.Gc,Thermodynamics,0.5986598741257425,Lattice QCD calculations
11.15.Ha,Lattice calculation techniques,1.356280814909157,Lattice gauge theory
11.15.Ha,Symétrie chirale,1.2061797628780435,Lattice gauge theory
11.15.Ha,Algorithms and calculation techniques,1.1654029534081836,Lattice gauge theory
11.15.Ha,QCD calculation techniques,0.8928780977336734,Lattice gauge theory
11.15.Ha,Matter in Yang-Mills theories,0.7498306697752868,Lattice gauge theory
05.50.+q,Algorithms and calculation techniques,1.3934198829388913,Lattice theory and statistics
05.50.+q,Conformal Field Theory,1.1537093169308934,Lattice theory and statistics
05.50.+q,Sigma models (?),1.0045681054527118,Lattice theory and statistics
05.50.+q,Holographic Principle and dualities,1.0043893611717998,Lattice theory and statistics
05.50.+q,States of matter,0.899330181745291,Lattice theory and statistics
13.30.Ce,Lepton/Meson decay,1.6396567556196828,"Leptonic, semileptonic, and radiative decays"
13.30.Ce,Decay measurements,1.1641884662878976,"Leptonic, semileptonic, and radiative decays"
13.30.Ce,Experimental investigation of the leptonic sector,0.9216650719109948,"Leptonic, semileptonic, and radiative decays"
13.30.Ce,Form factors,0.9060094995967602,"Leptonic, semileptonic, and radiative decays"
13.30.Ce,Hadronic zoo,0.7830015076954069,"Leptonic, semileptonic, and radiative decays"
13.20.-v,Lepton/Meson decay,1.660401968076449,"Leptonic, semileptonic, and radiative decays of mesons"
13.20.-v,Decay measurements,1.419024179921819,"Leptonic, semileptonic, and radiative decays of mesons"
13.20.-v,Experimental investigation of the leptonic sector,1.1170704362387964,"Leptonic, semileptonic, and radiative decays of mesons"
13.20.-v,Search for BSM physics,1.0380015939483234,"Leptonic, semileptonic, and radiative decays of mesons"
13.20.-v,Hadronic zoo,0.9220153190295312,"Leptonic, semileptonic, and radiative decays of mesons"
14.40.Be,Meson phenomenology,1.2859350506559848,Light mesons (S=C=B=0)
14.40.Be,Hadronic zoo,1.2104542147865875,Light mesons (S=C=B=0)
14.40.Be,Decay measurements,1.1564083619716707,Light mesons (S=C=B=0)
14.40.Be,Form factors,1.0889028629263195,Light mesons (S=C=B=0)
14.40.Be,Amplitude of processes in colliders,0.7676911895964748,Light mesons (S=C=B=0)
14.65.Bt,Symétrie chirale,1.2970496805133198,Light quarks
14.65.Bt,Scattering of composite particles,0.9651987023572528,Light quarks
14.65.Bt,Heavy quarks and ions,0.8886902482057878,Light quarks
14.65.Bt,Form factors,0.8223138777513418,Light quarks
14.65.Bt,Meson phenomenology,0.7266530393163428,Light quarks
13.85.Rm,Events in colliders (kinematics?),1.7130364856432398,Limits on production of particles
13.85.Rm,Events in colliders (signatures?),1.685210439718378,Limits on production of particles
13.85.Rm,Experimental investigation of the leptonic sector,1.384773330708711,Limits on production of particles
13.85.Rm,Higgs boson,1.2396662123855295,Limits on production of particles
13.85.Rm,Higgs sector beyond the SM,1.1803503021597042,Limits on production of particles
04.60.Pp,Cosmology and gravity,1.3176003143190014,"Loop quantum gravity, quantum geometry, spin foams"
04.60.Pp,Quantum Field Theory,0.949600578451288,"Loop quantum gravity, quantum geometry, spin foams"
04.60.Pp,Lie algebra,0.8711966406168801,"Loop quantum gravity, quantum geometry, spin foams"
04.60.Pp,Gravitons and extra-dimensions,0.6682690060546796,"Loop quantum gravity, quantum geometry, spin foams"
04.60.Pp,Field theory and gravity,0.6613161773489995,"Loop quantum gravity, quantum geometry, spin foams"
11.30.Cp,Cosmology and gravity,1.3350471816938545,Lorentz and Poincaré invariance
11.30.Cp,Gauge Theory,1.155376086812441,Lorentz and Poincaré invariance
11.30.Cp,Quantum Field Theory,0.6155849995207267,Lorentz and Poincaré invariance
11.30.Cp,Effective Field Theory,0.5402766284866658,Lorentz and Poincaré invariance
11.30.Cp,Non-abelian theories,0.5375297283744358,Lorentz and Poincaré invariance
04.60.Kz,Black holes,1.5811961060860489,Lower dimensional models; minisuperspace models
04.60.Kz,Space-time geometry and gravity,1.3268652581678466,Lower dimensional models; minisuperspace models
04.60.Kz,Gravitons and extra-dimensions,1.0774219030109458,Lower dimensional models; minisuperspace models
04.60.Kz,Field theory and gravity,1.0619098999775929,Lower dimensional models; minisuperspace models
04.60.Kz,Holographic Principle and dualities,0.9926769347230964,Lower dimensional models; minisuperspace models
11.25.Yb,M-theory and theories of everything,1.628004646090446,M theory
11.25.Yb,Supergravity,1.6188241641731032,M theory
11.25.Yb,String theory,1.422402555401816,M theory
11.25.Yb,Supersymmetric theories,1.346274646061318,M theory
11.25.Yb,Topology,1.107137444051714,M theory
14.80.Hv,String theory,1.70701254128637,Magnetic monopoles
14.80.Hv,Quantum Systems and Equations of motion,1.1539863715863534,Magnetic monopoles
14.80.Hv,Non-abelian theories,1.0317881883911666,Magnetic monopoles
14.80.Hv,Electromagnetism,0.6830279560892519,Magnetic monopoles
14.80.Hv,Matter in Yang-Mills theories,0.5487666642403293,Magnetic monopoles
98.80.Jk,Inflation,1.5228450608057134,Mathematical and relativistic aspects of cosmology
98.80.Jk,Space-time geometry and gravity,1.1980141542853482,Mathematical and relativistic aspects of cosmology
98.80.Jk,Cosmology and gravity,1.1154527920184985,Mathematical and relativistic aspects of cosmology
98.80.Jk,Gravitons and extra-dimensions,1.0307592474474732,Mathematical and relativistic aspects of cosmology
98.80.Jk,Cosmological sources,0.9477441842955197,Mathematical and relativistic aspects of cosmology
13.60.Le,Spin/angular momentum/polarization,1.2095872840891546,Meson production
13.60.Le,Cross-sections in colliders,1.1322276774698985,Meson production
13.60.Le,Annihilation and scattering cross-sections,1.1117269711323066,Meson production
13.60.Le,Scattering of composite particles,1.0871419278425314,Meson production
13.60.Le,Hadronic zoo,0.9516339948453008,Meson production
13.75.Lb,Meson phenomenology,1.4451579992314243,Meson-meson interactions
13.75.Lb,Hadronic zoo,1.2857777483014,Meson-meson interactions
13.75.Lb,Decay measurements,1.1301347632174652,Meson-meson interactions
13.75.Lb,Amplitude of processes in colliders,1.0345747752312782,Meson-meson interactions
13.75.Lb,Symétrie chirale,0.8490091537609031,Meson-meson interactions
14.40.-n,Meson phenomenology,1.4056340079755096,Mesons
14.40.-n,Symétrie chirale,0.8080586000545199,Mesons
14.40.-n,Hadronic zoo,0.7876926116477044,Mesons
14.40.-n,Form factors,0.6601822432161677,Mesons
14.40.-n,Quantum Chromodynamics (QCD),0.6391038034504319,Mesons
14.40.Gx,Decay measurements,1.5902766064495617,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
14.40.Gx,Hadronic zoo,1.5833600723567407,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
14.40.Gx,Meson phenomenology,1.0642478331906686,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
14.40.Gx,Experimental investigation of the leptonic sector,1.0553545790293122,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
14.40.Gx,Lepton/Meson decay,1.03595221555959,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
12.90.+b,Higgs sector beyond the SM,0.6497493856083252,Miscellaneous theoretical ideas and models
12.90.+b,Double-beta decay,0.566804022616744,Miscellaneous theoretical ideas and models
12.90.+b,Higgs boson,0.4758158251579056,Miscellaneous theoretical ideas and models
12.90.+b,Gauge symmetry breaking/GUTs,0.4266921779225672,Miscellaneous theoretical ideas and models
12.90.+b,Dark matter in the universe,0.4204920773370229,Miscellaneous theoretical ideas and models
12.60.-i,Higgs sector beyond the SM,1.0046104057500247,Models beyond the standard model
12.60.-i,Search for BSM physics,0.9352270867901512,Models beyond the standard model
12.60.-i,Higgs boson,0.9193921925526032,Models beyond the standard model
12.60.-i,Top quark,0.8300513694475941,Models beyond the standard model
12.60.-i,Flavor mixing,0.7265143647275134,Models beyond the standard model
04.50.Kd,Gravitons and extra-dimensions,1.3424717969234978,Modified theories of gravity
04.50.Kd,Space-time geometry and gravity,1.3198200274662408,Modified theories of gravity
04.50.Kd,Inflation,1.2494679745681867,Modified theories of gravity
04.50.Kd,Field theory and gravity,1.0787425516523552,Modified theories of gravity
04.50.Kd,Cosmology and gravity,1.069759178629344,Modified theories of gravity
14.60.Ef,Experimental investigation of the leptonic sector,1.182418199917029,Muons
14.60.Ef,Search for BSM physics,1.1151528423121662,Muons
14.60.Ef,Detectors,0.9889956894449538,Muons
14.60.Ef,Analyses and measurements from colliders,0.8903194324602017,Muons
14.60.Ef,Measurements and analysis of colliders data,0.8396450679659582,Muons
12.15.Mm,Top quark,1.1995163805016804,Neutral currents
12.15.Mm,Lepton/Meson decay,1.1936946326549795,Neutral currents
12.15.Mm,Search for BSM physics,1.0469792987536133,Neutral currents
12.15.Mm,Decay measurements,0.9743639014159654,Neutral currents
12.15.Mm,CP violating processes,0.9212810332081468,Neutral currents
13.15.+g,Neutrino physics,1.882345404509089,Neutrino interactions
13.15.+g,Solar neutrinos,1.8414162334974224,Neutrino interactions
13.15.+g,Detectors,0.9111463105722922,Neutrino interactions
13.15.+g,Search for BSM physics,0.8224938266900063,Neutrino interactions
13.15.+g,CP violating processes,0.7631967567377665,Neutrino interactions
14.60.Pq,Solar neutrinos,2.1344086758837566,Neutrino mass and mixing
14.60.Pq,Neutrino physics,1.9361014366350908,Neutrino mass and mixing
14.60.Pq,Flavor mixing,1.0573036910920823,Neutrino mass and mixing
14.60.Pq,Flavour physics,0.9140542954251394,Neutrino mass and mixing
14.60.Pq,Double-beta decay,0.9064996445947352,Neutrino mass and mixing
95.55.Vj,Neutrino physics,1.8815736467326856,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
95.55.Vj,Solar neutrinos,1.860578855186749,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
95.55.Vj,Detectors,1.4777319773886377,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
95.55.Vj,Dark matter (particles and direct searches),1.3963475261820102,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
95.55.Vj,High-energy source fluxes,1.3315448894469382,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
95.85.Ry,Neutrino physics,1.9178407710684064,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
95.85.Ry,Solar neutrinos,1.8933393471391475,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
95.85.Ry,Cosmological sources,1.488481634458502,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
95.85.Ry,High-energy source fluxes,1.387393052777736,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
95.85.Ry,Early-universe and other cosmological data,1.2693471281470017,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
25.30.Pt,Neutrino physics,1.8019181043582744,Neutrino-induced reactions
25.30.Pt,Solar neutrinos,1.6677413674187356,Neutrino-induced reactions
25.30.Pt,Analyses and measurements from colliders,0.9581373885329408,Neutrino-induced reactions
25.30.Pt,Annihilation and scattering cross-sections,0.866054155627908,Neutrino-induced reactions
25.30.Pt,Cross-sections in colliders,0.7300500075327381,Neutrino-induced reactions
14.80.Cp,Higgs boson,1.7695780369836431,Non-standard-model Higgs bosons
14.80.Cp,Higgs sector beyond the SM,1.600367055269122,Non-standard-model Higgs bosons
14.80.Cp,Top quark,0.942457774854211,Non-standard-model Higgs bosons
14.80.Cp,Supersymmetric particles,0.8181212974801564,Non-standard-model Higgs bosons
14.80.Cp,Experimental investigation of the leptonic sector,0.7174770343878992,Non-standard-model Higgs bosons
14.60.St,Solar neutrinos,1.979440988296364,"Non-standard-model neutrinos, right-handed neutrinos, etc."
14.60.St,Neutrino physics,1.97402018091786,"Non-standard-model neutrinos, right-handed neutrinos, etc."
14.60.St,Flavour physics,1.0169470223263042,"Non-standard-model neutrinos, right-handed neutrinos, etc."
14.60.St,Flavor mixing,0.9815092209630882,"Non-standard-model neutrinos, right-handed neutrinos, etc."
14.60.St,Double-beta decay,0.9053568414287672,"Non-standard-model neutrinos, right-handed neutrinos, etc."
11.10.Nx,Effective Field Theory,1.886602335983984,Noncommutative field theory
11.10.Nx,Gauge Theory,1.0762564863809398,Noncommutative field theory
11.10.Nx,Non-abelian theories,0.8725593726105632,Noncommutative field theory
11.10.Nx,Quantum Field Theory,0.8721023529744153,Noncommutative field theory
11.10.Nx,Lie algebra,0.8541106831917551,Noncommutative field theory
02.40.Gh,Effective Field Theory,1.7688235635251324,Noncommutative geometry
02.40.Gh,Lie algebra,1.034852627421616,Noncommutative geometry
02.40.Gh,Topology,0.9828647432381646,Noncommutative geometry
02.40.Gh,Quantum Field Theory,0.916865124721541,Noncommutative geometry
02.40.Gh,Conformal Field Theory,0.8870950439846423,Noncommutative geometry
11.10.Lm,String theory,0.9828107729832464,Nonlinear or nonlocal theories and models
11.10.Lm,Sigma models (?),0.9150850802267768,Nonlinear or nonlocal theories and models
11.10.Lm,Quantum Systems and Equations of motion,0.872974363110496,Nonlinear or nonlocal theories and models
11.10.Lm,Effective Field Theory,0.8156079100067447,Nonlinear or nonlocal theories and models
11.10.Lm,Quantum Field Theory,0.76873005169795,Nonlinear or nonlocal theories and models
11.25.Sq,String theory,1.674953368998774,Nonperturbative techniques; string field theory
11.25.Sq,Supergravity,1.3678878109903576,Nonperturbative techniques; string field theory
11.25.Sq,M-theory and theories of everything,1.2746870409976692,Nonperturbative techniques; string field theory
11.25.Sq,Topology,1.1977052662871297,Nonperturbative techniques; string field theory
11.25.Sq,Conformal Field Theory,1.1944055637364908,Nonperturbative techniques; string field theory
12.39.Jh,Meson phenomenology,1.2263895155831208,Nonrelativistic quark model
12.39.Jh,Hadronic zoo,1.130681188678616,Nonrelativistic quark model
12.39.Jh,Heavy quarks and ions,0.8925062844128803,Nonrelativistic quark model
12.39.Jh,Symétrie chirale,0.7343708052674512,Nonrelativistic quark model
12.39.Jh,Top quark,0.7221781415427199,Nonrelativistic quark model
13.75.Cs,Annihilation and scattering cross-sections,1.0173905466077429,Nucleon-nucleon interactions
13.75.Cs,Amplitude of processes in colliders,0.9293418366560476,Nucleon-nucleon interactions
13.75.Cs,Cross-sections in colliders,0.8993876537772507,Nucleon-nucleon interactions
13.75.Cs,Spin/angular momentum/polarization,0.8783244995835814,Nucleon-nucleon interactions
13.75.Cs,Scattering of composite particles,0.8258037431786911,Nucleon-nucleon interactions
98.80.Es,Inflation,1.76323098960679,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
98.80.Es,Cosmological sources,1.552051230700867,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
98.80.Es,Dark matter in the universe,1.3563234648097775,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
98.80.Es,Cosmology and gravity,1.0954697496903434,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
98.80.Es,Early-universe and other cosmological data,1.0158026894706116,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
14.60.Lm,Solar neutrinos,2.2988179808681246,Ordinary neutrinos
14.60.Lm,Neutrino physics,2.042812699678237,Ordinary neutrinos
14.60.Lm,CP violating processes,0.9921551375415708,Ordinary neutrinos
14.60.Lm,Detectors,0.9813506411012703,Ordinary neutrinos
14.60.Lm,High-energy source fluxes,0.7385877035531229,Ordinary neutrinos
98.80.Bp,Inflation,1.782566320530294,Origin and formation of the Universe
98.80.Bp,Cosmology and gravity,1.122432476900172,Origin and formation of the Universe
98.80.Bp,Cosmological sources,1.0470540840783709,Origin and formation of the Universe
98.80.Bp,Space-time geometry and gravity,0.9593030576739248,Origin and formation of the Universe
98.80.Bp,Field theory and gravity,0.8900804511176649,Origin and formation of the Universe
14.70.Pw,Higgs boson,1.1617120183345615,Other gauge bosons
14.70.Pw,Events in colliders (kinematics?),1.0561380928324011,Other gauge bosons
14.70.Pw,Events in colliders (signatures?),1.040075079105392,Other gauge bosons
14.70.Pw,Higgs sector beyond the SM,1.0185584151560445,Other gauge bosons
14.70.Pw,Top quark,0.9715445675295886,Other gauge bosons
11.30.Ly,Lie algebra,0.8809371476901688,Other internal and higher symmetries
11.30.Ly,Gauge Theory,0.8727721835594835,Other internal and higher symmetries
11.30.Ly,Gauge symmetry breaking/GUTs,0.8085848607413019,Other internal and higher symmetries
11.30.Ly,Supersymmetric theories,0.8009982294377981,Other internal and higher symmetries
11.30.Ly,Non-abelian theories,0.7843979525078618,Other internal and higher symmetries
14.40.Cs,Meson phenomenology,1.5309731407084144,"Other mesons with S=C=0, mass < 2.5 GeV"
14.40.Cs,Decay measurements,1.206612641837741,"Other mesons with S=C=0, mass < 2.5 GeV"
14.40.Cs,Hadronic zoo,1.033062118060542,"Other mesons with S=C=0, mass < 2.5 GeV"
14.40.Cs,Lepton/Meson decay,0.9845918701949422,"Other mesons with S=C=0, mass < 2.5 GeV"
14.40.Cs,Amplitude of processes in colliders,0.8329765402009638,"Other mesons with S=C=0, mass < 2.5 GeV"
12.40.-y,Thermodynamics,1.1099521136351185,Other models for strong interactions
