topic,pacs,value,description
Gravitons and extra-dimensions,95.36.+x,0.9313646779854708,Dark energy
Gravitons and extra-dimensions,04.20.Jb,0.9281981565208908,Exact solutions
Hadronic zoo,13.25.Gv,1.919029057345869,"Decays of J/ψ, Υ, and other quarkonia"
Hadronic zoo,14.40.Pq,1.7309373454007335,Heavy quarkonia
Hadronic zoo,14.40.Rt,1.7065114908249517,Exotic mesons
Hadronic zoo,13.20.Gd,1.6545397367449808,"Decays of J/ψ, Υ, and other quarkonia"
Hadronic zoo,14.40.Gx,1.5833600723567407,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
Hadronic zoo,14.40.Lb,1.5047408825910231,"Charmed mesons (|C|>0, B=0)"
Hadronic zoo,13.66.Bc,1.4280194056369124,Hadron production in e−e+ interactions
Hadronic zoo,13.25.Ft,1.3942329300215464,Decays of charmed mesons
Hadronic zoo,13.40.Hq,1.3625250517558898,Electromagnetic decays
Hadronic zoo,13.75.Lb,1.2857777483014,Meson-meson interactions
Heavy quarks and ions,25.75.Dw,1.400576408479046,Particle and resonance production
Heavy quarks and ions,25.75.Gz,1.3923648147557024,Particle correlations and fluctuations
Heavy quarks and ions,25.75.Ld,1.3805197457000664,Collective flow
Heavy quarks and ions,25.75.-q,1.3692321045323057,Relativistic heavy-ion collisions
Heavy quarks and ions,13.87.Fh,1.2852275348596738,Fragmentation into hadrons
Heavy quarks and ions,24.10.Nz,1.1940133254411116,Hydrodynamic models
Heavy quarks and ions,13.85.Ni,1.1335631990262434,Inclusive production with identified hadrons
Heavy quarks and ions,24.85.+p,1.1242421159461229,"Quarks, gluons, and QCD in nuclear reactions"
Heavy quarks and ions,14.20.Lq,1.1083665784331869,"Charmed baryons (|C|>0, B=0)"
Heavy quarks and ions,25.75.Nq,1.070170410839339,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Higgs boson,14.80.Ec,1.905695336756681,Other neutral Higgs bosons
Higgs boson,14.80.Da,1.873721864538094,Supersymmetric Higgs bosons
Higgs boson,14.80.Cp,1.7695780369836431,Non-standard-model Higgs bosons
Higgs boson,12.60.Fr,1.728095495981986,Extensions of electroweak Higgs sector
Higgs boson,14.80.Bn,1.694411328710218,Standard-model Higgs bosons
Higgs boson,13.85.Rm,1.2396662123855295,Limits on production of particles
Higgs boson,12.60.Cn,1.2275348063917588,Extensions of electroweak gauge sector
Higgs boson,14.70.Pw,1.1617120183345615,Other gauge bosons
Higgs boson,12.10.Kt,1.117695648339966,Unification of couplings; mass relations
Higgs boson,12.60.Jv,1.0747693825594715,Supersymmetric models
Higgs sector beyond the SM,14.80.Ec,1.6467537289719485,Other neutral Higgs bosons
Higgs sector beyond the SM,14.80.Da,1.6387669247208556,Supersymmetric Higgs bosons
Higgs sector beyond the SM,14.80.Cp,1.600367055269122,Non-standard-model Higgs bosons
Higgs sector beyond the SM,12.60.Fr,1.5486813587999182,Extensions of electroweak Higgs sector
Higgs sector beyond the SM,14.80.Bn,1.3722692316397536,Standard-model Higgs bosons
Higgs sector beyond the SM,14.80.Ly,1.2787215563170828,Supersymmetric partners of known particles
Higgs sector beyond the SM,12.60.Cn,1.207244957588662,Extensions of electroweak gauge sector
Higgs sector beyond the SM,12.60.Jv,1.1892023952740978,Supersymmetric models
Higgs sector beyond the SM,13.85.Rm,1.1803503021597042,Limits on production of particles
Higgs sector beyond the SM,12.15.Lk,1.1764092169887443,Electroweak radiative corrections
High-energy source fluxes,95.85.Ry,1.387393052777736,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
High-energy source fluxes,95.55.Vj,1.3315448894469382,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
High-energy source fluxes,26.65.+t,1.2755246937292504,Solar neutrinos
High-energy source fluxes,98.70.Vc,0.8852479787535938,Background radiations
High-energy source fluxes,14.60.Lm,0.7385877035531229,Ordinary neutrinos
High-energy source fluxes,13.15.+g,0.621208317674079,Neutrino interactions
High-energy source fluxes,95.30.Cq,0.5918270328145339,Elementary particle processes
High-energy source fluxes,95.36.+x,0.5814589712270357,Dark energy
High-energy source fluxes,04.80.Cc,0.5699457605477066,Experimental tests of gravitational theories
High-energy source fluxes,25.30.Pt,0.5631790256204405,Neutrino-induced reactions
Holographic Principle and dualities,03.65.Ud,1.8862765638404455,Entanglement and quantum nonlocality
Holographic Principle and dualities,11.25.Tq,1.528424031714774,Gauge/string duality
Holographic Principle and dualities,11.25.Hf,1.4276200390307323,"Conformal field theory, algebraic structures"
Holographic Principle and dualities,04.50.Gh,1.0633198154405932,"Higher-dimensional black holes, black strings, and related objects"
Holographic Principle and dualities,04.70.Dy,1.021186893068705,"Quantum aspects of black holes, evaporation, thermodynamics"
Holographic Principle and dualities,05.50.+q,1.0043893611717998,Lattice theory and statistics
Holographic Principle and dualities,04.60.Kz,0.9926769347230964,Lower dimensional models; minisuperspace models
Holographic Principle and dualities,11.25.Sq,0.9552728968690988,Nonperturbative techniques; string field theory
Holographic Principle and dualities,11.25.Uv,0.9294487266359462,D branes
Holographic Principle and dualities,11.25.-w,0.8425030142654976,Strings and branes
Inflation,98.80.Cq,1.7969187019547583,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
Inflation,98.80.Bp,1.782566320530294,Origin and formation of the Universe
Inflation,98.80.Es,1.76323098960679,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Inflation,98.70.Vc,1.6968998684066967,Background radiations
Inflation,98.80.Qc,1.6685164493865403,Quantum cosmology
Inflation,98.80.-k,1.5954111677141494,Cosmology
Inflation,95.36.+x,1.5319349862467315,Dark energy
Inflation,98.80.Jk,1.5228450608057134,Mathematical and relativistic aspects of cosmology
Inflation,04.50.Kd,1.2494679745681867,Modified theories of gravity
Inflation,04.60.Bc,0.8982281639996731,Phenomenology of quantum gravity
Lattice calculation techniques,12.38.Gc,1.378639403726741,Lattice QCD calculations
Lattice calculation techniques,11.15.Ha,1.356280814909157,Lattice gauge theory
Lattice calculation techniques,05.50.+q,0.8037983340818964,Lattice theory and statistics
Lattice calculation techniques,11.15.Bt,0.7586252427924876,General properties of perturbation theory
Lattice calculation techniques,11.10.Gh,0.7389056548714121,Renormalization
Lattice calculation techniques,03.65.Fd,0.6824850431447741,Algebraic methods
Lattice calculation techniques,12.38.Aw,0.6731014270560628,"General properties of QCD (dynamics, confinement, etc.)"
Lattice calculation techniques,11.15.Pg,0.6496816035370329,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
Lattice calculation techniques,11.30.Rd,0.5946960162268559,Chiral symmetries
Lattice calculation techniques,11.25.Db,0.5870084134021162,Properties of perturbation theory
Lepton/Meson decay,12.15.Hh,1.9712166720926971,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Lepton/Meson decay,13.20.Fc,1.944844242720392,Decays of charmed mesons
Lepton/Meson decay,13.25.Hw,1.887387107329633,Decays of bottom mesons
Lepton/Meson decay,13.25.Ft,1.861418772837312,Decays of charmed mesons
Lepton/Meson decay,14.40.Nd,1.8059153941460768,Bottom mesons (|B|>0)
Lepton/Meson decay,13.20.He,1.775859032894458,Decays of bottom mesons
Lepton/Meson decay,13.20.-v,1.660401968076449,"Leptonic, semileptonic, and radiative decays of mesons"
Lepton/Meson decay,13.30.Ce,1.6396567556196828,"Leptonic, semileptonic, and radiative decays"
Lepton/Meson decay,13.35.Dx,1.48005576233742,Decays of taus
Lepton/Meson decay,13.20.Eb,1.473151895046222,Decays of K mesons
Lie algebra,03.65.Fd,1.3933158784234905,Algebraic methods
Lie algebra,02.30.Ik,1.2768895806513183,Integrable systems
Lie algebra,02.40.-k,1.190653750511344,"Geometry, differential geometry, and topology"
Lie algebra,02.40.Gh,1.034852627421616,Noncommutative geometry
Lie algebra,03.65.-w,0.9444870113407714,Quantum mechanics
Lie algebra,11.25.Hf,0.9365194574645392,"Conformal field theory, algebraic structures"
Lie algebra,11.30.Ly,0.8809371476901688,Other internal and higher symmetries
Lie algebra,04.60.Pp,0.8711966406168801,"Loop quantum gravity, quantum geometry, spin foams"
Lie algebra,05.50.+q,0.8664793118577754,Lattice theory and statistics
Lie algebra,11.10.Nx,0.8541106831917551,Noncommutative field theory
Loops and higher order expansions in Feynman Diagrams,13.40.Ks,1.3190006854290006,Electromagnetic corrections to strong- and weak-interaction processes
Loops and higher order expansions in Feynman Diagrams,12.15.Lk,1.2301941416395048,Electroweak radiative corrections
Loops and higher order expansions in Feynman Diagrams,12.20.Ds,1.084018075670218,Specific calculations
Loops and higher order expansions in Feynman Diagrams,12.38.Cy,0.9993843300541873,Summation of perturbation theory
Loops and higher order expansions in Feynman Diagrams,11.15.Bt,0.9825260338541972,General properties of perturbation theory
Loops and higher order expansions in Feynman Diagrams,12.38.Bx,0.8870665559726095,Perturbative calculations
Loops and higher order expansions in Feynman Diagrams,12.20.-m,0.8366021852613974,Quantum electrodynamics
Loops and higher order expansions in Feynman Diagrams,11.25.Db,0.7679311781121672,Properties of perturbation theory
Loops and higher order expansions in Feynman Diagrams,11.10.Gh,0.7147643135406602,Renormalization
Loops and higher order expansions in Feynman Diagrams,14.70.Bh,0.6315554108833891,Photons
M-theory and theories of everything,11.25.Yb,1.628004646090446,M theory
M-theory and theories of everything,04.65.+e,1.343287199570929,Supergravity
M-theory and theories of everything,11.25.Sq,1.2746870409976692,Nonperturbative techniques; string field theory
M-theory and theories of everything,11.25.Mj,1.2167882616381356,Compactification and four-dimensional models
M-theory and theories of everything,11.25.Uv,1.134240413968882,D branes
M-theory and theories of everything,11.25.-w,1.123579266381013,Strings and branes
M-theory and theories of everything,11.15.-q,0.9563140552299724,Gauge field theories
M-theory and theories of everything,11.30.Pb,0.9344706942436396,Supersymmetry
M-theory and theories of everything,02.40.-k,0.9218472146352258,"Geometry, differential geometry, and topology"
M-theory and theories of everything,11.25.Db,0.7956255123458155,Properties of perturbation theory
Matter in Yang-Mills theories,12.60.Nz,1.2331072918068855,Technicolor models
Matter in Yang-Mills theories,12.10.Dm,1.0641375784881062,Unified theories and models of strong and electroweak interactions
Matter in Yang-Mills theories,12.10.Kt,0.991847437687146,Unification of couplings; mass relations
Matter in Yang-Mills theories,12.60.Rc,0.9416865695842408,Composite models
Matter in Yang-Mills theories,11.15.Ex,0.8826740422369435,Spontaneous breaking of gauge symmetries
Matter in Yang-Mills theories,11.30.Qc,0.8743052294561252,Spontaneous and radiative symmetry breaking
Matter in Yang-Mills theories,11.30.Rd,0.8315271367164317,Chiral symmetries
Matter in Yang-Mills theories,11.30.Hv,0.781657490660923,Flavor symmetries
Matter in Yang-Mills theories,11.15.Ha,0.7498306697752868,Lattice gauge theory
Matter in Yang-Mills theories,12.60.Cn,0.7485925881645248,Extensions of electroweak gauge sector
Measurements and analysis of colliders data,12.15.Hh,0.8997528662117057,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Measurements and analysis of colliders data,26.65.+t,0.872549551678938,Solar neutrinos
Measurements and analysis of colliders data,14.60.Ef,0.8396450679659582,Muons
Measurements and analysis of colliders data,95.55.Vj,0.7465576779574659,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Measurements and analysis of colliders data,13.25.Ft,0.7295618527246294,Decays of charmed mesons
Measurements and analysis of colliders data,13.25.Hw,0.6903467542606344,Decays of bottom mesons
Measurements and analysis of colliders data,14.40.Nd,0.6901074924530727,Bottom mesons (|B|>0)
Measurements and analysis of colliders data,14.60.Lm,0.6530523385522417,Ordinary neutrinos
Measurements and analysis of colliders data,13.20.Fc,0.6466584970730702,Decays of charmed mesons
Measurements and analysis of colliders data,13.25.Gv,0.6091721693876953,"Decays of J/ψ, Υ, and other quarkonia"
Meson phenomenology,14.40.Cs,1.5309731407084144,"Other mesons with S=C=0, mass < 2.5 GeV"
Meson phenomenology,12.40.Yx,1.4802154334487851,Hadron mass models and calculations
Meson phenomenology,13.75.Lb,1.4451579992314243,Meson-meson interactions
Meson phenomenology,14.40.-n,1.4056340079755096,Mesons
Meson phenomenology,12.39.Mk,1.3715364376533807,Glueball and nonstandard multi-quark/gluon states
Meson phenomenology,13.25.Jx,1.3224814596670822,Decays of other mesons
Meson phenomenology,13.75.Gx,1.3087937543600126,Pion-baryon interactions
Meson phenomenology,14.40.Be,1.2859350506559848,Light mesons (S=C=B=0)
Meson phenomenology,12.39.Pn,1.2451551146497075,Potential models
Meson phenomenology,14.40.Rt,1.2401053620526414,Exotic mesons
Neutrino physics,14.60.Lm,2.042812699678237,Ordinary neutrinos
Neutrino physics,26.65.+t,1.9818114630664836,Solar neutrinos
Neutrino physics,14.60.St,1.97402018091786,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Neutrino physics,14.60.Pq,1.9361014366350908,Neutrino mass and mixing
Neutrino physics,95.85.Ry,1.9178407710684064,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Neutrino physics,13.15.+g,1.882345404509089,Neutrino interactions
Neutrino physics,95.55.Vj,1.8815736467326856,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Neutrino physics,25.30.Pt,1.8019181043582744,Neutrino-induced reactions
Neutrino physics,11.30.Fs,1.175294064063146,"Global symmetries (e.g., baryon number, lepton number)"
Neutrino physics,12.15.Ff,1.036667368731776,Quark and lepton masses and mixing
Non-abelian theories,11.15.-q,1.0380940933500924,Gauge field theories
Non-abelian theories,14.80.Hv,1.0317881883911666,Magnetic monopoles
Non-abelian theories,04.20.Fy,0.9739457443456796,"Canonical formalism, Lagrangians, and variational principles"
Non-abelian theories,11.10.Ef,0.8803072862786192,Lagrangian and Hamiltonian approach
Non-abelian theories,11.10.Nx,0.8725593726105632,Noncommutative field theory
Non-abelian theories,11.15.Kc,0.8230560810482712,Classical and semiclassical techniques
Non-abelian theories,02.40.Gh,0.8214361011942783,Noncommutative geometry
Non-abelian theories,11.30.Ly,0.7843979525078618,Other internal and higher symmetries
Non-abelian theories,11.15.Tk,0.7679486964368261,Other nonperturbative techniques
Non-abelian theories,02.40.-k,0.7533245618886792,"Geometry, differential geometry, and topology"
Partons distributions,12.38.Cy,1.6210422913310412,Summation of perturbation theory
Partons distributions,12.39.St,1.4917748393349786,Factorization
Partons distributions,13.87.Ce,1.456028761262327,Production
Partons distributions,13.87.-a,1.4436126412738406,Jets in large-Q2 scattering
Partons distributions,12.38.Bx,1.4332983953648628,Perturbative calculations
Partons distributions,13.87.Fh,1.3730816480007657,Fragmentation into hadrons
Partons distributions,13.60.Hb,1.3517763830364526,Total and inclusive cross sections (including deep-inelastic processes)
Partons distributions,13.85.Ni,1.2134375976854606,Inclusive production with identified hadrons
Partons distributions,13.88.+e,1.1444270292665728,Polarization in interactions and scattering
Partons distributions,13.60.-r,1.1337172936802662,Photon and charged-lepton interactions with hadrons
Perturbative QCD,12.39.St,1.1709816943239286,Factorization
Perturbative QCD,12.38.Cy,1.0955927339642595,Summation of perturbation theory
Perturbative QCD,12.38.Bx,1.026098236828502,Perturbative calculations
Perturbative QCD,13.87.Ce,0.6559195831870546,Production
Perturbative QCD,12.39.Hg,0.6471540366540897,Heavy quark effective theory
Perturbative QCD,13.87.Fh,0.6390005780469901,Fragmentation into hadrons
Perturbative QCD,11.15.Bt,0.6369010620593705,General properties of perturbation theory
Perturbative QCD,12.38.-t,0.6170296282692305,Quantum chromodynamics
Perturbative QCD,11.55.Hx,0.5614728450545693,Sum rules
Perturbative QCD,11.10.Hi,0.5592625705257264,Renormalization group evolution of parameters
Phenomenological jargon,03.65.Ta,0.3353796808433295,Foundations of quantum mechanics; measurement theory
Phenomenological jargon,14.80.Mz,0.3092127593990555,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Phenomenological jargon,04.60.Pp,0.2977584905604838,"Loop quantum gravity, quantum geometry, spin foams"
Phenomenological jargon,04.80.Cc,0.2901547297739017,Experimental tests of gravitational theories
Phenomenological jargon,12.39.Pn,0.2692076343350437,Potential models
Phenomenological jargon,12.39.Mk,0.2575517632215666,Glueball and nonstandard multi-quark/gluon states
Phenomenological jargon,14.40.Rt,0.2558058271030692,Exotic mesons
Phenomenological jargon,04.60.Bc,0.250318529538393,Phenomenology of quantum gravity
Phenomenological jargon,12.39.-x,0.2372325924742912,Phenomenological quark models
Phenomenological jargon,14.80.Va,0.2332479619635545,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
QCD calculation techniques,14.70.Dj,1.2893030329585178,Gluons
QCD calculation techniques,11.15.Bt,1.020315771085838,General properties of perturbation theory
QCD calculation techniques,11.10.Gh,0.96080917302426,Renormalization
QCD calculation techniques,12.38.Aw,0.944257800025453,"General properties of QCD (dynamics, confinement, etc.)"
QCD calculation techniques,11.15.Ha,0.8928780977336734,Lattice gauge theory
QCD calculation techniques,11.10.Wx,0.8601762412857648,Finite-temperature field theory
QCD calculation techniques,11.15.Tk,0.8447246614243338,Other nonperturbative techniques
QCD calculation techniques,12.38.Gc,0.8017341060134007,Lattice QCD calculations
QCD calculation techniques,12.38.Lg,0.765055100471188,Other nonperturbative calculations
QCD calculation techniques,11.15.Pg,0.6715694288915341,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
Quantum Chromodynamics (QCD),11.55.Hx,2.2436153145119944,Sum rules
Quantum Chromodynamics (QCD),12.38.Lg,1.418083513100272,Other nonperturbative calculations
Quantum Chromodynamics (QCD),14.20.Mr,1.31745353266703,Bottom baryons (|B|>0)
Quantum Chromodynamics (QCD),14.20.Lq,1.2552286221403297,"Charmed baryons (|C|>0, B=0)"
Quantum Chromodynamics (QCD),12.39.Hg,1.1580079909598904,Heavy quark effective theory
Quantum Chromodynamics (QCD),12.39.Mk,1.0402958330234633,Glueball and nonstandard multi-quark/gluon states
Quantum Chromodynamics (QCD),13.25.Jx,0.9548431490956276,Decays of other mesons
Quantum Chromodynamics (QCD),24.10.Nz,0.8897917970785537,Hydrodynamic models
Quantum Chromodynamics (QCD),14.40.Cs,0.7829038318523623,"Other mesons with S=C=0, mass < 2.5 GeV"
Quantum Chromodynamics (QCD),13.40.Hq,0.6974646752732632,Electromagnetic decays
Quantum Field Theory,03.65.Ta,1.3177477549494283,Foundations of quantum mechanics; measurement theory
Quantum Field Theory,03.65.-w,1.1484885132682028,Quantum mechanics
Quantum Field Theory,03.65.Fd,1.0550821167541784,Algebraic methods
Quantum Field Theory,04.60.Ds,0.9719055117460996,Canonical quantization
Quantum Field Theory,03.70.+k,0.9522228916009594,Theory of quantized fields
Quantum Field Theory,04.60.Pp,0.949600578451288,"Loop quantum gravity, quantum geometry, spin foams"
Quantum Field Theory,02.30.Ik,0.9436098099979452,Integrable systems
Quantum Field Theory,03.65.Pm,0.9376776918888408,Relativistic wave equations
Quantum Field Theory,02.40.Gh,0.916865124721541,Noncommutative geometry
Quantum Field Theory,03.65.Ge,0.8980144472069957,Solutions of wave equations: bound states
Quantum Systems and Equations of motion,04.20.Fy,1.230066311385018,"Canonical formalism, Lagrangians, and variational principles"
Quantum Systems and Equations of motion,14.80.Hv,1.1539863715863534,Magnetic monopoles
Quantum Systems and Equations of motion,11.10.Ef,1.11194058061654,Lagrangian and Hamiltonian approach
Quantum Systems and Equations of motion,03.65.Pm,1.0395609287625185,Relativistic wave equations
Quantum Systems and Equations of motion,04.60.Ds,0.9988251903027352,Canonical quantization
Quantum Systems and Equations of motion,03.65.-w,0.941150315740994,Quantum mechanics
Quantum Systems and Equations of motion,03.65.Ge,0.8768100145370358,Solutions of wave equations: bound states
Quantum Systems and Equations of motion,03.65.Fd,0.8767001121070345,Algebraic methods
Quantum Systems and Equations of motion,11.10.Lm,0.872974363110496,Nonlinear or nonlocal theories and models
Quantum Systems and Equations of motion,02.30.Ik,0.8318438076067913,Integrable systems
Quantum systems and thermodynamics,24.10.Nz,1.2098067217469273,Hydrodynamic models
Quantum systems and thermodynamics,03.70.+k,0.9557386443064076,Theory of quantized fields
Quantum systems and thermodynamics,03.65.Ta,0.9259621814903718,Foundations of quantum mechanics; measurement theory
Quantum systems and thermodynamics,03.65.Ud,0.8986633572668538,Entanglement and quantum nonlocality
Quantum systems and thermodynamics,12.38.Mh,0.7528967974993892,Quark-gluon plasma
Quantum systems and thermodynamics,11.10.Wx,0.7221909296349746,Finite-temperature field theory
Quantum systems and thermodynamics,25.75.-q,0.7214636563170791,Relativistic heavy-ion collisions
Quantum systems and thermodynamics,25.75.Nq,0.7037082582611709,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Quantum systems and thermodynamics,25.75.Ld,0.693007672273509,Collective flow
Quantum systems and thermodynamics,04.80.Cc,0.6638397982075875,Experimental tests of gravitational theories
Renormalization,11.10.Hi,1.768537892882784,Renormalization group evolution of parameters
Renormalization,11.10.Gh,1.455644650388335,Renormalization
Renormalization,11.15.Bt,0.847618149848331,General properties of perturbation theory
Renormalization,12.60.Nz,0.8453527568835966,Technicolor models
Renormalization,11.15.Tk,0.8143135484536714,Other nonperturbative techniques
Renormalization,04.60.-m,0.7963015094908756,Quantum gravity
Renormalization,14.70.Dj,0.7342261999284617,Gluons
Renormalization,25.75.Ld,0.6970388452751217,Collective flow
Renormalization,11.25.Db,0.6147647745080516,Properties of perturbation theory
Renormalization,12.10.Kt,0.5694428697878772,Unification of couplings; mass relations
Scattering of composite particles,13.60.Hb,1.784061510032681,Total and inclusive cross sections (including deep-inelastic processes)
Scattering of composite particles,13.60.-r,1.653398184127412,Photon and charged-lepton interactions with hadrons
Scattering of composite particles,13.60.Fz,1.4912044408380154,Elastic and Compton scattering
Scattering of composite particles,12.40.Nn,1.351041066640914,"Regge theory, duality, absorptive/optical models"
Scattering of composite particles,13.88.+e,1.3171704194283458,Polarization in interactions and scattering
Scattering of composite particles,14.20.Dh,1.2931873327417067,Protons and neutrons
Scattering of composite particles,13.87.Fh,1.2526830983496415,Fragmentation into hadrons
Scattering of composite particles,13.85.Hd,1.153264089073695,Inelastic scattering: many-particle final states
Scattering of composite particles,13.60.Le,1.0871419278425314,Meson production
Scattering of composite particles,13.85.Ni,1.063934609297723,Inclusive production with identified hadrons
Search for BSM physics,14.60.Ef,1.1151528423121662,Muons
Search for BSM physics,13.20.Eb,1.0901696103534992,Decays of K mesons
Search for BSM physics,13.35.Dx,1.0881603776588953,Decays of taus
Search for BSM physics,95.55.Vj,1.0669369558748685,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Search for BSM physics,12.15.Mm,1.0469792987536133,Neutral currents
Search for BSM physics,13.20.-v,1.0380015939483234,"Leptonic, semileptonic, and radiative decays of mesons"
Search for BSM physics,13.20.He,0.9567984673115048,Decays of bottom mesons
Search for BSM physics,14.70.Pw,0.936322164567728,Other gauge bosons
Search for BSM physics,12.60.-i,0.9352270867901512,Models beyond the standard model
Search for BSM physics,13.85.Rm,0.8792088966599741,Limits on production of particles
Sigma models (?),02.30.Ik,1.7436737867993108,Integrable systems
Sigma models (?),03.65.Fd,1.227124271882931,Algebraic methods
Sigma models (?),11.30.Pb,1.0916960370729387,Supersymmetry
Sigma models (?),05.50.+q,1.0045681054527118,Lattice theory and statistics
Sigma models (?),11.25.Hf,0.992678013879963,"Conformal field theory, algebraic structures"
Sigma models (?),02.40.-k,0.9346525166703056,"Geometry, differential geometry, and topology"
Sigma models (?),11.30.-j,0.929242446530988,Symmetry and conservation laws
Sigma models (?),11.10.Lm,0.9150850802267768,Nonlinear or nonlocal theories and models
Sigma models (?),04.65.+e,0.8213260063636957,Supergravity
Sigma models (?),11.25.Yb,0.7909960190126524,M theory
Solar neutrinos,26.65.+t,2.644682038313694,Solar neutrinos
Solar neutrinos,14.60.Lm,2.2988179808681246,Ordinary neutrinos
Solar neutrinos,14.60.Pq,2.1344086758837566,Neutrino mass and mixing
Solar neutrinos,14.60.St,1.979440988296364,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Solar neutrinos,95.85.Ry,1.8933393471391475,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Solar neutrinos,95.55.Vj,1.860578855186749,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Solar neutrinos,13.15.+g,1.8414162334974224,Neutrino interactions
Solar neutrinos,25.30.Pt,1.6677413674187356,Neutrino-induced reactions
Solar neutrinos,12.15.Ff,1.4812320924775024,Quark and lepton masses and mixing
Solar neutrinos,11.30.Hv,1.219977921286333,Flavor symmetries
Space-time geometry and gravity,04.20.Jb,1.7525179414830987,Exact solutions
Space-time geometry and gravity,04.20.-q,1.5748029980113294,Classical general relativity
Space-time geometry and gravity,04.40.Nr,1.530121540658265,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
Space-time geometry and gravity,04.70.Bw,1.5107208625319943,Classical black holes
Space-time geometry and gravity,04.50.Gh,1.505354447407071,"Higher-dimensional black holes, black strings, and related objects"
Space-time geometry and gravity,04.20.Cv,1.4786765647337123,Fundamental problems and general formalism
Space-time geometry and gravity,04.50.-h,1.4597506687458257,Higher-dimensional gravity and other theories of gravity
Space-time geometry and gravity,04.20.Gz,1.3923182537754946,"Spacetime topology, causal structure, spinor structure"
Space-time geometry and gravity,04.50.+h,1.373840029069574,"Gravity in more than four dimensions, Kaluza-Klein theory, unified field theories; alternative theories of gravity"
Space-time geometry and gravity,04.60.Kz,1.3268652581678466,Lower dimensional models; minisuperspace models
Spin/angular momentum/polarization,13.88.+e,1.804701694772293,Polarization in interactions and scattering
Spin/angular momentum/polarization,13.60.-r,1.4714649542706046,Photon and charged-lepton interactions with hadrons
Spin/angular momentum/polarization,13.87.Fh,1.410286319895083,Fragmentation into hadrons
Spin/angular momentum/polarization,13.85.Ni,1.3534676343096566,Inclusive production with identified hadrons
Spin/angular momentum/polarization,13.60.Le,1.2095872840891546,Meson production
Spin/angular momentum/polarization,13.60.Hb,1.1575763646742183,Total and inclusive cross sections (including deep-inelastic processes)
Spin/angular momentum/polarization,13.60.Fz,1.154857068869006,Elastic and Compton scattering
Spin/angular momentum/polarization,14.20.Dh,1.1479001169138532,Protons and neutrons
Spin/angular momentum/polarization,13.60.Rj,1.1386962589807663,Baryon production
Spin/angular momentum/polarization,13.40.-f,1.102336581548203,Electromagnetic processes and properties
States of matter,25.75.Nq,1.087643925372108,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
States of matter,11.10.Wx,1.082991698562677,Finite-temperature field theory
States of matter,11.25.Tq,1.023162089167517,Gauge/string duality
States of matter,05.50.+q,0.899330181745291,Lattice theory and statistics
States of matter,21.65.Qr,0.8422326067743195,Quark matter
States of matter,12.38.Mh,0.7536125363320642,Quark-gluon plasma
States of matter,04.50.Gh,0.6967632514393196,"Higher-dimensional black holes, black strings, and related objects"
States of matter,11.30.Rd,0.6562761317409582,Chiral symmetries
States of matter,04.70.Bw,0.6215125137236763,Classical black holes
States of matter,03.65.Ud,0.5926308620221532,Entanglement and quantum nonlocality
String theory,11.25.Uv,1.8582261122620325,D branes
String theory,14.80.Hv,1.70701254128637,Magnetic monopoles
String theory,11.25.Sq,1.674953368998774,Nonperturbative techniques; string field theory
String theory,11.27.+d,1.5195592000143971,"Extended classical solutions; cosmic strings, domain walls, texture"
String theory,11.25.-w,1.4603699381393855,Strings and branes
String theory,11.25.Yb,1.422402555401816,M theory
String theory,11.25.Mj,1.2343003175658522,Compactification and four-dimensional models
String theory,11.10.Lm,0.9828107729832464,Nonlinear or nonlocal theories and models
String theory,04.65.+e,0.9725041491468974,Supergravity
String theory,04.20.Jb,0.933808246117872,Exact solutions
Supergravity,11.25.Yb,1.6188241641731032,M theory
Supergravity,04.65.+e,1.576645829047398,Supergravity
Supergravity,11.25.Mj,1.5060950419778754,Compactification and four-dimensional models
Supergravity,11.25.Sq,1.3678878109903576,Nonperturbative techniques; string field theory
