,article_id
4487,154184
389704,894716
334422,789722
796800,1116648
324389,783701
220131,584224
717969,379220
111403,378532
445763,1235551
392174,919529
110065,374117
562185,1683133
611758,1785587
377481,850683
532253,1510867
248938,651097
86920,294961
271607,693670
562049,1691170
110776,36910
329862,808934
396578,927617
272724,682275
34881,200746
610833,1790447
346030,1111865
306188,763582
186391,536112
330975,799522
769042,686032
12323,172062
569450,1727985
203336,559034
314746,751419
560019,1678847
469337,1286459
544223,1676247
379328,882943
58575,21820
312433,749545
76395,25986
61787,252293
139874,449670
505770,1485090
462695,1310826
437213,1257980
609278,1826214
142900,443778
332683,780335
110740,37168
326424,793154
752844,536664
527015,1632937
623563,708641
748673,514030
171115,508120
274417,696001
691625,853109
290725,735731
513801,1431990
691135,856774
381340,941525
425089,1275835
375829,878218
454032,1291914
25907,195427
5022,159064
4753,8922
235900,630549
721244,36347
52427,230076
545233,1667208
251581,666552
274171,700238
416263,1115467
612686,1836405
248321,661142
499426,1451740
410473,1089145
238056,611993
232923,633687
481451,1346956
452347,1305419
422349,1206658
537044,1516421
557249,1692535
334185,793361
610778,1803077
455935,1279745
186744,533250
50919,228992
255462,651531
138491,439413
290702,734010
79956,29052
131567,416447
554417,1681759
748247,510017
102000,360249
526967,1634981
568842,1733097
367995,871476
440762,1228687
311844,752676
395998,898631
371551,877322
353564,811055
275920,694251
294448,719890
74611,24967
500210,1428622
49523,21101
396843,922945
443850,1236663
96526,345887
26422,193816
32375,207926
509377,1500499
512570,1505632
551083,1665519
368348,849848
515788,1432723
586143,1756634
293260,708722
530075,1631625
155530,467109
53194,237912
612531,1798065
76339,281891
287542,724765
397640,895788
373287,874730
634742,1472974
34237,201453
250694,661611
420179,1124353
288508,708237
375754,846873
530530,1616200
758938,722977
229576,633482
294191,723666
155850,466488
469853,1312063
465974,1296940
168106,509810
538082,1620951
422904,1117728
228006,624356
353850,824798
273375,701886
188052,523664
183503,535630
131143,418480
85542,27235
417664,1190654
252653,655324
447871,1233127
375252,848795
528828,1614160
486699,1340296
445790,1234425
470188,1335761
171696,504606
773744,628499
423559,1094243
103463,36177
719756,37516
383320,917620
444453,1220393
312668,745972
465720,1297061
40749,220057
577955,1758464
274687,689355
392751,1081247
104355,354697
559214,1695387
367978,871089
524207,1636136
103117,352475
111014,382454
492544,1391348
169560,499238
18129,179485
525765,1620513
490766,1373538
290521,733615
188462,522927
120650,397805
370395,866151
28163,13176
267706,696345
12538,171754
406403,1116844
52075,18703
66605,264030
469841,1302235
448320,1236861
397040,917248
566367,1772111
492282,1400845
74359,283425
355487,822297
183278,536446
445064,1251427
394610,930289
595151,1785625
396860,922899
139091,447666
120056,401974
215425,600037
489654,1396165
5640,9010
489962,1411241
538765,1593786
172093,499382
5150,159054
251406,666125
561691,1701463
183194,537171
660710,1334713
619416,930432
169430,500341
371278,850596
67071,23425
530565,1615748
352499,819633
784689,1781953
390539,925931
797177,1187780
489512,1401014
711506,420627
486978,1405420
418807,1089861
390612,919109
679100,800756
255245,655987
711213,429178
548335,1657930
572775,1718931
140366,445617
416642,1092921
141090,442201
143238,441984
684029,818338
513579,1446758
236749,621380
374694,859339
92613,322166
334762,786207
312968,758928
169196,501792
234622,614674
351588,830226
77668,282040
333124,777136
202561,564609
559691,1684222
118339,401354
374039,870892
11743,10919
141391,440615
36370,199254
314429,756371
75473,277135
254537,667754
514922,1485742
130439,424988
19782,180454
420381,1121881
536091,1607326
78278,277291
386333,897691
519723,1620159
199342,563680
131727,416060
58676,245545
187382,529387
335827,807752
429906,1237891
755422,522875
185754,533479
140376,446515
744745,504331
696304,731115
202437,563943
155215,467901
632846,1403993
92316,321050
169276,501493
590147,1822800
541295,1711662
203169,559361
294569,716165
718763,371399
4132,155884
292109,719806
35683,14736
742206,596570
301765,745267
528119,1627646
471243,1285505
489640,1396723
140477,446092
353450,813886
491783,1340098
120531,398452
109952,374963
183360,535768
169917,497470
493550,1346292
679801,803685
397194,914989
468470,1338367
470942,1297397
468256,1317659
435899,1245048
612345,1804355
237470,615819
612295,1806451
24791,204240
51146,238518
291418,725571
314171,760296
507494,1486508
566576,1752446
492577,1411263
270464,696780
469103,1291955
446178,1224295
51004,227178
671796,1237723
535656,1644126
10613,169390
52102,235861
493872,1406007
93238,314398
295391,709162
287934,715666
67214,268221
69195,23737
563210,1667672
622514,793117
765702,667813
468038,1323088
155773,482953
256380,649186
565412,1762604
469423,1283624
312779,747432
141138,441014
561857,1695659
86749,296334
743483,509931
312970,757526
734735,355991
515709,1439800
506950,1476870
468540,1309900
271360,693911
360898,865955
753548,534751
314983,746053
590572,1837486
520045,1613876
157957,466516
42925,227612
140479,446514
481482,1345450
398023,1080390
558809,1711885
252253,660451
254370,649764
252830,654860
256292,644703
573421,1755112
204090,553154
542044,1696462
128011,426543
655006,1300155
749437,589217
515944,1422221
120909,394696
220605,607823
170635,494647
520982,1605091
389886,886284
438737,1273609
118401,399518
545692,1663566
682288,866158
753575,533215
169073,504332
104562,353407
69542,23060
413188,1127333
400329,939810
534873,1613919
254493,668414
201686,552010
665090,1202045
711970,426589
252221,659725
509246,1416802
597448,1796195
140690,444320
118717,397559
562850,1663052
203365,556379
130409,424583
689509,820478
537484,1507896
496956,1617648
445728,1236221
561446,1705418
217980,605059
561856,1695869
110360,373235
26780,190226
766553,663733
76278,285950
110153,38122
80996,28983
104090,355689
26718,13631
719322,374003
141216,441228
65668,265352
542942,1686770
12366,171745
442741,1254232
489551,1399212
468899,1298521
290241,722471
68381,266211
272866,679795
469685,1331804
377940,842514
715804,397162
350695,1236831
535236,1632015
468840,1334702
680317,879714
584152,1742798
49972,233273
98111,333820
330856,798948
586785,1735274
41567,217924
237523,612808
35505,203303
290850,731201
448600,1264530
797160,1188394
457407,1286922
204236,569207
529350,1518960
515363,1468660
468822,1299315
172569,494829
469050,1293925
503438,1475305
153377,480945
84937,302618
28005,190216
253539,647056
417063,1203839
103407,360409
77476,26651
437297,1254431
24444,189298
201646,552550
313709,770710
33395,216194
604210,1837124
766208,664026
142105,451069
185976,522959
421392,1090753
313874,768889
447608,1241857
128420,421691
633622,1405093
324915,796188
234920,613548
420833,1115849
764907,674756
153537,479076
370681,858948
603993,1815639
311295,760834
139967,448053
120992,395049
422650,1124200
522176,1591118
96882,337955
333082,790404
35491,206108
61878,255185
396203,943274
151816,474374
188445,523489
294975,710362
504449,1501244
294691,716320
353346,814384
748456,511400
553756,1695057
187143,530828
521265,1601469
109354,380785
274980,687223
280691,717874
18610,180865
51933,240368
714583,454312
470996,1294697
248954,650750
420329,1120776
29866,201909
68737,24427
469518,1281256
35474,15377
272064,689149
533575,1631792
550335,1704952
217976,604323
347484,830904
59004,22630
131152,418813
400515,930373
572015,1739563
334296,792198
53344,21208
10771,165351
612914,1784245
376302,878124
611445,1775769
316913,801194
334024,797100
374022,867578
371193,849635
548328,1657926
216150,590179
375481,844539
584784,1770756
515499,1465542
142531,446922
347239,829138
591572,1810946
356365,839283
572243,1732271
755122,523264
529959,1627901
273578,699061
539013,1515726
271876,690546
314415,756492
271483,695850
455248,1283305
491998,1407851
427481,1250704
448541,1266111
90546,314651
294447,719620
170803,510999
490330,1382964
311680,756362
598616,1818449
558427,1696715
490128,1387184
20535,182722
97556,32876
471219,1286345
291182,729518
252903,652795
103481,36092
127753,429097
545359,1666407
572439,1726761
538918,1519184
234685,616050
525342,1639445
11711,10861
391542,892998
375073,882466
26400,194440
200556,556411
733204,359205
719268,374759
415990,1120987
432674,1223607
128495,421743
514155,1418185
654702,1302361
609695,1813406
140363,445072
435290,1296291
292413,715180
272584,682939
129794,415260
44602,217295
172740,512624
665834,1205317
701804,476994
420431,1118741
444779,1261989
479774,1345370
52248,232481
526072,1645416
217157,583548
454128,1291289
626136,764104
86541,297776
372331,867617
448616,1264162
33469,15651
83444,295418
790891,1680637
67335,268781
586943,1730357
661342,1322637
247654,661024
417717,1190659
399153,926235
489802,1393666
483919,1353158
26261,193002
535268,1631677
59738,254378
586043,1759938
333500,806460
216783,585255
184104,530722
560389,1672166
203392,557365
356021,815333
669127,1288634
669095,1288497
171195,508496
199230,566380
587309,1719969
352444,823307
397888,893781
118625,398857
215880,591777
11277,174627
117564,406207
18849,181362
482301,1387325
439008,1229515
234181,619397
687819,839401
791723,1643898
525974,1610036
640442,1440747
38925,17157
397364,900810
609439,1818859
330840,800241
723534,380277
398187,886552
481842,1405431
448049,1227220
52008,231358
562159,1683705
5669,152415
154949,477454
623361,701549
40835,216859
335517,805084
481791,1407143
142377,448410
128209,423173
353270,814364
532741,1634244
685029,881675
375496,845856
535147,1634641
423054,1113019
131682,415812
32056,204175
441000,1221230
335295,779741
13272,172410
219906,585768
290709,735515
375984,843582
75536,284766
78941,283908
499356,1454050
85488,27299
681333,873744
130277,425151
773898,628058
65162,265384
671824,1237110
425741,1261750
565754,1758840
281326,713787
480910,1377938
20672,180552
75952,286170
60815,247937
216714,587099
667259,1265224
555781,1654587
600242,1822907
76841,282396
375395,847573
118687,397207
392333,930460
235092,611080
154445,472685
563283,1706112
490599,1376964
549238,1686754
32315,205262
684088,814942
634357,1473957
236281,628530
156813,473743
42134,229416
215676,594495
417437,1084846
436368,1233086
55237,250222
69003,24071
169844,496903
201452,563253
467493,1319665
377392,853411
155635,483041
234085,620642
675062,1507123
66552,266766
335131,783139
520336,1642985
59643,254921
405443,1123846
574955,1753717
104467,353014
444868,1256957
77805,285451
63720,24099
376537,882223
331087,796068
378167,867871
768231,612945
77176,286631
312086,751734
30580,202768
143778,439515
314703,751528
28661,194155
504477,1499706
201739,568575
12633,10219
49123,227053
220068,584812
538644,1600606
331356,792611
396231,931269
544331,1675274
110694,372035
502915,1497548
130651,421509
51884,20674
220141,584350
170667,511919
171336,507764
580579,1713029
118300,404284
219519,586872
358609,878414
199458,563853
559556,1687435
183217,536509
473127,1411390
467866,1312773
561189,1651262
140443,446170
98023,31793
307822,751592
312259,751656
295024,710899
330025,789406
254181,664124
448483,1209906
639635,1442130
1518,154153
118453,401534
235142,611897
681302,873648
170941,510090
51630,235961
558877,1701644
129871,415276
723996,381495
216365,587942
485476,1376942
609919,1808927
77630,26401
35601,15022
696982,855376
92126,315867
266959,684017
313947,762701
491865,1336361
128514,421644
67185,266032
446397,1219974
375190,852284
535838,1613680
314060,765171
384485,912711
60347,252126
382478,921977
743685,507443
510725,1427728
234076,622159
535393,1628595
172017,500735
660266,1340469
354332,837795
746538,567674
50137,238345
353247,812988
252116,660674
26950,189129
35067,14435
727980,339160
56709,249665
442862,1235544
446224,1267661
696395,731510
49856,232017
373305,871982
92157,314437
313441,779019
533784,1519836
395978,900918
420525,1118296
273927,694973
5964,159722
330244,806098
574067,1730505
458464,1293920
734776,35503
794996,1190285
501314,1415727
603500,1838454
108488,384976
561244,1649290
528004,1635282
19480,179783
170760,511916
530567,1615746
421124,1093063
597916,1781745
82828,296363
153550,481131
443135,1227685
271829,693481
354070,838990
411554,1112120
28521,189401
185746,551128
218254,601124
27532,194224
361650,860629
466178,1282635
11273,171506
533500,1644910
110803,371293
253594,645928
42687,217510
304863,746772
436666,1217419
188037,524327
416096,1116864
171383,507850
353606,820988
548367,1667552
470512,1335518
796583,1117866
610482,1797075
539236,1509031
763200,601324
61098,245819
50926,229599
463350,1297038
470521,1335443
439855,1255427
231211,592230
109991,38361
310190,755236
140999,442574
584219,1742023
419044,1189687
9288,168876
392463,922132
371693,842770
311169,760443
563348,1702648
92423,31125
521349,1600957
110406,373210
98220,332598
51217,231440
120730,396514
274677,691236
437164,1261770
611475,1775257
51675,236945
715523,399821
420798,1115632
275616,676958
187139,531098
556281,1704001
140044,448624
434748,1215287
53103,240563
251056,658273
331294,793011
358912,874609
468431,1311343
120431,401067
377826,882824
155386,467489
300565,748316
251010,664752
347297,824362
587,155978
46052,239073
562684,1668874
331620,791268
437533,1242639
185418,530201
120565,398433
42856,16241
524576,1602651
364639,852314
121488,392641
376295,878334
491851,1337544
372960,850259
503770,1462255
354613,833341
60076,249943
687969,830762
691964,717996
708817,448419
688169,837289
86654,297129
489651,1396336
700409,404840
217491,584541
82144,295583
256072,645859
354955,829408
398245,889196
612950,1782718
131145,418478
310859,767134
216534,587762
398971,1079448
727780,339270
26615,191125
761298,696764
478665,1340835
235619,634309
102532,357959
486547,1341997
110035,374384
51635,235857
75588,283885
59229,22039
200829,557098
658584,1380176
351913,828743
22991,191211
513297,1463287
11914,164830
254560,667179
554962,1673980
120167,402248
377420,851283
585708,1767460
499422,1451745
332929,778522
423758,1202897
374730,859166
58281,254168
448195,1222376
111069,381560
419072,1193796
112581,377628
783488,1765034
291246,726498
609507,1817653
219630,586727
726922,343718
232782,632248
562035,1690872
469818,1316379
511749,1479988
354703,834979
725420,385030
32461,205806
104353,353696
419655,1190691
111571,375937
155151,468588
557232,1695759
491319,1353399
200434,556787
18071,180779
66591,263204
374254,865925
215795,594314
58273,244957
50937,230912
60973,21551
120589,398356
35304,207881
142219,449980
383417,920304
103206,36795
236199,628788
370114,865537
60272,252963
19984,180148
574747,1762008
492817,1382982
392416,926100
560118,1676833
119592,392862
629054,1127038
536787,1617660
14410,11990
638464,1480380
33692,202308
47106,18102
611570,1834263
585756,1766922
488260,1375841
234588,615159
352522,819560
409100,1203101
185193,524366
248567,657566
514592,1496645
272539,683519
560733,1664411
200464,556522
376518,873925
351781,828387
774376,622434
387450,886321
689036,832474
507762,1479152
611252,1781025
76631,278562
708474,446224
37463,16777
794413,1197525
59045,22602
583996,1747057
312699,744259
696988,855261
234722,614668
186484,534774
314041,764665
560353,1672776
185380,540337
72346,282679
459118,1276717
392767,927242
417847,1187777
372746,873511
312605,746046
237824,611914
44453,221834
429198,1240480
140653,444925
98244,344447
15075,179227
101315,363505
75936,276641
232906,633614
355195,824871
111473,376400
351168,836574
791308,1645705
634007,1404703
697791,498705
55213,22251
529412,1516441
471099,1289258
291685,724258
378307,875747
558206,1707478
20237,177502
376812,868823
52354,231328
169710,498257
312862,744090
582592,1713535
420601,1119075
660074,1342012
16624,179177
561548,1703760
605948,1784456
489810,1393502
275179,682290
331906,788320
142239,449568
102569,355802
254886,661708
684142,813813
479177,1405060
351211,836761
550966,1680455
788593,1673233
493070,1374244
157319,469557
156975,471539
156558,476183
121059,393989
403161,1189760
3659,154568
463208,1299138
393004,918994
373776,871588
139390,452877
530012,1645210
483760,1373950
582236,1735574
142523,446704
553146,1705065
314160,760346
572697,1722025
234494,616770
796595,1117214
519922,1615450
445761,1235556
8013,166286
237493,612727
272404,685349
610217,1802841
40291,218048
65780,264117
526280,1600786
368218,854774
527367,1614776
4233,156530
437002,1268149
457904,1319523
291631,723844
185642,533333
412689,1207949
534156,1590930
172596,495338
467419,1288916
102010,360709
364302,881635
118720,397373
58622,21481
523174,1512755
170466,497694
377652,846168
500620,1423262
19470,11537
470376,1318964
237072,616332
481284,1357425
419194,1254254
375016,853292
308260,745765
446910,1229138
581842,1739854
83365,296505
771058,643359
746391,567509
237680,617498
447221,1256962
487844,1399361
59060,250817
67960,262447
448375,1215621
141671,440089
633618,1407166
437491,1244124
578888,1742317
128196,424396
538145,1620512
377943,846890
516285,1497017
314220,759464
399047,1083012
377478,850065
492688,1415456
311046,763310
255499,652697
352331,823342
60757,247989
538183,1616520
104490,353191
275361,679810
422670,1207307
445241,1246383
604754,1802567
370704,859385
753838,532843
182847,538714
333686,801822
657394,1318361
139973,448943
567674,1742347
392597,925903
119802,392411
356080,815883
51844,236110
87157,304978
272737,680468
612373,1837143
313492,761040
129332,425092
399264,924452
775242,651241
11116,170328
232316,630886
172014,499896
203254,559158
732660,322557
217222,583328
380403,1079407
67789,261928
446303,1222362
452642,1303079
59035,254514
447968,1230967
597905,1783195
606645,1830606
333579,805720
170225,494961
506574,1838266
668386,1216542
203105,559928
271737,692611
310559,770430
27725,192739
42833,214364
216709,587026
172737,513694
609408,1820130
97426,344426
43215,222134
553264,1701458
187708,525730
172275,499172
712246,428206
771087,642128
471437,1333268
120306,400415
375049,882186
4141,156297
597046,1807491
607726,1820590
376125,828287
539146,1511320
448374,1215631
184935,524562
445441,1241701
621271,799334
742754,594323
254639,666747
520671,1608587
422259,1190694
393250,912692
569897,1724696
333599,805640
341712,817242
484635,1396313
312933,764425
172634,495401
560635,1667409
612714,1792835
96937,334248
508830,1434307
537681,1636230
720451,361317
514100,1419263
445670,1236639
444810,1261282
44227,213643
109678,377187
81216,299982
579568,1731856
417559,1198010
463433,1294132
573725,1770436
118146,405996
585385,1721384
354456,835712
607708,1822132
464597,1328953
154085,474111
446541,1209288
685296,884556
460287,1278737
352643,819749
514325,1414957
292024,719463
603962,1815850
69027,263064
556247,1704325
110547,372328
217289,582706
488144,1343518
79063,287375
611521,1773819
442732,1254573
202451,563817
347471,823828
488069,1358221
469340,1286452
659254,1345352
68380,266215
356095,814946
445735,1236228
611326,1781835
561422,1705928
290579,735420
219211,591261
154781,470125
97533,337553
477018,1360245
60855,247271
397523,898057
396823,1080110
459349,1324788
32460,203856
128024,425175
334881,784746
493754,1338104
448540,1266294
65928,266000
34452,14516
362342,882883
526165,1607254
247576,664937
454955,1286117
585553,1714034
465935,1298537
531914,1516180
746535,567013
444966,1254695
61585,249102
169180,501335
66071,264186
364479,852575
638556,1481207
666769,1261970
240494,655977
416645,1095221
333258,794323
583110,1744445
666584,1266262
533608,1625113
512947,1473061
635147,1478193
575438,1725722
422630,1184047
33409,208484
444098,1245057
577780,1773624
96700,339151
155605,487572
5301,10092
293337,723247
331802,787092
35597,14932
33089,15675
454818,1286833
708840,448868
67538,264444
355887,818284
550906,1682290
52491,18106
376480,874576
504800,1485196
254032,667462
10919,167673
183306,537261
525143,1512136
554245,1684530
579900,1726557
130881,420747
12863,10909
612640,1794380
256664,668939
490327,1382971
536135,1605768
141115,441231
2646,159241
585169,1723707
202662,562518
606133,1780103
525514,1632038
688318,836739
600092,1830582
689558,820374
665546,1206893
350920,841449
35561,201798
534188,1520894
515204,1475039
25689,191252
586312,1751053
486718,1339370
199676,562951
513814,1430912
18676,180104
143675,439893
217346,583056
786966,1750607
138489,452996
436855,1277301
613214,1832648
169541,500104
580656,1767257
153308,481319
27823,13780
51074,234824
18895,178106
365072,850450
195,158918
170272,494365
333937,800213
270100,697868
68659,271541
467626,1280730
549250,1685537
746824,561348
485230,1409910
324794,795890
699662,401294
632023,1498082
203509,556344
287215,730868
597000,1809087
187011,535320
480663,1369145
171472,505391
290675,736200
95758,342662
233504,624913
796962,1114288
65226,267326
216824,585030
333635,804351
406823,1118255
184048,529912
439180,1219994
470093,1326935
669815,1282155
140331,445557
453741,1294642
273437,691505
53135,226904
534003,1602661
313827,767464
236109,628362
488099,1353397
751266,540999
393725,892454
446886,1236876
511357,1415003
782812,1701409
785608,1735540
370675,857713
172760,493736
331017,797761
104559,353756
462762,1309865
104755,352527
4067,156608
632705,1494650
248311,661276
547786,1678494
330230,806126
32446,15532
548877,1698922
215478,600194
286682,713101
57423,249060
327238,799320
200214,558600
292256,717723
402097,1084529
535677,1644110
563130,1649993
485884,1409473
447967,1230975
253052,650802
373551,851003
353243,814266
275065,685479
392878,923024
437107,1263490
134687,452722
590538,1837832
86477,298518
397240,902354
443763,1242676
187725,526331
458771,1291282
19890,183044
142962,443935
491764,1340117
760363,753144
373663,860645
508101,1472296
416053,1120726
514094,1419672
514613,1495731
26090,188951
332367,783436
744741,504748
314830,748860
367853,875722
273635,675009
333622,805355
559633,1684772
535880,1611321
120318,400407
392755,1082681
399070,930448
415800,1128236
716513,394232
314763,751789
370765,857473
377147,859847
272630,683182
78927,285641
748530,511690
36055,207044
253416,648748
201866,552662
26788,190820
585667,1776775
215790,594231
400065,892361
393522,897448
625937,768410
253244,647494
782283,1702309
287563,723593
374620,858051
11370,169050
27400,200331
363322,882021
355087,826676
310937,762786
538122,1644421
234787,613728
256137,645533
117778,1188339
583839,1750777
353967,810181
586522,1742804
498538,1468133
606507,1774154
398145,890673
356606,851202
68790,265351
351380,833001
335660,800906
578600,1747929
76307,285968
437671,1236622
585655,1712709
579351,1735821
57185,22841
471647,1330329
57528,254861
27339,197053
666210,1272693
604660,1805293
51931,233377
445953,1230818
5344,10003
91675,323012
171017,510797
559061,1698043
470173,1336106
254683,667409
186911,534293
535190,1633464
234109,618313
595399,1782997
430310,1235678
785216,1747891
525860,1614659
629180,1123222
356229,812929
695247,743775
169988,497123
475251,1382540
76429,280426
490955,1365566
140992,442788
445148,1247482
236996,618401
80229,295969
709059,444930
48688,235798
567189,1746298
58656,21361
470132,1325845
77749,283283
271830,691368
331894,788047
353783,1181927
142704,446175
514465,1500234
504885,1479945
481145,1366022
86957,295433
367480,856437
397026,916789
18144,178591
200095,559700
118983,396841
51334,232004
398842,1079233
521267,1601471
354423,836035
41119,229261
350335,836553
109908,375034
783159,1777033
310556,769762
235306,637671
612556,1797475
273800,690440
572530,1724347
594096,1794425
585787,1766051
68172,270050
466758,1309642
503812,1456931
12373,170826
74378,26447
475683,1377319
312589,745571
335225,781830
184457,528049
446967,1265088
91686,30897
491654,1408763
351481,833910
612627,1797913
373375,865253
274921,687657
416598,1093106
547418,1708708
26387,196543
251397,668035
20098,180704
584194,1742135
578235,1753407
616444,963386
201246,552774
102542,357145
117995,403266
275572,675965
169841,497628
353864,815245
69890,268818
593355,1797644
333818,800967
421090,1096989
101977,36457
474232,1410044
420449,1119415
560088,1677520
24372,193812
399978,894299
44890,221537
396840,922430
745303,505299
535161,1634444
765546,660675
171090,508973
278657,722808
235420,611905
60760,250248
199744,562195
401278,945946
219909,586195
271574,694895
104469,354858
233830,624129
140751,443239
457613,1279024
307826,751476
590068,1824068
537239,1512332
585089,1724960
118580,398660
52735,233100
271603,691727
351161,836082
558799,1711818
12819,167445
353441,812439
507153,1492351
536007,1608630
454460,1288848
421284,1093533
157458,469321
580874,1764430
774585,659049
168343,509055
514105,1419255
610307,1801164
613032,1783987
384423,915011
440368,1238937
535095,1644927
287025,735436
232692,636450
217216,584396
102729,354460
112635,378247
549678,1673358
153985,476926
396813,1081284
375066,882968
218432,602486
369928,875730
255291,657477
156383,478499
436946,1111013
332553,781310
411177,1205002
21831,188886
27864,191717
665674,1204598
493172,1370029
682543,868773
87002,294975
548652,1706192
394506,954968
142419,448640
48979,240625
695738,730735
186034,539473
511678,1485101
562973,1654961
200326,558905
76606,25499
235498,631415
292720,713478
153939,476533
661085,1330297
607808,1806787
469297,1287643
538199,1615779
508283,1466770
499143,1466107
81406,297322
514290,1415775
403701,1184449
609871,1810032
18880,179489
586291,1751743
466686,1312783
311698,756274
433693,1218290
515298,1472111
671584,1237107
154003,476999
102656,357960
291824,721614
655284,1300806
141869,452394
778755,1079662
667481,1266796
314152,761164
216595,587166
403786,1184142
792924,1631341
595730,1779438
611597,1833598
85517,295057
680474,870917
593609,1797852
255885,649465
392074,885974
791534,1645226
490010,1389722
389160,928066
377970,844255
445308,1283085
155857,480369
5324,155901
553292,1700406
294104,727388
172845,494064
382643,922980
253818,645773
678498,892180
413048,1185100
688427,831048
695553,745895
353486,828572
512253,1488594
119214,394352
523187,1512897
448378,1210053
351377,832888
42662,216603
561549,1704619
128946,419943
5935,8751
620425,923099
578906,1742116
419553,1208816
583730,1767574
348497,827154
360309,882036
375113,852527
655,9918
352276,822453
396273,939521
515915,1424567
420251,1124359
44700,227578
545906,1658928
69023,23964
497983,1474387
373564,853009
634171,1476368
782392,1703568
703310,475610
354307,837048
689170,832510
32638,14393
270786,688984
542092,1695872
491037,1362195
423271,1093954
448260,1220260
471392,1279626
101264,33858
463298,1298270
492002,1407781
140496,446313
637398,1416897
356057,816467
395799,926135
313572,770158
141511,439776
423611,1120442
140904,442997
43463,16011
500967,1419048
352879,817900
583225,1773820
398628,885923
292290,716295
272342,685263
422404,1190705
334257,793412
237675,611920
89162,319053
489209,1382980
377658,846173
202667,563639
452265,1306256
19965,12680
103534,359117
536963,1517795
154270,473256
275084,684646
996,152619
390325,942776
200062,559426
394702,928231
63642,265166
374008,871142
612337,1808720
503338,1479774
330786,800670
396876,917528
584835,1730348
314564,752221
396339,940180
676404,1513479
74389,283623
17815,179988
406320,1118407
86739,296494
183068,537741
216583,587176
377047,862067
596367,1774810
310277,751205
398483,898288
467012,1306765
292038,718895
496299,1489995
75912,287514
251957,662125
199829,561154
68631,24668
331680,789852
443015,1240565
543544,1682000
526605,1515506
444853,1257627
475861,1375956
559073,1697699
754630,526322
233947,622261
67312,268190
111588,375434
292507,716423
43367,217308
613228,1831061
585475,1717223
716329,398754
376860,865346
219540,587384
537702,1635923
4914,158233
432332,1224789
355651,819756
490587,1377381
111365,379178
496764,1505137
275725,688980
584102,1744143
112602,390920
201851,551902
612522,1798077
414131,1180036
796664,1113042
796913,1116432
422947,1113793
733485,356115
397652,895825
4113,157017
102143,360259
102645,355007
170664,511092
35850,199899
390651,918996
377441,852164
594789,1788713
237162,616402
422057,1086833
130024,427634
400519,940396
555194,1669264
172086,499593
535826,1613689
561552,1703581
784748,1789776
218070,605452
290404,711212
694536,747066
610604,1794017
474668,1388161
504331,1415275
237269,614371
581732,1759849
31749,206020
605129,1797677
156033,481341
537316,1510577
555553,1658605
399448,919019
92158,314421
355268,826825
470229,1325937
68400,271458
48205,236063
561696,1701029
142689,446474
515081,1479987
537449,1508865
683301,819376
168636,506832
573120,1763139
435198,1281546
28199,188982
419929,1184204
143490,441714
203176,559154
50464,235697
156531,476636
605083,1798061
373367,864651
142372,448409
184982,525649
131065,419808
621470,790477
405441,1123621
153928,476860
254816,663728
219884,584910
354267,841136
43924,17014
610297,1801718
252514,658691
74869,286691
462238,1315104
156285,479257
19479,176874
653352,1398076
272422,685264
396433,927520
489407,1411498
28419,194936
443044,1273688
526319,1598764
236011,630143
272560,683512
746755,566765
609206,1838637
217408,583320
445039,1286543
51948,234981
538809,1643715
571911,1740895
446114,1225991
531636,1590878
77751,281311
143824,439810
29963,203475
570784,1767140
370952,855186
4574,152920
83767,306435
536765,1589456
547425,1704965
583591,1755095
558003,1655045
44741,220402
326791,806643
538842,1590048
335725,777522
377712,845659
469285,1287940
689425,829401
130578,422989
235847,633921
746604,567925
545043,1669641
217243,582995
774943,657227
398424,886097
294258,720802
539147,1511319
515336,1470955
389740,896648
738000,265847
139472,452913
314681,751670
611504,1774346
395132,943988
796592,1119765
415441,1184962
742361,591038
593284,1799625
535897,1610863
555075,1672034
77006,289669
611803,1838445
131181,418310
310243,752310
356534,811248
310218,752717
183088,539333
675044,1504195
35219,15875
183405,535576
233203,631884
476645,1367289
129005,418402
580728,1769824
332236,783140
141978,450903
24964,190280
396422,940833
779609,1086849
543348,1682817
418662,1205667
68989,264795
254889,662140
58446,251034
492325,1397862
746401,567279
311119,762639
236017,630430
444716,1257396
753138,531389
585415,1718355
153329,481383
412839,1198434
538953,1517803
147433,482550
51240,236309
624673,774785
33316,215061
218174,604846
31007,205046
235678,636388
559353,1692854
398275,890229
692310,718243
368335,850204
330290,805223
376001,843274
275720,675157
610897,1789247
188225,523420
97618,339173
256388,604829
562383,1677529
780429,1082478
621924,796221
120191,401640
612044,1815726
712276,428671
440461,1268972
187059,529608
58369,249971
609735,1812570
84900,300358
584448,1738511
570881,1713814
198810,568412
689134,832996
314337,758165
199068,567480
596018,1833608
717559,303254
423524,1084940
709684,439527
587141,1724475
485961,1364492
85389,297264
468475,1334715
382544,923093
28652,200405
50474,234822
510586,1477406
291580,722823
188065,524419
148899,492647
104345,353842
374642,857679
356493,810635
574968,1753482
375428,846425
531523,1594890
361578,860009
531155,1602611
140445,446165
633686,1405973
377314,880867
480161,1396582
559991,1710057
129089,418221
592043,1808544
512013,1506430
102099,36178
538241,1613917
83105,302154
559603,1685081
561784,1698029
332758,779734
485225,1410071
636762,1411491
666965,1263199
139434,452108
393085,920322
519026,1628049
118455,400099
555204,1668879
