ngram,count,unithood,len
anisotropy,1704,0.004481725097609288,10
supersymmetric particle,1075,0.004481290307875853,23
critical exponent,1075,0.004481290307875853,17
big bang,1074,0.004477121665728992,8
kinetic term,1073,0.00447295302358213,12
integrated luminosity,1073,0.00447295302358213,21
letter,1698,0.0044659443754346065,6
excited state,1070,0.004460447097141547,13
\cal n,1070,0.004460447097141547,6
recent development,1070,0.004460447097141547,18
criterion,1689,0.004442273292172586,9
isospin,1685,0.0044317528107227985,7
goldstone,1684,0.004429122690360352,9
squark,1683,0.004426492569997905,6
energy-momentum tensor,1060,0.004418760675672933,22
grand unification,1058,0.004410423391379211,17
critical value,1054,0.004393748822791766,14
new class,1054,0.004393748822791766,9
large value,1053,0.004389580180644905,11
radiative decay,1051,0.004381242896351183,15
inverse,1665,0.004379150403473863,7
torsion,1665,0.004379150403473863,7
mirror,1663,0.00437389016274897,6
flat space,1048,0.004368736969910599,10
weak coupling,1047,0.004364568327763737,13
graph,1651,0.004342328718399608,5
closed string,1040,0.004335387832735709,13
feynman diagram,1040,0.004335387832735709,15
extraction,1647,0.004331808236949821,10
weyl,1646,0.004329178116587375,4
galaxy,1641,0.004316027514775141,6
low temperature,1035,0.004314544622001402,15
\delta,1640,0.0043133973944126935,6
interplay,1640,0.0043133973944126935,9
spontaneous breaking,1031,0.004297870053413957,20
new result,1030,0.004293701411267096,10
lowest order,1029,0.004289532769120235,12
pp,1628,0.004281835950063333,2
sym,1627,0.0042792058297008865,3
microwave,1626,0.00427657570933844,9
space-time dimension,1025,0.00427285820053279,20
higher spin,1025,0.00427285820053279,11
partner,1618,0.004255534746438866,7
new method,1020,0.004252014989798484,10
cluster,1616,0.0042502745057139725,7
transverse momentum,1019,0.004247846347651622,19
ads/cft correspondence,1019,0.004247846347651622,22
feynman,1613,0.004242384144626632,7
ensemble,1612,0.004239754024264185,8
electromagnetic form factor,803,0.004223973302089504,27
parametrization,1605,0.004221343181727058,15
maxwell,1602,0.004213452820639717,7
microscopic,1602,0.004213452820639717,11
superconformal field theory,800,0.004208192579914824,27
double beta,1009,0.00420615992618301,11
growth,1598,0.00420293233918993,6
tau,1597,0.004200302218827483,3
kinematics,1597,0.004200302218827483,10
late time,1007,0.004197822641889287,9
m_,1593,0.004189781737377696,2
spectral function,1005,0.004189485357595565,17
weight,1590,0.004181891376290356,6
projection,1590,0.004181891376290356,10
planar,1588,0.004176631135565463,6
polynomial,1585,0.004168740774478122,10
bosonic string,1000,0.004168642146861259,14
hence,1583,0.004163480533753229,5
phys,1583,0.004163480533753229,4
\sim,1581,0.004158220293028335,4
strategy,1579,0.004152960052303442,8
heat,1577,0.004147699811578548,4
speed,1573,0.004137179330128761,5
electroweak scale,992,0.004135293009686369,17
\rightarrow,1571,0.0041319190894038675,11
analogue,1571,0.0041319190894038675,8
qcd sum,986,0.004110281156805201,7
ckm,1557,0.004095097404329612,3
holography,1556,0.0040924672839671656,10
experimental constraint,979,0.004081100661777172,23
attempt,1549,0.004074056441430039,7
logarithm,1547,0.004068796200705146,9
\cal o,976,0.004068594735336588,6
present result,973,0.004056088808896004,14
turn,1540,0.004050385358168018,4
saturation,1540,0.004050385358168018,10
weak interaction,970,0.004043582882455421,16
two-point function,969,0.004039414240308559,18
identification,1535,0.004037234756355784,14
cmb,1531,0.004026714274905997,3
susy,1529,0.004021454034181104,4
lagrangians,1529,0.004021454034181104,11
super yang-mills theory,763,0.004013563673093763,23
arbitrary number,961,0.00400606510313367,16
help,1520,0.003997782950919082,4
et,1520,0.003997782950919082,2
massive gravity,957,0.003989390534546225,15
conformal symmetry,957,0.003989390534546225,18
acceleration,1513,0.0039793721083819554,12
one-loop level,954,0.0039768846081056405,14
fermi,1512,0.003976741988019508,5
explicit example,953,0.003972715965958779,16
analogy,1507,0.003963591386207274,7
correspond,1507,0.003963591386207274,10
\mu,1500,0.0039451805436701475,3
numerical simulation,941,0.0039226922601964444,20
gravitino,1491,0.003921509460408126,9
supersymmetric,1490,0.003918879340045679,14
photoproduction,1489,0.003916249219683233,15
free field,939,0.003914354975902722,10
metric,1488,0.003913619099320786,6
spontaneous symmetry breaking,744,0.003913619099320786,29
direct detection experiment,743,0.003908358858595892,27
degenerate,1484,0.0039030986178709994,10
quantum fluctuation,936,0.0039018490494621377,19
hilbert space,936,0.0039018490494621377,13
perturbative expansion,935,0.0038976804073152763,22
spinor,1479,0.003889948016058765,6
recent progress,933,0.0038893431230215543,15
advantage,1478,0.0038873178956963183,9
sphere,1478,0.0038873178956963183,6
decay width,932,0.003885174480874693,11
dirac equation,932,0.003885174480874693,14
classical solution,932,0.003885174480874693,18
standard model prediction,738,0.0038820576549714247,25
insight,1475,0.003879427534608978,7
electroweak symmetry breaking,736,0.003871537173521638,29
electric dipole moment,734,0.003861016692071851,22
semileptonic decay,926,0.0038601626279935256,18
bag,1465,0.0038531263309845103,3
reason,1460,0.0038399757291722766,6
partons,1460,0.0038399757291722766,7
coherent,1456,0.0038294552477224895,8
lep,1455,0.0038268251273600425,3
light cone,917,0.003822644848671774,10
next-to-next-to-leading order,913,0.003805970280084329,29
truncation,1444,0.0037978938033731285,10
new particle,910,0.0037934643536437452,12
gaugino,1442,0.003792633562648235,7
iia,1437,0.0037794829608360013,3
atom,1435,0.0037742227201111077,4
block,1431,0.0037637022386613206,5
bosonic,1428,0.00375581187757398,7
riemann,1425,0.00374792151648664,7
significance,1424,0.003745291396124193,12
puzzle,1424,0.003745291396124193,6
quarkonium,1423,0.0037426612757617463,10
complete set,895,0.0037309347214408263,12
quark mass,894,0.003726766079293965,10
ev,1414,0.0037189901924997255,2
dimensional regularization,889,0.003705922868559659,26
external field,887,0.0036975855842659366,14
leptogenesis,1402,0.0036874287481503645,12
valence,1401,0.0036847986277879176,7
integrability,1400,0.003682168507425471,13
\phi,1399,0.003679538387063024,4
br,1398,0.0036769082667005774,2
difficulty,1398,0.0036769082667005774,10
window,1398,0.0036769082667005774,6
charmonium,1397,0.0036742781463381304,10
minkowski space,881,0.0036725737313847684,15
previous study,881,0.0036725737313847684,14
adjoint,1396,0.003671648025975684,7
violating,1392,0.0036611275445258967,9
special attention,877,0.0036558991627973236,17
nonlinear sigma model,694,0.0036506070630761096,21
quantum number,874,0.00364339323635674,14
rg,1385,0.0036427167019887695,2
present work,873,0.0036392245942098787,12
period,1378,0.0036243058594516418,6
infinite number,869,0.0036225500256224334,15
atlas,1376,0.003619045618726748,5
baryogenesis,1375,0.0036164154983643016,12
spatial dimension,867,0.003614212741328711,17
nlo,1374,0.0036137853780018546,3
irreducible representation,866,0.00361004409918185,26
small value,865,0.0036058754570349886,11
schwinger,1370,0.0036032648965520675,9
spectral index,864,0.0036017068148881276,14
global fit,863,0.003597538172741266,10
analytic expression,861,0.0035892008884475437,19
top quark mass,682,0.003587484174377387,14
localization,1364,0.003587484174377387,12
overview,1363,0.0035848540540149403,8
topic,1362,0.0035822239336524937,5
e.g,1362,0.0035822239336524937,3
electric dipole,859,0.0035808636041538213,15
detailed analysis,859,0.0035808636041538213,17
minkowski,1359,0.0035743335725651536,9
running,1359,0.0035743335725651536,7
dependent,1357,0.00356907333184026,9
experimental value,856,0.003568357677713237,18
entanglement entropy,854,0.0035600203934195145,20
final state interaction,676,0.0035559227300280263,23
cross-sections,1349,0.0035480323689406857,14
superfields,1347,0.003542772128215792,11
rest,1347,0.003542772128215792,4
regge,1346,0.0035401420078533456,5
present paper,848,0.0035350085405383472,13
square,1343,0.003532251646766005,6
conformal invariance,847,0.0035308398983914862,20
superconformal field,847,0.0035308398983914862,20
ir,1341,0.0035269914060411115,2
link,1335,0.003511210683866431,4
dominance,1331,0.0035006902024166437,9
virasoro,1329,0.00349542996169175,8
particular attention,837,0.003489153476922873,20
response,1324,0.0034822793598795164,8
implies,1323,0.00347964923951707,7
integer,1322,0.003477019119154623,7
dark matter annihilation,661,0.003477019119154623,24
scalar meson,834,0.0034766475504822898,12
breakdown,1320,0.0034717588784297297,9
laboratory,1320,0.0034717588784297297,10
particular case,832,0.003468310266188567,15
relic abundance,830,0.0034599729818948445,15
previous paper,830,0.0034599729818948445,14
circle,1314,0.003455978156255049,6
new approach,829,0.003455804339747983,12
arises,1313,0.0034533480358926024,6
ring,1313,0.0034533480358926024,4
electromagnetic form,827,0.0034474670554542606,20
large scale,823,0.0034307924868668157,11
elementary particle,822,0.0034266238447199547,19
determinant,1300,0.003419156471180794,11
future experiment,819,0.0034141179182793704,17
cohomology,1298,0.0034138962304559005,10
genus,1296,0.003408635989731007,5
harmonic oscillator,817,0.003405780633985648,19
