,year_group,term,category,coef,rank,drop
2817,2,magnetic moment,Theory-HEP,-0.8807802006631075,317,False
2318,2,strength,Phenomenology-HEP,0.1656993083983568,318,False
2818,2,strength,Theory-HEP,-0.3649704110683078,318,False
2319,2,extra dimension,Phenomenology-HEP,4.177264653839151,319,False
2819,2,extra dimension,Theory-HEP,-4.929747032388193,319,False
2320,2,estimate,Phenomenology-HEP,1.3614676831226655,320,False
2820,2,estimate,Theory-HEP,-0.7555677433791609,320,False
2322,2,impact,Phenomenology-HEP,2.5076428678441,322,False
2822,2,impact,Theory-HEP,-1.7284542507734693,322,False
2323,2,law,Phenomenology-HEP,-1.4696072690094766,323,False
2823,2,law,Theory-HEP,0.8496881344739735,323,False
2324,2,flow,Phenomenology-HEP,-0.41878679701784766,324,False
2824,2,flow,Theory-HEP,0.9060262469165752,324,False
2325,2,excitation,Phenomenology-HEP,-0.49749741938178904,325,False
2825,2,excitation,Theory-HEP,0.32511256698903895,325,False
2326,2,fit,Phenomenology-HEP,2.8331510050250865,326,False
2826,2,fit,Theory-HEP,-2.295807139649615,326,False
2327,2,other hand,Phenomenology-HEP,0.7843890075944214,327,False
2827,2,other hand,Theory-HEP,-0.8023056047947735,327,False
2328,2,radiative correction,Phenomenology-HEP,0.7146766152522481,328,False
2828,2,radiative correction,Theory-HEP,-0.632289189695403,328,False
2329,2,modification,Phenomenology-HEP,-0.09565321201982632,329,False
2829,2,modification,Theory-HEP,0.024256743913528108,329,False
2330,2,good agreement,Phenomenology-HEP,1.7852147255784785,330,False
2830,2,good agreement,Theory-HEP,-1.4180713408576673,330,False
2331,2,combination,Phenomenology-HEP,0.8635184933921377,331,False
2831,2,combination,Theory-HEP,-0.4659468801584376,331,False
2332,2,sigma,Phenomenology-HEP,-1.1725487988400176,332,False
2832,2,sigma,Theory-HEP,0.8166866379360872,332,False
2333,2,lagrangian,Phenomenology-HEP,0.038857684390720584,333,False
2833,2,lagrangian,Theory-HEP,0.48007544381214184,333,False
2334,2,plane,Phenomenology-HEP,-0.6851041473753365,334,False
2834,2,plane,Theory-HEP,0.5971011414403957,334,False
2335,2,propagator,Phenomenology-HEP,1.3070436189187098,335,False
2835,2,propagator,Theory-HEP,-0.34507097711809753,335,False
2336,2,mean,Phenomenology-HEP,-0.46935910611067083,336,False
2836,2,mean,Theory-HEP,0.4046634879228495,336,False
2337,2,plasma,Phenomenology-HEP,2.8736233609414787,337,False
2837,2,plasma,Theory-HEP,-0.9059012581340823,337,False
2338,2,neutrino mass,Phenomenology-HEP,3.481338937128919,338,False
2838,2,neutrino mass,Theory-HEP,-3.0950134010639743,338,False
2339,2,phenomenology,Phenomenology-HEP,2.629052682604314,339,False
2839,2,phenomenology,Theory-HEP,-2.007492798634675,339,False
2340,2,radius,Phenomenology-HEP,-0.18883938754340626,340,False
2840,2,radius,Theory-HEP,-0.10854443601381178,340,False
2341,2,electroweak,Phenomenology-HEP,3.07194868781221,341,False
2841,2,electroweak,Theory-HEP,-2.370388673953096,341,False
2342,2,issue,Phenomenology-HEP,0.3208393414638238,342,False
2842,2,issue,Theory-HEP,-0.3836980175945047,342,False
2343,2,behaviour,Phenomenology-HEP,-0.5287051702266163,343,False
2843,2,behaviour,Theory-HEP,0.20400960738271268,343,False
2344,2,ground,Phenomenology-HEP,-0.0869508041129473,344,False
2844,2,ground,Theory-HEP,-0.0654827844690265,344,False
2345,2,collaboration,Phenomenology-HEP,3.165484701475526,345,False
2845,2,collaboration,Theory-HEP,-3.0911086391602303,345,False
2346,2,singlet,Phenomenology-HEP,1.8186518141286345,346,False
2846,2,singlet,Theory-HEP,-1.3224926987487757,346,False
2347,2,probe,Phenomenology-HEP,-0.4795390090112156,347,False
2847,2,probe,Theory-HEP,0.7051573035693324,347,False
2348,2,angular momentum,Phenomenology-HEP,-1.1038022114777648,348,False
2848,2,angular momentum,Theory-HEP,0.9620876724297762,348,False
2349,2,perturbative qcd,Phenomenology-HEP,3.2522369911403852,349,False
2849,2,perturbative qcd,Theory-HEP,-1.7401775722328112,349,False
2350,2,detector,Phenomenology-HEP,1.0238089220509672,350,False
2850,2,detector,Theory-HEP,-1.2647121400539874,350,False
2351,2,heavy ion,Phenomenology-HEP,0.8565797266983606,351,False
2851,2,heavy ion,Theory-HEP,-0.48579020065569434,351,False
2352,2,series,Phenomenology-HEP,-0.6647062011741128,352,False
2852,2,series,Theory-HEP,0.7049963833861771,352,False
2353,2,factorization,Phenomenology-HEP,1.514490510364008,353,False
2853,2,factorization,Theory-HEP,-1.7321707651974754,353,False
2354,2,gauge theory,Phenomenology-HEP,-0.21004597215000387,354,False
2854,2,gauge theory,Theory-HEP,1.0514839443856785,354,False
2355,2,higgs boson,Phenomenology-HEP,1.1509510089164825,355,False
2855,2,higgs boson,Theory-HEP,-0.6122826289628365,355,False
2356,2,literature,Phenomenology-HEP,0.3523715703790819,356,False
2856,2,literature,Theory-HEP,0.013273453119185144,356,False
2357,2,current,Phenomenology-HEP,0.8306961181645185,357,False
2857,2,current,Theory-HEP,-0.46016034377731724,357,False
2358,2,branes,Phenomenology-HEP,-3.69899761457269,358,False
2858,2,branes,Theory-HEP,4.220393443338878,358,False
2359,2,target,Phenomenology-HEP,0.3364814354282975,359,False
2859,2,target,Theory-HEP,-0.8217624355015327,359,False
2360,2,argument,Phenomenology-HEP,-0.1600608452843277,360,False
2860,2,argument,Theory-HEP,0.5723132746621513,360,False
2361,2,sm,Phenomenology-HEP,4.131864509421178,361,False
2861,2,sm,Theory-HEP,-2.0006819506024094,361,False
2362,2,idea,Phenomenology-HEP,0.2099829812138358,362,False
2862,2,idea,Theory-HEP,0.2549947429109722,362,False
2363,2,mechanic,Phenomenology-HEP,-2.0309681481090456,363,False
2863,2,mechanic,Theory-HEP,2.1519851172506463,363,False
2364,2,change,Phenomenology-HEP,-0.2456052361159465,364,False
2864,2,change,Theory-HEP,0.1731285091561122,364,False
2365,2,zero,Phenomenology-HEP,-0.3155003145926998,365,False
2865,2,zero,Theory-HEP,0.1663382632123739,365,False
2366,2,chiral perturbation theory,Phenomenology-HEP,3.080809007899433,366,False
2866,2,chiral perturbation theory,Theory-HEP,-2.3016328573487805,366,False
2367,2,heavy ion collision,Phenomenology-HEP,0.4253001921633731,367,False
2867,2,heavy ion collision,Theory-HEP,0.7593747328720136,367,False
2368,2,boundary,Phenomenology-HEP,-1.617246222393651,368,False
2868,2,boundary,Theory-HEP,2.482033987023557,368,False
2369,2,higher order,Phenomenology-HEP,-0.04332936355357038,369,False
2869,2,higher order,Theory-HEP,-0.1703514286654659,369,False
2370,2,sitter,Phenomenology-HEP,-1.1144075958581228,370,False
2870,2,sitter,Theory-HEP,3.973443823838248,370,False
2371,2,length,Phenomenology-HEP,-0.7693171422973922,371,False
2871,2,length,Theory-HEP,0.4611453387152348,371,False
2372,2,force,Phenomenology-HEP,-0.5035967942696756,372,False
2872,2,force,Theory-HEP,0.3564506190397984,372,False
2374,2,scaling,Phenomenology-HEP,-0.25622347085480485,374,False
2874,2,scaling,Theory-HEP,0.19594709264117402,374,False
2375,2,realization,Phenomenology-HEP,-0.771634947383591,375,False
2875,2,realization,Theory-HEP,1.1999250638957732,375,False
2376,2,volume,Phenomenology-HEP,-0.7816020279005588,376,False
2876,2,volume,Theory-HEP,0.9431573533182663,376,False
2377,2,numerical result,Phenomenology-HEP,0.676323459896394,377,False
2877,2,numerical result,Theory-HEP,-0.9369590021041213,377,False
2378,2,gamma,Phenomenology-HEP,3.141170092125217,378,False
2878,2,gamma,Theory-HEP,-3.6392413503091463,378,False
2379,2,partition,Phenomenology-HEP,-4.038784530301402,379,False
2879,2,partition,Theory-HEP,3.687236060121091,379,False
2380,2,space-time,Phenomenology-HEP,-2.829666249417603,380,False
2880,2,space-time,Theory-HEP,3.4137236377679008,380,False
2381,2,wilson,Phenomenology-HEP,-0.19484458212091904,381,False
2881,2,wilson,Theory-HEP,0.9160753711931652,381,False
2382,2,probability,Phenomenology-HEP,-0.4715572581635688,382,False
2882,2,probability,Theory-HEP,0.37226145140899675,382,False
2383,2,identity,Phenomenology-HEP,-0.6748336746200525,383,False
2883,2,identity,Theory-HEP,1.437347815919586,383,False
2384,2,effective potential,Phenomenology-HEP,-1.117259676048697,384,False
2884,2,effective potential,Theory-HEP,0.6669912307154466,384,False
2385,2,generator,Phenomenology-HEP,0.030709320918922662,385,False
2885,2,generator,Theory-HEP,-0.19549395196636227,385,False
2386,2,second order,Phenomenology-HEP,-0.47917652443868847,386,False
2886,2,second order,Theory-HEP,0.358702989987766,386,False
2387,2,question,Phenomenology-HEP,-0.28190660535134926,387,False
2887,2,question,Theory-HEP,-0.011292375731591042,387,False
2388,2,mssm,Phenomenology-HEP,5.478999388580202,388,False
2888,2,mssm,Theory-HEP,-4.395160604705011,388,False
2389,2,treatment,Phenomenology-HEP,0.2764864307637682,389,False
2889,2,treatment,Theory-HEP,-0.6372122999057005,389,False
2390,2,gauge field,Phenomenology-HEP,-0.24452489484057388,390,False
2890,2,gauge field,Theory-HEP,0.502419332761473,390,False
2391,2,formation,Phenomenology-HEP,1.2402025211699066,391,False
2891,2,formation,Theory-HEP,-1.074543515112223,391,False
2392,2,deviation,Phenomenology-HEP,0.8147237596438961,392,False
2892,2,deviation,Theory-HEP,-0.38584017909427254,392,False
2393,2,view,Phenomenology-HEP,-0.0730039034462027,393,False
2893,2,view,Theory-HEP,0.16052104893959515,393,False
2394,2,show,Phenomenology-HEP,-0.3536925122994362,394,False
2894,2,show,Theory-HEP,0.3144934820812563,394,False
2395,2,upper bound,Phenomenology-HEP,-0.3314703515899303,395,False
2895,2,upper bound,Theory-HEP,0.7659540069290475,395,False
2396,2,fraction,Phenomenology-HEP,1.292003647717758,396,False
2896,2,fraction,Theory-HEP,-1.210976824050788,396,False
2398,2,doublet,Phenomenology-HEP,1.1953334756141347,398,False
2898,2,doublet,Theory-HEP,-1.9864043746820728,398,False
2399,2,discussion,Phenomenology-HEP,0.23320717961934495,399,False
2899,2,discussion,Theory-HEP,-0.032351358286267486,399,False
2400,2,nucleus,Phenomenology-HEP,1.6287918815442723,400,False
2900,2,nucleus,Theory-HEP,-1.8078967697622803,400,False
2401,2,chern-simons,Phenomenology-HEP,-4.0621970607837845,401,False
2901,2,chern-simons,Theory-HEP,4.669050621279203,401,False
2402,2,divergence,Phenomenology-HEP,-0.29571196272232286,402,False
2902,2,divergence,Theory-HEP,0.9626568218301493,402,False
2403,2,hamiltonian,Phenomenology-HEP,-1.8335478597182242,403,False
2903,2,hamiltonian,Theory-HEP,1.7602658253803585,403,False
2404,2,emission,Phenomenology-HEP,0.7536466694557756,404,False
2904,2,emission,Theory-HEP,-0.7593650272165067,404,False
2405,2,consistency,Phenomenology-HEP,-0.30455655319050434,405,False
2905,2,consistency,Theory-HEP,0.9621149314976334,405,False
2406,2,cp violation,Phenomenology-HEP,4.317532506029699,406,False
2906,2,cp violation,Theory-HEP,-2.549026656479678,406,False
2407,2,unification,Phenomenology-HEP,1.9077959776424063,407,False
2907,2,unification,Theory-HEP,-1.87488167393585,407,False
2408,2,modulus,Phenomenology-HEP,-0.26117855814966884,408,False
2908,2,modulus,Theory-HEP,1.8386811433880537,408,False
2409,2,domain,Phenomenology-HEP,0.6677758351997239,409,False
2909,2,domain,Theory-HEP,-0.24046771151321586,409,False
2410,2,accuracy,Phenomenology-HEP,2.0447857208047493,410,False
2910,2,accuracy,Theory-HEP,-1.583539540041541,410,False
2411,2,early universe,Phenomenology-HEP,1.7426438979371421,411,False
2911,2,early universe,Theory-HEP,-1.597285361140701,411,False
2412,2,muon,Phenomenology-HEP,3.107011377056318,412,False
2912,2,muon,Theory-HEP,-2.909804856076445,412,False
2413,2,pattern,Phenomenology-HEP,0.1396017298351865,413,False
2913,2,pattern,Theory-HEP,-0.4357142324292857,413,False
2414,2,carlo,Phenomenology-HEP,-0.22244753092273684,414,False
2914,2,carlo,Theory-HEP,0.5168499615419406,414,False
2415,2,modulus space,Phenomenology-HEP,-3.9631871335150297,415,False
2915,2,modulus space,Theory-HEP,4.714881413861465,415,False
2416,2,contrast,Phenomenology-HEP,0.03485778788111326,416,False
2916,2,contrast,Theory-HEP,0.3028689056326083,416,False
2417,2,unitarity,Phenomenology-HEP,1.8217068423369194,417,False
2917,2,unitarity,Theory-HEP,-0.9130507648551486,417,False
2418,2,tool,Phenomenology-HEP,0.7629650465622131,418,False
2918,2,tool,Theory-HEP,-0.6563026113941742,418,False
2419,2,shift,Phenomenology-HEP,0.6526061700700078,419,False
2919,2,shift,Theory-HEP,-0.18601916921822303,419,False
2420,2,threshold,Phenomenology-HEP,1.7665945981399462,420,False
2920,2,threshold,Theory-HEP,-1.8891617744586229,420,False
2421,2,central charge,Phenomenology-HEP,-3.94122729479495,421,False
2921,2,central charge,Theory-HEP,4.380506695276126,421,False
2422,2,object,Phenomenology-HEP,0.12065250905681436,422,False
2922,2,object,Theory-HEP,0.545041106654832,422,False
2424,2,yukawa,Phenomenology-HEP,1.4985043258882307,424,False
2924,2,yukawa,Theory-HEP,-1.1060840775058816,424,False
2426,2,derivation,Phenomenology-HEP,-0.480833060310919,426,False
2926,2,derivation,Theory-HEP,0.5963291209011072,426,False
2427,2,first time,Phenomenology-HEP,0.9963815919240595,427,False
2927,2,first time,Theory-HEP,-0.5818782408883886,427,False
2428,2,soliton,Phenomenology-HEP,-2.45768074870496,428,False
2928,2,soliton,Theory-HEP,2.631888654390667,428,False
2429,2,shape,Phenomenology-HEP,0.018805626973511763,429,False
2929,2,shape,Theory-HEP,0.046095176805571646,429,False
2430,2,parity,Phenomenology-HEP,0.879480956017959,430,False
2930,2,parity,Theory-HEP,-0.9689174936308169,430,False
2431,2,branching,Phenomenology-HEP,0.9369537956147862,431,False
2931,2,branching,Theory-HEP,-1.0368993395407375,431,False
2432,2,absence,Phenomenology-HEP,-0.37576335456970145,432,False
2932,2,absence,Theory-HEP,0.9463603184759357,432,False
2433,2,regularization,Phenomenology-HEP,-0.9014755572808352,433,False
2933,2,regularization,Theory-HEP,0.7239059090425908,433,False
2434,2,beam,Phenomenology-HEP,3.4471470755107454,434,False
2934,2,beam,Theory-HEP,-2.590751915629329,434,False
2435,2,conjecture,Phenomenology-HEP,-1.63181130120806,435,False
2935,2,conjecture,Theory-HEP,3.3956788592142777,435,False
2436,2,tension,Phenomenology-HEP,1.253685538724379,436,False
2936,2,tension,Theory-HEP,-0.4867511613470077,436,False
2437,2,qed,Phenomenology-HEP,0.10997179195487572,437,False
2937,2,qed,Theory-HEP,-0.169136696621464,437,False
2438,2,medium,Phenomenology-HEP,2.091660427526963,438,False
2938,2,medium,Theory-HEP,-1.9798432355884679,438,False
2439,2,confinement,Phenomenology-HEP,1.9023248760135472,439,False
2939,2,confinement,Theory-HEP,-0.9084674898719393,439,False
2440,2,latter,Phenomenology-HEP,-0.30710991365111806,440,False
2940,2,latter,Theory-HEP,0.7245124525776001,440,False
2441,2,invariant mass,Phenomenology-HEP,1.8716548574196055,441,False
2941,2,invariant mass,Theory-HEP,-1.282666769119178,441,False
2442,2,exact solution,Phenomenology-HEP,-0.2928507744141993,442,False
2942,2,exact solution,Theory-HEP,0.6639626393623314,442,False
2443,2,index,Phenomenology-HEP,-0.16630112868461847,443,False
2943,2,index,Theory-HEP,0.6497097883105778,443,False
2444,2,content,Phenomenology-HEP,0.2347709021859313,444,False
2944,2,content,Theory-HEP,-0.2190822820896042,444,False
2445,2,electromagnetic field,Phenomenology-HEP,0.01701428784732563,445,False
2945,2,electromagnetic field,Theory-HEP,0.14353096982022587,445,False
2446,2,tree level,Phenomenology-HEP,-0.6185876382511645,446,False
2946,2,tree level,Theory-HEP,-0.06092566030087126,446,False
2448,2,gravitational wave,Phenomenology-HEP,-0.17269742549884085,448,False
2948,2,gravitational wave,Theory-HEP,2.3336582994847888,448,False
2449,2,review,Phenomenology-HEP,1.3439512828168587,449,False
2949,2,review,Theory-HEP,-0.994077412320266,449,False
2450,2,star,Phenomenology-HEP,1.769245816281649,450,False
2950,2,star,Theory-HEP,-2.0661320415375735,450,False
2451,2,monte,Phenomenology-HEP,0.364856427991494,451,False
2951,2,monte,Theory-HEP,-0.5313336605836342,451,False
2452,2,derivative,Phenomenology-HEP,-0.9677547307416234,452,False
2952,2,derivative,Theory-HEP,1.785147903831326,452,False
2453,2,path,Phenomenology-HEP,-1.9357840512922786,453,False
2953,2,path,Theory-HEP,1.6544604269735619,453,False
2454,2,planck,Phenomenology-HEP,0.15367711880819623,454,False
2954,2,planck,Theory-HEP,1.2761185677826394,454,False
2455,2,definition,Phenomenology-HEP,-0.26826778960883835,455,False
2955,2,definition,Theory-HEP,0.20035674941952786,455,False
2456,2,continuum,Phenomenology-HEP,-0.7025388358031569,456,False
2956,2,continuum,Theory-HEP,0.307623344513854,456,False
2457,2,supersymmetric model,Phenomenology-HEP,0.5169517166924084,457,False
2957,2,supersymmetric model,Theory-HEP,-1.2039782715477898,457,False
2458,2,enhancement,Phenomenology-HEP,0.5615848683953952,458,False
2958,2,enhancement,Theory-HEP,-0.48089266134221453,458,False
2459,2,dilaton,Phenomenology-HEP,-0.3502631370624134,459,False
2959,2,dilaton,Theory-HEP,1.460432111318017,459,False
2460,2,discovery,Phenomenology-HEP,1.7738951950080448,460,False
2960,2,discovery,Theory-HEP,-1.2714773768281569,460,False
2461,2,anomalous dimension,Phenomenology-HEP,2.427071357211166,461,False
2961,2,anomalous dimension,Theory-HEP,-0.9321689254158109,461,False
2463,2,beta,Phenomenology-HEP,0.9161452431020664,463,False
2963,2,beta,Theory-HEP,-0.5777536259463348,463,False
2464,2,compactification,Phenomenology-HEP,-1.1835285344925037,464,False
2964,2,compactification,Theory-HEP,1.708237650831191,464,False
2465,2,inelastic scattering,Phenomenology-HEP,3.3304942517007343,465,False
2965,2,inelastic scattering,Theory-HEP,-1.4972450795614456,465,False
2466,2,previous work,Phenomenology-HEP,-0.23604093543975974,466,False
2966,2,previous work,Theory-HEP,0.28850697351381355,466,False
2467,2,development,Phenomenology-HEP,1.5471051456499065,467,False
2967,2,development,Theory-HEP,-1.8099779088276164,467,False
2468,2,consideration,Phenomenology-HEP,0.310174519696713,468,False
2968,2,consideration,Theory-HEP,-0.31197014260097927,468,False
2469,2,quantum gravity,Phenomenology-HEP,-0.21417356971619564,469,False
2969,2,quantum gravity,Theory-HEP,1.2343317098801403,469,False
2470,2,ansatz,Phenomenology-HEP,-1.3290232865513518,470,False
2970,2,ansatz,Theory-HEP,0.9768913431142957,470,False
2471,2,future,Phenomenology-HEP,1.2057200039338423,471,False
2971,2,future,Theory-HEP,-0.7163379652459275,471,False
2472,2,direct detection,Phenomenology-HEP,2.4056150428293472,472,False
2972,2,direct detection,Theory-HEP,-1.5841571759115467,472,False
2473,2,introduction,Phenomenology-HEP,0.3574733667393409,473,False
2973,2,introduction,Theory-HEP,-0.6673483701316112,473,False
2474,2,instability,Phenomenology-HEP,0.34280768956564406,474,False
2974,2,instability,Theory-HEP,0.2871673810018213,474,False
2475,2,suppression,Phenomenology-HEP,1.1147577813455125,475,False
2975,2,suppression,Theory-HEP,-1.0137623595044813,475,False
2476,2,interest,Phenomenology-HEP,0.27165017040133144,476,False
2976,2,interest,Theory-HEP,-0.08927280924243904,476,False
2477,2,lie,Phenomenology-HEP,-2.036281334749188,477,False
2977,2,lie,Theory-HEP,1.9458331059876253,477,False
2478,2,kind,Phenomenology-HEP,-0.3017437129242805,478,False
2978,2,kind,Theory-HEP,0.24480270129822843,478,False
2479,2,graviton,Phenomenology-HEP,-1.5610594334535337,479,False
2979,2,graviton,Theory-HEP,2.420972538251711,479,False
2480,2,velocity,Phenomenology-HEP,-0.5704627462157245,480,False
2980,2,velocity,Theory-HEP,0.5293811604920821,480,False
2481,2,quark-gluon plasma,Phenomenology-HEP,2.231079590350025,481,False
2981,2,quark-gluon plasma,Theory-HEP,-1.3990878011132788,481,False
2482,2,sign,Phenomenology-HEP,-0.08732719845030408,482,False
2982,2,sign,Theory-HEP,0.5051847241996501,482,False
2483,2,pole,Phenomenology-HEP,1.004638036833836,483,False
2983,2,pole,Theory-HEP,-0.7233390869991182,483,False
2484,2,equivalence,Phenomenology-HEP,-1.128698815347709,484,False
2984,2,equivalence,Theory-HEP,1.2002418539392443,484,False
2485,2,understanding,Phenomenology-HEP,0.5650886210810704,485,False
2985,2,understanding,Theory-HEP,-0.47102065445241004,485,False
2486,2,end,Phenomenology-HEP,0.3104761238813597,486,False
2986,2,end,Theory-HEP,-0.692988187633026,486,False
2487,2,frame,Phenomenology-HEP,0.5346997902483573,487,False
2987,2,frame,Theory-HEP,-0.25864429753804824,487,False
2488,2,error,Phenomenology-HEP,1.0141327448325563,488,False
2988,2,error,Theory-HEP,-1.0248912309786051,488,False
2489,2,critical point,Phenomenology-HEP,-1.01123750044678,489,False
2989,2,critical point,Theory-HEP,0.5898965178506588,489,False
2490,2,tevatron,Phenomenology-HEP,2.849099277599963,490,False
2990,2,tevatron,Theory-HEP,-2.7070613190887793,490,False
2491,2,yield,Phenomenology-HEP,-0.0851162113868234,491,False
2991,2,yield,Theory-HEP,-0.2455224994005106,491,False
2492,2,fixed point,Phenomenology-HEP,0.800172810986796,492,False
2992,2,fixed point,Theory-HEP,0.1085772842802521,492,False
2493,2,investigation,Phenomenology-HEP,0.21520030344602517,493,False
2993,2,investigation,Theory-HEP,-0.40279829535233025,493,False
2494,2,increase,Phenomenology-HEP,0.2668066667734235,494,False
2994,2,increase,Theory-HEP,0.03315357314509519,494,False
2495,2,anti-de sitter,Phenomenology-HEP,0.31792507012643195,495,False
2995,2,anti-de sitter,Theory-HEP,-0.9671645805504515,495,False
2496,2,special case,Phenomenology-HEP,-1.0538590109291457,496,False
2996,2,special case,Theory-HEP,1.269086690685833,496,False
2497,2,requirement,Phenomenology-HEP,0.07631939701820863,497,False
2997,2,requirement,Theory-HEP,-0.2271115764213285,497,False
2498,2,attention,Phenomenology-HEP,0.6859887486490045,498,False
2998,2,attention,Theory-HEP,-0.5542765415541265,498,False
2499,2,neutron,Phenomenology-HEP,2.5993060907428593,499,False
2999,2,neutron,Theory-HEP,-2.2825775071005823,499,False
3000,3,model,Phenomenology-HEP,-1.07329346507626,0,False
3500,3,model,Theory-HEP,1.3362506800080942,0,False
3001,3,theory,Phenomenology-HEP,-4.464465471615149,1,False
3501,3,theory,Theory-HEP,5.314596972163049,1,False
3002,3,field,Phenomenology-HEP,-2.7678715476434994,2,False
3502,3,field,Theory-HEP,3.496918804499599,2,False
3003,3,result,Phenomenology-HEP,0.5875360566071787,3,False
3503,3,result,Theory-HEP,-0.5404448421530195,3,False
3004,3,mass,Phenomenology-HEP,2.752327942489155,4,False
3504,3,mass,Theory-HEP,-2.3255646435014614,4,False
3005,3,energy,Phenomenology-HEP,-0.7062186862896717,5,False
3505,3,energy,Theory-HEP,0.6230896525322132,5,False
3006,3,order,Phenomenology-HEP,0.3671339384579814,6,False
3506,3,order,Theory-HEP,-0.055403717669546354,6,False
3007,3,function,Phenomenology-HEP,-0.011188945606505817,7,False
3507,3,function,Theory-HEP,0.34467360943356096,7,False
3008,3,term,Phenomenology-HEP,-0.6393605413900436,8,False
3508,3,term,Theory-HEP,1.0751303822211087,8,False
3009,3,state,Phenomenology-HEP,-0.3834385993784685,9,False
3509,3,state,Theory-HEP,-0.409360108728515,9,False
3010,3,case,Phenomenology-HEP,-0.7631840551002715,10,False
3510,3,case,Theory-HEP,0.7464314989405723,10,False
3011,3,gauge,Phenomenology-HEP,-0.2280070019526505,11,False
3511,3,gauge,Theory-HEP,0.9111651163986219,11,False
3012,3,symmetry,Phenomenology-HEP,-0.15712168307000401,12,False
3512,3,symmetry,Theory-HEP,0.5486782347913025,12,False
3013,3,parameter,Phenomenology-HEP,0.5422040358951005,13,False
3513,3,parameter,Theory-HEP,-0.6569450156326804,13,False
3014,3,effect,Phenomenology-HEP,0.4630939198393917,14,False
3514,3,effect,Theory-HEP,-0.6941037102875329,14,False
3015,3,equation,Phenomenology-HEP,-0.243595839380376,15,False
3515,3,equation,Theory-HEP,0.33546434357727145,15,False
3016,3,quark,Phenomenology-HEP,8.7302059576169,16,False
3516,3,quark,Theory-HEP,-5.533193139399976,16,False
3017,3,space,Phenomenology-HEP,-2.122386944541258,17,False
3517,3,space,Theory-HEP,2.447653684182731,17,False
3018,3,decay,Phenomenology-HEP,4.591673230997481,18,False
3518,3,decay,Theory-HEP,-4.053058539942284,18,False
3019,3,solution,Phenomenology-HEP,-1.588754399503697,19,False
3519,3,solution,Theory-HEP,2.119124155223449,19,False
3020,3,value,Phenomenology-HEP,0.10122252833360433,20,False
3520,3,value,Theory-HEP,-0.0778645831376067,20,False
3021,3,particle,Phenomenology-HEP,0.8852196928044626,21,False
3521,3,particle,Theory-HEP,-0.5581797776028483,21,False
3022,3,data,Phenomenology-HEP,3.6937548410049326,22,False
3522,3,data,Theory-HEP,-3.123428104625633,22,False
3023,3,limit,Phenomenology-HEP,-1.5182640863786423,23,False
3523,3,limit,Theory-HEP,1.5940221549006852,23,False
3024,3,structure,Phenomenology-HEP,0.29785365706556116,24,False
3524,3,structure,Theory-HEP,-0.07630715898533644,24,False
3025,3,coupling,Phenomenology-HEP,0.6413054993420959,25,False
3525,3,coupling,Theory-HEP,-0.07825148127270683,25,False
3026,3,standard model,Phenomenology-HEP,5.592916200603647,26,False
3526,3,standard model,Theory-HEP,-3.6339339271439517,26,False
3027,3,interaction,Phenomenology-HEP,1.0450348605672053,27,False
3527,3,interaction,Theory-HEP,-1.139037309169447,27,False
3028,3,matter,Phenomenology-HEP,0.9051924476652398,28,False
3528,3,matter,Theory-HEP,-0.9653774956497494,28,False
3029,3,dimension,Phenomenology-HEP,-2.481227820658783,29,False
3529,3,dimension,Theory-HEP,3.148674330663933,29,False
3030,3,approach,Phenomenology-HEP,0.7204353924546859,30,False
3530,3,approach,Theory-HEP,-0.5173417169922034,30,False
3031,3,analysis,Phenomenology-HEP,0.23933991010854805,31,False
3531,3,analysis,Theory-HEP,-0.43148140507639315,31,False
3032,3,method,Phenomenology-HEP,-0.06337032258227783,32,False
3532,3,method,Theory-HEP,0.05286706498514525,32,False
3033,3,contribution,Phenomenology-HEP,2.275519482430673,33,False
3533,3,contribution,Theory-HEP,-1.7158839258509877,33,False
3034,3,quantum,Phenomenology-HEP,-2.6939260491741597,34,False
3534,3,quantum,Theory-HEP,3.1858583554570825,34,False
3035,3,production,Phenomenology-HEP,5.223685746526442,35,False
3535,3,production,Theory-HEP,-3.6907879887572785,35,False
3036,3,system,Phenomenology-HEP,-1.2532462739496693,36,False
3536,3,system,Theory-HEP,1.147611525889812,36,False
3037,3,number,Phenomenology-HEP,-0.3563323000339768,37,False
3537,3,number,Theory-HEP,0.5629515433049328,37,False
3038,3,qcd,Phenomenology-HEP,8.07782697281007,38,False
3538,3,qcd,Theory-HEP,-3.967488935564972,38,False
3039,3,form,Phenomenology-HEP,0.1813328252100734,39,False
3539,3,form,Theory-HEP,-0.037931029679258994,39,False
3040,3,phase,Phenomenology-HEP,-0.034511163826391474,40,False
3540,3,phase,Theory-HEP,-0.018613194536347494,40,False
3041,3,correction,Phenomenology-HEP,0.9497343783339022,41,False
3541,3,correction,Theory-HEP,-0.7789006844493761,41,False
3042,3,scale,Phenomenology-HEP,1.4514677625284318,42,False
3542,3,scale,Theory-HEP,-0.7462712912138004,42,False
3043,3,calculation,Phenomenology-HEP,1.562032929635465,43,False
3543,3,calculation,Theory-HEP,-1.680791160955644,43,False
3044,3,property,Phenomenology-HEP,-0.36063005932648723,44,False
3544,3,property,Theory-HEP,0.5289308076163549,44,False
3045,3,spectrum,Phenomenology-HEP,0.19574715112979607,45,False
3545,3,spectrum,Theory-HEP,-0.22658526330877218,45,False
