topic,pacs,value,description
Leptons et physique de la saveur,12.10.Dm,0.96346822195944,Unified theories and models of strong and electroweak interactions
Leptons et physique de la saveur,14.60.Pq,0.9140542954251394,Neutrino mass and mixing
Leptons et physique de la saveur,13.35.Dx,0.8844986645389584,Decays of taus
Leptons et physique de la saveur,12.60.Cn,0.7696559391926332,Extensions of electroweak gauge sector
Leptons et physique de la saveur,12.60.-i,0.712082309308551,Models beyond the standard model
Matière noire (particules et recherche directe),95.35.+d,2.363251726202808,Dark matter
Matière noire (particules et recherche directe),95.30.Cq,1.9442283393190145,Elementary particle processes
Matière noire (particules et recherche directe),95.55.Vj,1.3963475261820102,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Matière noire (particules et recherche directe),95.85.Ry,1.182239583875135,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Matière noire (particules et recherche directe),14.80.Ly,1.1490763730547031,Supersymmetric partners of known particles
Matière noire (particules et recherche directe),14.80.-j,1.1471710738493144,Other particles (including hypothetical)
Matière noire (particules et recherche directe),98.70.Vc,0.9682683149931904,Background radiations
Matière noire (particules et recherche directe),95.36.+x,0.9090969272044112,Dark energy
Matière noire (particules et recherche directe),14.80.Va,0.8914034111360661,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Matière noire (particules et recherche directe),14.70.Pw,0.8305725099188779,Other gauge bosons
Matière noire dans l'univers,95.35.+d,1.8587046573252757,Dark matter
Matière noire dans l'univers,95.36.+x,1.6934461500782534,Dark energy
Matière noire dans l'univers,95.30.Cq,1.4401580971916057,Elementary particle processes
Matière noire dans l'univers,98.80.Es,1.3563234648097775,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Matière noire dans l'univers,98.80.-k,1.2725923665438932,Cosmology
Matière noire dans l'univers,98.70.Vc,1.0976604673949393,Background radiations
Matière noire dans l'univers,14.80.Va,0.9882733756494982,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Matière noire dans l'univers,98.80.Cq,0.7735755791780219,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
Matière noire dans l'univers,98.80.Jk,0.7646031092852701,Mathematical and relativistic aspects of cosmology
Matière noire dans l'univers,14.80.Ly,0.7275331418698737,Supersymmetric partners of known particles
Mesure de désintégration,13.25.Ft,1.9318084141616696,Decays of charmed mesons
Mesure de désintégration,13.25.Hw,1.912576933470972,Decays of bottom mesons
Mesure de désintégration,12.15.Hh,1.8266389868204151,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Mesure de désintégration,13.25.Gv,1.819932415224754,"Decays of J/ψ, Υ, and other quarkonia"
Mesure de désintégration,14.40.Nd,1.819032387858473,Bottom mesons (|B|>0)
Mesure de désintégration,13.20.Gd,1.6300948181340305,"Decays of J/ψ, Υ, and other quarkonia"
Mesure de désintégration,14.40.Rt,1.6141859427591574,Exotic mesons
Mesure de désintégration,13.25.Jx,1.6038311977854054,Decays of other mesons
Mesure de désintégration,13.20.Fc,1.596005734632118,Decays of charmed mesons
Mesure de désintégration,14.40.Gx,1.5902766064495617,"Mesons with S=C=B=0, mass > 2.5 GeV (including quarkonia)"
Neutrinos solaires,26.65.+t,2.644682038313694,Solar neutrinos
Neutrinos solaires,14.60.Lm,2.2988179808681246,Ordinary neutrinos
Neutrinos solaires,14.60.Pq,2.1344086758837566,Neutrino mass and mixing
Neutrinos solaires,14.60.St,1.979440988296364,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Neutrinos solaires,95.85.Ry,1.8933393471391475,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Neutrinos solaires,95.55.Vj,1.860578855186749,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Neutrinos solaires,13.15.+g,1.8414162334974224,Neutrino interactions
Neutrinos solaires,25.30.Pt,1.6677413674187356,Neutrino-induced reactions
Neutrinos solaires,12.15.Ff,1.4812320924775024,Quark and lepton masses and mixing
Neutrinos solaires,11.30.Hv,1.219977921286333,Flavor symmetries
Partons et fonction de distribution,12.38.Cy,1.6210422913310412,Summation of perturbation theory
Partons et fonction de distribution,12.39.St,1.4917748393349786,Factorization
Partons et fonction de distribution,13.87.Ce,1.456028761262327,Production
Partons et fonction de distribution,13.87.-a,1.4436126412738406,Jets in large-Q2 scattering
Partons et fonction de distribution,12.38.Bx,1.4332983953648628,Perturbative calculations
Partons et fonction de distribution,13.87.Fh,1.3730816480007657,Fragmentation into hadrons
Partons et fonction de distribution,13.60.Hb,1.3517763830364526,Total and inclusive cross sections (including deep-inelastic processes)
Partons et fonction de distribution,13.85.Ni,1.2134375976854606,Inclusive production with identified hadrons
Partons et fonction de distribution,13.88.+e,1.1444270292665728,Polarization in interactions and scattering
Partons et fonction de distribution,13.60.-r,1.1337172936802662,Photon and charged-lepton interactions with hadrons
Physique des neutrinos,14.60.Lm,2.042812699678237,Ordinary neutrinos
Physique des neutrinos,26.65.+t,1.9818114630664836,Solar neutrinos
Physique des neutrinos,14.60.St,1.97402018091786,"Non-standard-model neutrinos, right-handed neutrinos, etc."
Physique des neutrinos,14.60.Pq,1.9361014366350908,Neutrino mass and mixing
Physique des neutrinos,95.85.Ry,1.9178407710684064,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Physique des neutrinos,13.15.+g,1.882345404509089,Neutrino interactions
Physique des neutrinos,95.55.Vj,1.8815736467326856,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Physique des neutrinos,25.30.Pt,1.8019181043582744,Neutrino-induced reactions
Physique des neutrinos,11.30.Fs,1.175294064063146,"Global symmetries (e.g., baryon number, lepton number)"
Physique des neutrinos,12.15.Ff,1.036667368731776,Quark and lepton masses and mixing
Phénoménologie de la supersymétrie et superpartenaires,14.80.Ly,1.6838283962804943,Supersymmetric partners of known particles
Phénoménologie de la supersymétrie et superpartenaires,12.60.Jv,1.3525244591934356,Supersymmetric models
Phénoménologie de la supersymétrie et superpartenaires,14.80.Da,1.2678347442818387,Supersymmetric Higgs bosons
Phénoménologie de la supersymétrie et superpartenaires,12.10.Kt,0.8486503802166804,Unification of couplings; mass relations
Phénoménologie de la supersymétrie et superpartenaires,14.80.Cp,0.8181212974801564,Non-standard-model Higgs bosons
Phénoménologie de la supersymétrie et superpartenaires,12.15.Lk,0.7653032190812595,Electroweak radiative corrections
Phénoménologie de la supersymétrie et superpartenaires,95.30.Cq,0.7641533530336798,Elementary particle processes
Phénoménologie de la supersymétrie et superpartenaires,12.10.Dm,0.7358528821432002,Unified theories and models of strong and electroweak interactions
Phénoménologie de la supersymétrie et superpartenaires,95.35.+d,0.6638173430672157,Dark matter
Phénoménologie de la supersymétrie et superpartenaires,11.30.Pb,0.6461539912074118,Supersymmetry
Phénoménologie des mésons,14.40.Cs,1.5309731407084144,"Other mesons with S=C=0, mass < 2.5 GeV"
Phénoménologie des mésons,12.40.Yx,1.4802154334487851,Hadron mass models and calculations
Phénoménologie des mésons,13.75.Lb,1.4451579992314243,Meson-meson interactions
Phénoménologie des mésons,14.40.-n,1.4056340079755096,Mesons
Phénoménologie des mésons,12.39.Mk,1.3715364376533807,Glueball and nonstandard multi-quark/gluon states
Phénoménologie des mésons,13.25.Jx,1.3224814596670822,Decays of other mesons
Phénoménologie des mésons,13.75.Gx,1.3087937543600126,Pion-baryon interactions
Phénoménologie des mésons,14.40.Be,1.2859350506559848,Light mesons (S=C=B=0)
Phénoménologie des mésons,12.39.Pn,1.2451551146497075,Potential models
Phénoménologie des mésons,14.40.Rt,1.2401053620526414,Exotic mesons
Processus de violation CP,13.25.Hw,1.5332749790697475,Decays of bottom mesons
Processus de violation CP,12.15.Hh,1.4819631214449855,Determination of Cabibbo-Kobayashi & Maskawa (CKM) matrix elements
Processus de violation CP,14.40.Nd,1.342312562283055,Bottom mesons (|B|>0)
Processus de violation CP,11.30.Er,1.3021031977879325,"Charge conjugation, parity, time reversal, and other discrete symmetries"
Processus de violation CP,13.20.He,1.1873961112246283,Decays of bottom mesons
Processus de violation CP,13.20.Eb,1.0684964021609993,Decays of K mesons
Processus de violation CP,11.30.Hv,1.042812565277523,Flavor symmetries
Processus de violation CP,13.25.Ft,1.0025766721981102,Decays of charmed mesons
Processus de violation CP,14.60.Lm,0.9921551375415708,Ordinary neutrinos
Processus de violation CP,12.15.Mm,0.9212810332081468,Neutral currents
QCD,11.55.Hx,2.2436153145119944,Sum rules
QCD,12.38.Lg,1.418083513100272,Other nonperturbative calculations
QCD,14.20.Mr,1.31745353266703,Bottom baryons (|B|>0)
QCD,14.20.Lq,1.2552286221403297,"Charmed baryons (|C|>0, B=0)"
QCD,12.39.Hg,1.1580079909598904,Heavy quark effective theory
QCD,12.39.Mk,1.0402958330234633,Glueball and nonstandard multi-quark/gluon states
QCD,13.25.Jx,0.9548431490956276,Decays of other mesons
QCD,24.10.Nz,0.8897917970785537,Hydrodynamic models
QCD,14.40.Cs,0.7829038318523623,"Other mesons with S=C=0, mass < 2.5 GeV"
QCD,13.40.Hq,0.6974646752732632,Electromagnetic decays
QCD perturbative,12.39.St,1.1709816943239286,Factorization
QCD perturbative,12.38.Cy,1.0955927339642595,Summation of perturbation theory
QCD perturbative,12.38.Bx,1.026098236828502,Perturbative calculations
QCD perturbative,13.87.Ce,0.6559195831870546,Production
QCD perturbative,12.39.Hg,0.6471540366540897,Heavy quark effective theory
QCD perturbative,13.87.Fh,0.6390005780469901,Fragmentation into hadrons
QCD perturbative,11.15.Bt,0.6369010620593705,General properties of perturbation theory
QCD perturbative,12.38.-t,0.6170296282692305,Quantum chromodynamics
QCD perturbative,11.55.Hx,0.5614728450545693,Sum rules
QCD perturbative,11.10.Hi,0.5592625705257264,Renormalization group evolution of parameters
Quark top,14.65.Ha,1.9627738234084984,Top quarks
Quark top,12.15.Mm,1.1995163805016804,Neutral currents
Quark top,13.85.Rm,1.067862442128234,Limits on production of particles
Quark top,14.80.Ec,0.9770871390717062,Other neutral Higgs bosons
Quark top,14.70.Pw,0.9715445675295886,Other gauge bosons
Quark top,13.35.Dx,0.959096192214534,Decays of taus
Quark top,14.80.Bn,0.9436888309884636,Standard-model Higgs bosons
Quark top,14.80.Cp,0.942457774854211,Non-standard-model Higgs bosons
Quark top,12.60.Cn,0.921427653498879,Extensions of electroweak gauge sector
Quark top,13.85.Qk,0.8923217454491729,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Quarks et ions lourds,25.75.Dw,1.400576408479046,Particle and resonance production
Quarks et ions lourds,25.75.Gz,1.3923648147557024,Particle correlations and fluctuations
Quarks et ions lourds,25.75.Ld,1.3805197457000664,Collective flow
Quarks et ions lourds,25.75.-q,1.3692321045323057,Relativistic heavy-ion collisions
Quarks et ions lourds,13.87.Fh,1.2852275348596738,Fragmentation into hadrons
Quarks et ions lourds,24.10.Nz,1.1940133254411116,Hydrodynamic models
Quarks et ions lourds,13.85.Ni,1.1335631990262434,Inclusive production with identified hadrons
Quarks et ions lourds,24.85.+p,1.1242421159461229,"Quarks, gluons, and QCD in nuclear reactions"
Quarks et ions lourds,14.20.Lq,1.1083665784331869,"Charmed baryons (|C|>0, B=0)"
Quarks et ions lourds,25.75.Nq,1.070170410839339,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Recherche de Physique au-delà du Modèle Standard,14.60.Ef,1.1151528423121662,Muons
Recherche de Physique au-delà du Modèle Standard,13.20.Eb,1.0901696103534992,Decays of K mesons
Recherche de Physique au-delà du Modèle Standard,13.35.Dx,1.0881603776588953,Decays of taus
Recherche de Physique au-delà du Modèle Standard,95.55.Vj,1.0669369558748685,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Recherche de Physique au-delà du Modèle Standard,12.15.Mm,1.0469792987536133,Neutral currents
Recherche de Physique au-delà du Modèle Standard,13.20.-v,1.0380015939483234,"Leptonic, semileptonic, and radiative decays of mesons"
Recherche de Physique au-delà du Modèle Standard,13.20.He,0.9567984673115048,Decays of bottom mesons
Recherche de Physique au-delà du Modèle Standard,14.70.Pw,0.936322164567728,Other gauge bosons
Recherche de Physique au-delà du Modèle Standard,12.60.-i,0.9352270867901512,Models beyond the standard model
Recherche de Physique au-delà du Modèle Standard,13.85.Rm,0.8792088966599741,Limits on production of particles
Renormalization,11.10.Hi,1.768537892882784,Renormalization group evolution of parameters
Renormalization,11.10.Gh,1.455644650388335,Renormalization
Renormalization,11.15.Bt,0.847618149848331,General properties of perturbation theory
Renormalization,12.60.Nz,0.8453527568835966,Technicolor models
Renormalization,11.15.Tk,0.8143135484536714,Other nonperturbative techniques
Renormalization,04.60.-m,0.7963015094908756,Quantum gravity
Renormalization,14.70.Dj,0.7342261999284617,Gluons
Renormalization,25.75.Ld,0.6970388452751217,Collective flow
Renormalization,11.25.Db,0.6147647745080516,Properties of perturbation theory
Renormalization,12.10.Kt,0.5694428697878772,Unification of couplings; mass relations
Sections efficaces d'annihilation et de diffusion,13.85.Lg,1.5995323296295942,Total cross sections
Sections efficaces d'annihilation et de diffusion,13.66.Bc,1.234890256397206,Hadron production in e−e+ interactions
Sections efficaces d'annihilation et de diffusion,13.60.Le,1.1117269711323066,Meson production
Sections efficaces d'annihilation et de diffusion,13.60.Fz,1.0724365795718291,Elastic and Compton scattering
Sections efficaces d'annihilation et de diffusion,13.40.-f,1.0337723541629324,Electromagnetic processes and properties
Sections efficaces d'annihilation et de diffusion,13.75.Cs,1.0173905466077429,Nucleon-nucleon interactions
Sections efficaces d'annihilation et de diffusion,13.60.Rj,0.9876299465447044,Baryon production
Sections efficaces d'annihilation et de diffusion,12.40.Nn,0.9507001838137524,"Regge theory, duality, absorptive/optical models"
Sections efficaces d'annihilation et de diffusion,14.20.Gk,0.9433058128598248,Baryon resonances (S=C=B=0)
Sections efficaces d'annihilation et de diffusion,13.60.-r,0.937155030481584,Photon and charged-lepton interactions with hadrons
Sections efficaces dans des collisionneurs,13.85.Lg,1.5718401223514762,Total cross sections
Sections efficaces dans des collisionneurs,13.85.Ni,1.4273480104113687,Inclusive production with identified hadrons
Sections efficaces dans des collisionneurs,25.75.Dw,1.4175823444972853,Particle and resonance production
Sections efficaces dans des collisionneurs,13.87.Ce,1.3957241314755455,Production
Sections efficaces dans des collisionneurs,13.85.Qk,1.3641260392133647,"Inclusive production with identified leptons, photons, or other nonhadronic particles"
Sections efficaces dans des collisionneurs,13.85.-t,1.3631732781296635,Hadron-induced high- and super-high-energy interactions
Sections efficaces dans des collisionneurs,13.85.Hd,1.2418480513245669,Inelastic scattering: many-particle final states
Sections efficaces dans des collisionneurs,14.70.Hp,1.210994529567157,Z bosons
Sections efficaces dans des collisionneurs,13.87.-a,1.2010722237903335,Jets in large-Q2 scattering
Sections efficaces dans des collisionneurs,25.75.Gz,1.1940310098368188,Particle correlations and fluctuations
Sources cosmologiques,98.70.Vc,1.856810063432648,Background radiations
Sources cosmologiques,98.80.Es,1.552051230700867,"Observational cosmology (including Hubble constant, distance scale, cosmological constant, early Universe, etc)"
Sources cosmologiques,95.85.Ry,1.488481634458502,"Neutrino, muon, pion, and other elementary particles; cosmic rays"
Sources cosmologiques,95.36.+x,1.2876897812191213,Dark energy
Sources cosmologiques,98.80.-k,1.208755090841819,Cosmology
Sources cosmologiques,98.80.Cq,1.163602463216995,"Particle-theory and field-theory models of the early Universe (including cosmic pancakes, cosmic strings, chaotic phenomena, inflationary universe, etc.)"
Sources cosmologiques,98.80.Qc,1.090301204849336,Quantum cosmology
Sources cosmologiques,98.80.Bp,1.0470540840783709,Origin and formation of the Universe
Sources cosmologiques,95.55.Vj,0.9722468750579196,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Sources cosmologiques,04.60.Bc,0.951943393683662,Phenomenology of quantum gravity
Sources de lumière,12.20.Ds,1.3050375390835651,Specific calculations
Sources de lumière,13.60.Fz,1.261930167690766,Elastic and Compton scattering
Sources de lumière,13.40.-f,1.089496053487541,Electromagnetic processes and properties
Sources de lumière,14.80.Mz,1.0878080898497822,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Sources de lumière,12.20.-m,1.0825072192461205,Quantum electrodynamics
Sources de lumière,14.70.Bh,1.0081780049384552,Photons
Sources de lumière,14.80.Va,0.8897323420620482,"Axions and other Nambu-Goldstone bosons (Majorons, familons, etc.)"
Sources de lumière,95.55.Vj,0.7604158025041778,"Neutrino, muon, pion, and other elementary particle detectors; cosmic ray detectors"
Sources de lumière,04.80.Cc,0.7233424258785951,Experimental tests of gravitational theories
Sources de lumière,13.60.-r,0.6141958332056053,Photon and charged-lepton interactions with hadrons
Spin/moment angulaire/polarization,13.88.+e,1.804701694772293,Polarization in interactions and scattering
Spin/moment angulaire/polarization,13.60.-r,1.4714649542706046,Photon and charged-lepton interactions with hadrons
Spin/moment angulaire/polarization,13.87.Fh,1.410286319895083,Fragmentation into hadrons
Spin/moment angulaire/polarization,13.85.Ni,1.3534676343096566,Inclusive production with identified hadrons
Spin/moment angulaire/polarization,13.60.Le,1.2095872840891546,Meson production
Spin/moment angulaire/polarization,13.60.Hb,1.1575763646742183,Total and inclusive cross sections (including deep-inelastic processes)
Spin/moment angulaire/polarization,13.60.Fz,1.154857068869006,Elastic and Compton scattering
Spin/moment angulaire/polarization,14.20.Dh,1.1479001169138532,Protons and neutrons
Spin/moment angulaire/polarization,13.60.Rj,1.1386962589807663,Baryon production
Spin/moment angulaire/polarization,13.40.-f,1.102336581548203,Electromagnetic processes and properties
Super-algèbres et super-champs,02.30.Ik,1.7436737867993108,Integrable systems
Super-algèbres et super-champs,03.65.Fd,1.227124271882931,Algebraic methods
Super-algèbres et super-champs,11.30.Pb,1.0916960370729387,Supersymmetry
Super-algèbres et super-champs,05.50.+q,1.0045681054527118,Lattice theory and statistics
Super-algèbres et super-champs,11.25.Hf,0.992678013879963,"Conformal field theory, algebraic structures"
Super-algèbres et super-champs,02.40.-k,0.9346525166703056,"Geometry, differential geometry, and topology"
Super-algèbres et super-champs,11.30.-j,0.929242446530988,Symmetry and conservation laws
Super-algèbres et super-champs,11.10.Lm,0.9150850802267768,Nonlinear or nonlocal theories and models
Super-algèbres et super-champs,04.65.+e,0.8213260063636957,Supergravity
Super-algèbres et super-champs,11.25.Yb,0.7909960190126524,M theory
Supergravité,11.25.Yb,1.6188241641731032,M theory
Supergravité,04.65.+e,1.576645829047398,Supergravity
Supergravité,11.25.Mj,1.5060950419778754,Compactification and four-dimensional models
Supergravité,11.25.Sq,1.3678878109903576,Nonperturbative techniques; string field theory
Supergravité,02.40.-k,1.2966515919002448,"Geometry, differential geometry, and topology"
Supergravité,11.30.Pb,1.286585730192782,Supersymmetry
Supergravité,11.25.Uv,1.2773266014576126,D branes
Supergravité,11.25.-w,1.2539522884822942,Strings and branes
Supergravité,11.25.Wx,0.952928466258958,String and brane phenomenology
Supergravité,11.25.Hf,0.8519600591240114,"Conformal field theory, algebraic structures"
Symétrie chirale,12.39.Fe,1.5529918458843923,Chiral Lagrangians
Symétrie chirale,11.30.Rd,1.5404550514590976,Chiral symmetries
Symétrie chirale,12.38.Gc,1.4792905841508954,Lattice QCD calculations
Symétrie chirale,14.65.Bt,1.2970496805133198,Light quarks
Symétrie chirale,11.15.Ha,1.2061797628780435,Lattice gauge theory
Symétrie chirale,12.38.Aw,1.0784265781356042,"General properties of QCD (dynamics, confinement, etc.)"
Symétrie chirale,21.65.Qr,1.05308969536435,Quark matter
Symétrie chirale,25.75.Nq,0.9823152180597674,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Symétrie chirale,12.39.Ki,0.97723070286199,Relativistic quark model
Symétrie chirale,12.40.-y,0.957479703873958,Other models for strong interactions
Systèmes quantiques et équations du mouvement,04.20.Fy,1.230066311385018,"Canonical formalism, Lagrangians, and variational principles"
Systèmes quantiques et équations du mouvement,14.80.Hv,1.1539863715863534,Magnetic monopoles
Systèmes quantiques et équations du mouvement,11.10.Ef,1.11194058061654,Lagrangian and Hamiltonian approach
Systèmes quantiques et équations du mouvement,03.65.Pm,1.0395609287625185,Relativistic wave equations
Systèmes quantiques et équations du mouvement,04.60.Ds,0.9988251903027352,Canonical quantization
Systèmes quantiques et équations du mouvement,03.65.-w,0.941150315740994,Quantum mechanics
Systèmes quantiques et équations du mouvement,03.65.Ge,0.8768100145370358,Solutions of wave equations: bound states
Systèmes quantiques et équations du mouvement,03.65.Fd,0.8767001121070345,Algebraic methods
Systèmes quantiques et équations du mouvement,11.10.Lm,0.872974363110496,Nonlinear or nonlocal theories and models
Systèmes quantiques et équations du mouvement,02.30.Ik,0.8318438076067913,Integrable systems
Techniques de calcul en QCD,14.70.Dj,1.2893030329585178,Gluons
Techniques de calcul en QCD,11.15.Bt,1.020315771085838,General properties of perturbation theory
Techniques de calcul en QCD,11.10.Gh,0.96080917302426,Renormalization
Techniques de calcul en QCD,12.38.Aw,0.944257800025453,"General properties of QCD (dynamics, confinement, etc.)"
Techniques de calcul en QCD,11.15.Ha,0.8928780977336734,Lattice gauge theory
Techniques de calcul en QCD,11.10.Wx,0.8601762412857648,Finite-temperature field theory
Techniques de calcul en QCD,11.15.Tk,0.8447246614243338,Other nonperturbative techniques
Techniques de calcul en QCD,12.38.Gc,0.8017341060134007,Lattice QCD calculations
Techniques de calcul en QCD,12.38.Lg,0.765055100471188,Other nonperturbative calculations
Techniques de calcul en QCD,11.15.Pg,0.6715694288915341,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
Techniques de calcul sur réseau,12.38.Gc,1.378639403726741,Lattice QCD calculations
Techniques de calcul sur réseau,11.15.Ha,1.356280814909157,Lattice gauge theory
Techniques de calcul sur réseau,05.50.+q,0.8037983340818964,Lattice theory and statistics
Techniques de calcul sur réseau,11.15.Bt,0.7586252427924876,General properties of perturbation theory
Techniques de calcul sur réseau,11.10.Gh,0.7389056548714121,Renormalization
Techniques de calcul sur réseau,03.65.Fd,0.6824850431447741,Algebraic methods
Techniques de calcul sur réseau,12.38.Aw,0.6731014270560628,"General properties of QCD (dynamics, confinement, etc.)"
Techniques de calcul sur réseau,11.15.Pg,0.6496816035370329,"Expansions for large numbers of components (e.g., 1/Nc expansions)"
Techniques de calcul sur réseau,11.30.Rd,0.5946960162268559,Chiral symmetries
Techniques de calcul sur réseau,11.25.Db,0.5870084134021162,Properties of perturbation theory
Thermodynamique,25.75.Nq,1.623495599684958,"Quark deconfinement, quark-gluon plasma production, and phase transitions"
Thermodynamique,21.65.Qr,1.6143996016903095,Quark matter
Thermodynamique,11.10.Wx,1.5690355283007866,Finite-temperature field theory
Thermodynamique,12.38.Mh,1.3541977233522569,Quark-gluon plasma
Thermodynamique,12.40.-y,1.1099521136351185,Other models for strong interactions
Thermodynamique,11.30.Rd,1.0039101204542538,Chiral symmetries
Thermodynamique,12.38.Aw,0.8788701559933952,"General properties of QCD (dynamics, confinement, etc.)"
Thermodynamique,11.30.Qc,0.7776025156646534,Spontaneous and radiative symmetry breaking
Thermodynamique,25.75.-q,0.7394837995622818,Relativistic heavy-ion collisions
Thermodynamique,11.15.Ha,0.7060391790749175,Lattice gauge theory
Théorie M et théories du tout,11.25.Yb,1.628004646090446,M theory
Théorie M et théories du tout,04.65.+e,1.343287199570929,Supergravity
Théorie M et théories du tout,11.25.Sq,1.2746870409976692,Nonperturbative techniques; string field theory
Théorie M et théories du tout,11.25.Mj,1.2167882616381356,Compactification and four-dimensional models
Théorie M et théories du tout,11.25.Uv,1.134240413968882,D branes
Théorie M et théories du tout,11.25.-w,1.123579266381013,Strings and branes
Théorie M et théories du tout,11.15.-q,0.9563140552299724,Gauge field theories
Théorie M et théories du tout,11.30.Pb,0.9344706942436396,Supersymmetry
Théorie M et théories du tout,02.40.-k,0.9218472146352258,"Geometry, differential geometry, and topology"
Théorie M et théories du tout,11.25.Db,0.7956255123458155,Properties of perturbation theory
Théorie Quantique des Champs,03.65.Ta,1.3177477549494283,Foundations of quantum mechanics; measurement theory
Théorie Quantique des Champs,03.65.-w,1.1484885132682028,Quantum mechanics
Théorie Quantique des Champs,03.65.Fd,1.0550821167541784,Algebraic methods
Théorie Quantique des Champs,04.60.Ds,0.9719055117460996,Canonical quantization
Théorie Quantique des Champs,03.70.+k,0.9522228916009594,Theory of quantized fields
Théorie Quantique des Champs,04.60.Pp,0.949600578451288,"Loop quantum gravity, quantum geometry, spin foams"
Théorie Quantique des Champs,02.30.Ik,0.9436098099979452,Integrable systems
Théorie Quantique des Champs,03.65.Pm,0.9376776918888408,Relativistic wave equations
Théorie Quantique des Champs,02.40.Gh,0.916865124721541,Noncommutative geometry
Théorie Quantique des Champs,03.65.Ge,0.8980144472069957,Solutions of wave equations: bound states
Théorie conforme des champs,11.25.Hf,1.7185425416934934,"Conformal field theory, algebraic structures"
Théorie conforme des champs,03.65.Fd,1.3351438707339582,Algebraic methods
Théorie conforme des champs,11.25.Sq,1.1944055637364908,Nonperturbative techniques; string field theory
Théorie conforme des champs,05.50.+q,1.1537093169308934,Lattice theory and statistics
Théorie conforme des champs,11.25.Yb,0.9858214934526632,M theory
Théorie conforme des champs,02.30.Ik,0.9825194115016528,Integrable systems
Théorie conforme des champs,02.40.-k,0.9824896647801984,"Geometry, differential geometry, and topology"
Théorie conforme des champs,11.25.-w,0.9557359998670442,Strings and branes
Théorie conforme des champs,04.60.Ds,0.9158772264256684,Canonical quantization
Théorie conforme des champs,02.40.Gh,0.8870950439846423,Noncommutative geometry
Théorie des champs et gravité,04.20.-q,1.1008862548545093,Classical general relativity
Théorie des champs et gravité,04.50.Kd,1.0787425516523552,Modified theories of gravity
Théorie des champs et gravité,04.60.Kz,1.0619098999775929,Lower dimensional models; minisuperspace models
Théorie des champs et gravité,04.20.Cv,1.0456318062341232,Fundamental problems and general formalism
Théorie des champs et gravité,04.70.Bw,1.0159690866489026,Classical black holes
Théorie des champs et gravité,04.40.Nr,1.0122995240002064,"Einstein-Maxwell spacetimes, spacetimes with fluids, radiation or classical fields"
Théorie des champs et gravité,04.62.+v,0.9902948005102324,Quantum fields in curved spacetime
Théorie des champs et gravité,04.70.-s,0.9676106560150476,Physics of black holes
Théorie des champs et gravité,04.60.Ds,0.9413890614740096,Canonical quantization
Théorie des champs et gravité,04.20.Jb,0.9321797204779052,Exact solutions
Théorie des cordes,11.25.Uv,1.8582261122620325,D branes
Théorie des cordes,14.80.Hv,1.70701254128637,Magnetic monopoles
Théorie des cordes,11.25.Sq,1.674953368998774,Nonperturbative techniques; string field theory
Théorie des cordes,11.27.+d,1.5195592000143971,"Extended classical solutions; cosmic strings, domain walls, texture"
Théorie des cordes,11.25.-w,1.4603699381393855,Strings and branes
Théorie des cordes,11.25.Yb,1.422402555401816,M theory
Théorie des cordes,11.25.Mj,1.2343003175658522,Compactification and four-dimensional models
Théorie des cordes,11.10.Lm,0.9828107729832464,Nonlinear or nonlocal theories and models
Théorie des cordes,04.65.+e,0.9725041491468974,Supergravity
Théorie des cordes,04.20.Jb,0.933808246117872,Exact solutions
Théories de jauge,11.15.-q,1.2015088569425152,Gauge field theories
Théories de jauge,11.30.Cp,1.155376086812441,Lorentz and Poincaré invariance
Théories de jauge,04.20.Fy,1.098178429450226,"Canonical formalism, Lagrangians, and variational principles"
Théories de jauge,11.10.Ef,1.0856757551543268,Lagrangian and Hamiltonian approach
Théories de jauge,11.10.Nx,1.0762564863809398,Noncommutative field theory
Théories de jauge,04.60.Ds,1.0034596502238715,Canonical quantization
Théories de jauge,11.30.-j,0.93301814635134,Symmetry and conservation laws
Théories de jauge,02.40.-k,0.9001393463715123,"Geometry, differential geometry, and topology"
Théories de jauge,11.30.Ly,0.8727721835594835,Other internal and higher symmetries
Théories de jauge,11.15.Bt,0.8715803161408293,General properties of perturbation theory
