,article_id
681482,872891
50942,234949
354463,838200
331703,789168
109665,377470
141669,439719
216103,589616
637476,1416245
437212,1257742
310828,767232
91766,319397
156289,478301
35265,15721
19398,181942
18076,181632
5153,152915
79067,286786
294518,719613
121619,392776
373413,862018
693713,784528
492441,1394428
310730,768562
139931,452314
254379,666030
514076,1422274
582505,1720797
153754,477868
408650,1111634
399955,892360
28388,189068
423596,1091613
265796,683052
4427,9545
358555,877720
121300,394073
129844,417241
91848,319023
694154,785005
782809,1703153
772928,620282
55575,245101
559949,1679440
513742,1436505
538215,1615221
369409,855614
92103,315212
436103,1236820
369871,1216694
418694,1112589
24723,194297
234829,613636
57327,21599
412650,1122343
22855,13836
678894,809826
414643,1115517
109052,373293
562869,1662340
315106,744720
510459,1501256
38919,220128
770372,647625
130693,421786
20607,183743
252483,657935
247537,666568
613057,1778929
447456,1272897
414764,1095136
92565,320333
40502,216212
530299,1625099
255859,649290
193448,579138
163826,511525
761213,696443
111192,380378
61179,21278
253495,646787
733295,35035
34371,14790
60160,254394
295006,709666
604003,1819364
387349,892778
112208,372867
51434,239686
314530,754011
653387,1399192
770811,644387
448307,1217602
326518,787756
157897,947085
355390,824388
310711,767773
575224,1743164
100082,357527
422543,1126152
504751,1486671
535264,1631668
215222,601521
458716,1294139
759115,725183
332154,784737
416209,1119542
184424,532281
515538,1458969
168288,509461
20175,177384
550596,1696695
562810,1664429
542208,1695055
714247,451638
493402,1357439
130502,424045
4161,156378
603974,1815666
446173,1960778
237630,613645
461439,1293919
632647,1496646
562357,1678508
612595,1796408
699752,401643
112047,373525
580898,1763845
60738,247892
375226,848388
156982,472165
142913,444837
93371,314192
232879,633983
662398,1328510
12823,11068
782817,1707958
218776,595859
435935,1243610
533645,1615214
58535,248021
756857,553359
474814,1386838
186045,539509
77166,276848
374375,880917
631487,1838977
397537,898056
355865,818538
142012,450910
447521,1245069
761117,697760
571296,1764720
354923,828532
493854,1407196
605867,1785948
680935,871493
187949,524861
513555,1448110
578058,1757328
51169,238969
203675,555916
254612,667406
304164,773103
609279,1826144
169323,506250
787842,1699842
610425,1798329
60365,252599
310457,771441
529319,1589263
40800,17172
623367,701548
157076,475057
203475,557418
753771,532852
521765,1598116
414803,1095426
345829,824127
399501,917966
550237,1646255
34941,202108
470096,1326661
513071,1469258
168763,506194
525339,1639447
216049,591606
271824,693234
200239,557735
709246,443842
584478,1737521
389292,913584
395529,1083009
50990,227070
170872,511288
419831,1184200
397107,912896
354625,832758
728559,33674
412972,1191022
782906,1777604
334312,793014
312169,750243
630160,1803331
558939,1700602
76829,289795
789945,1610854
129824,415524
448111,1224322
17140,179505
716668,393943
526739,1510568
83064,306674
672440,1228911
503600,1504215
156828,473565
26956,189667
458263,1302842
63902,261674
232709,636046
465476,1335693
50869,229179
784776,1782628
406727,1118252
677604,899492
27023,194307
4186,9904
667326,1263661
400392,916275
423373,1208759
345882,820955
510792,1507329
467059,1305105
571868,1742113
638384,1486895
614876,900900
608917,1811913
169004,503094
554053,1686779
170160,495221
306568,744266
616987,916341
390380,927763
498332,1471245
586661,1739996
730857,320570
363419,855363
332149,786621
554438,1681451
919,153192
74791,280924
271618,691596
156367,477965
47271,17849
444863,1257624
237017,619745
39383,212851
331358,793744
467967,1335506
30257,15887
421305,1093123
128374,422856
476893,1364469
637136,1416177
356284,814229
512542,1484361
335109,783817
184503,526889
247634,661600
233057,630718
272343,685365
99443,34250
490417,1381552
141791,452779
215311,603267
487846,1398593
157733,467074
171845,501821
58700,254708
43132,221722
187883,524662
331053,796237
183990,529979
743601,500720
560612,1667686
27756,14039
491922,1396432
13289,171839
89003,320791
446611,1215510
537438,1509382
14670,185013
311266,760077
219600,586637
170015,496516
677788,897379
546499,1651271
484430,1390958
44253,213059
627141,1188316
351274,834929
51662,239554
573998,1733845
760922,699484
272624,682280
15142,180124
19612,183449
379357,845839
417613,1202487
376076,1122384
131110,419643
216478,588953
552780,1664558
550718,1691845
129422,416671
292731,713273
41631,215820
53266,239245
353222,814978
605546,1791162
446276,1222861
771480,630710
374687,858089
557361,1674066
671680,1231785
12231,167263
170532,514790
112583,371403
468623,1307425
188507,524238
118540,398069
326521,787509
446903,1240295
711697,427299
420513,1117218
61765,246786
102223,35844
657405,1312253
419249,1121032
375108,852030
679751,804335
545713,1663298
235577,636269
685688,882177
131882,428603
460597,1321003
12689,169182
237539,612802
709267,443145
331656,791415
35261,15749
63502,267090
228756,611415
27949,190794
48369,227443
169672,497885
49625,18692
368153,857701
740409,238463
535389,1627635
235517,635702
17292,182214
775447,658884
198534,571019
591286,1813270
274615,692615
58971,255018
479802,1344012
411797,1208322
537767,1645368
690134,824572
111785,374987
92951,317453
157065,471422
791362,1647829
11441,168736
537132,1514896
561995,1710432
67831,261731
579403,1735242
52323,230115
155478,466884
77296,282345
711978,426946
537856,1632966
718689,376064
32402,210248
558592,1687444
349213,851060
93104,315246
697945,494009
47081,227412
86855,27332
618931,943195
350865,839039
15468,184259
513273,1464861
119428,393184
708340,447441
377226,854474
187297,528626
179159,532904
8205,164864
155994,480413
331920,787689
623641,704699
391807,896601
111437,377240
182466,534330
34655,203684
94409,344249
557905,1662681
255328,654211
226503,601576
673929,1253860
446810,1279720
171436,506100
76308,281326
255330,655028
26049,189738
330642,802863
528771,1628072
536034,1608038
359341,873206
78219,280484
750748,582431
86566,297268
600362,1870125
759033,722960
619248,939578
469101,1291952
688821,834208
152993,1836778
110852,383541
746675,566975
157649,467918
69487,261546
489783,1394000
466870,1750547
773192,627843
535283,1630929
493945,1404013
629481,1121272
74164,281691
480578,1374639
112291,372001
87261,303921
182990,538058
525043,1515362
587110,1725516
626178,764511
417706,1191009
644940,1442376
291443,727189
429751,1238546
59376,1359493
64110,261630
370612,860410
61050,21514
1098,159386
444386,1226820
141249,441483
666641,1262721
469370,1285958
707672,482853
536668,1592386
311225,760719
373331,870960
130565,423913
72722,280189
92588,320049
510628,1471290
530385,1622262
218503,599949
22852,191976
471291,1282631
771332,645714
237811,611848
234911,613001
659623,1342822
421163,1094734
215795,594314
513144,1503190
485725,1370123
86707,297565
355689,819616
667477,1262309
687344,843143
315219,753167
600027,1839617
346143,817769
98142,332933
155514,467602
506159,1507493
632413,1499500
310684,769164
34551,208925
398736,885935
537927,1629595
119767,392119
538967,1517232
66882,265361
41653,16722
460237,1281253
170881,510012
186409,535032
27353,200375
125236,428057
515547,1456967
156664,474757
537722,1635002
471640,1331464
510599,1475479
233817,623008
625287,760679
1071,159782
535460,1624707
248462,659735
674188,1257399
27960,190313
451924,1308488
787521,1692855
77004,288301
246160,649614
438948,1234259
535430,1625753
7123,170052
43001,229541
76871,286127
27712,13986
43439,228722
418344,1122177
444874,1256613
305113,776512
168926,504744
631733,1823723
654584,1304695
232924,633685
563295,1704328
551389,1704484
538423,1607593
154849,470375
153928,476860
188201,523955
33161,15376
315057,744918
750794,582242
311112,764555
484544,1398564
67424,24696
462703,1310729
154236,465931
504591,1494073
420902,1114769
550359,1704339
250889,645211
609301,1824062
762348,695547
396608,924360
611540,1824253
567017,1747931
199502,562659
139018,451724
157285,471089
27884,194744
589326,1775379
457244,1334398
7013,171310
112663,384847
529826,1634885
490858,1370141
445134,1249393
606289,1844518
142410,448694
85967,302347
17213,11746
73190,280539
335460,776653
491430,1346858
555427,1663286
100214,363785
36031,205956
284297,643155
2734,157065
334162,793243
66031,270292
749402,515613
233456,628335
141339,440466
586982,1729275
739081,288977
469742,1276835
157483,471084
630165,1805434
537026,1516585
480019,1405127
684103,814263
24284,13954
356453,853998
170593,514479
67423,24694
574873,1757676
57206,252646
157280,470981
75541,287975
562276,1679915
531841,1517482
490729,1373936
607713,1821565
549908,1665223
413160,1184487
766567,663139
288866,709394
18466,176501
395215,930973
38779,223226
265748,689276
274611,693927
524483,1606108
768158,613472
621663,797208
200538,556842
471165,1287963
367856,878412
469186,1288890
396371,930441
218634,600046
522623,1518337
27020,195422
275830,675156
600175,1827573
216123,590558
140284,447726
749137,512825
15208,11967
515752,1502138
78358,277736
233929,622069
128143,424208
3560,10106
516129,1501270
660933,1333983
183681,533394
219794,585952
235156,611669
491054,1361919
492469,1393686
69916,269893
12146,171766
50604,233295
363761,856586
249324,645230
271957,690030
89248,317493
58248,245172
591021,1815745
219878,585546
689603,820733
294879,712087
329687,785679
393115,916871
78007,25812
524562,1602627
61504,254179
168666,505064
292320,716986
574260,1724179
489395,1411674
604280,1811601
111591,375672
712248,428239
52724,232954
400551,930456
562881,1662317
516326,1496109
139752,459517
427205,1251857
610466,1797237
611787,1839232
398849,946118
7892,11185
356271,812313
50382,238011
556364,1702463
489547,1400382
85291,297280
792249,1631655
29893,1409980
376935,861960
586946,1730512
83460,295185
24218,195783
567682,1742341
537793,1634902
312405,748287
445204,1269485
198734,557236
510592,1476645
378410,875060
461559,1287949
169549,500431
332157,785965
529145,1599545
201410,571155
691149,856193
521146,1602587
555933,1650008
199900,559970
751378,540950
394428,885656
19112,177707
470469,1313001
155883,480357
446609,1215612
373910,871431
484739,1395235
33909,207774
92551,321420
689264,835095
253966,662618
86490,303438
219050,594019
216911,586135
757532,735521
573913,1736724
168557,507886
233086,629533
120290,400889
668897,1215781
530246,1625725
252800,652789
92597,320605
85404,27567
681573,872293
717320,301134
375069,879518
333249,777158
416148,1118724
613092,1777636
411408,1124062
136138,452510
579488,1733853
703303,475498
152942,466035
246183,647967
768119,613726
121315,393322
700494,403044
236380,625879
232472,626422
187711,525720
139969,449028
412714,1207885
184827,526251
355115,825590
492060,1405989
397049,919141
102222,35874
422266,1193063
377479,850067
89605,313886
215226,601329
760283,754573
60804,248024
311935,754073
34361,14779
97824,32436
100073,354345
692010,717488
747904,565309
436724,1217724
96208,340139
598274,1840709
142729,450451
463831,1285469
48931,228575
389847,891658
446716,1239422
292348,716146
4114,156861
374157,864829
559307,1693329
630578,181866
130126,425723
167517,495680
256141,646641
25578,194039
170871,512823
34908,14316
511053,1437981
250869,645834
353398,814088
512383,1486256
586034,1760428
611714,1829033
549317,1683954
200503,579718
215972,592988
85341,296852
335576,799672
550024,1658450
522072,1591679
43935,215940
491207,1357610
747469,563101
28664,194915
2106,156877
632595,1499061
55866,253519
712913,422821
600336,1818666
203663,555946
568527,1735354
311075,763627
275261,682875
610928,1788592
419828,1184977
638785,1484673
78770,285355
396026,896112
40488,222095
185913,522758
370628,863600
77946,279431
130431,425243
19984,180148
58531,250221
345941,816830
421019,1111242
140693,445021
712098,421478
76552,279195
112464,371923
390352,942722
351314,834381
100882,871012
154949,477454
492640,1388390
773689,628593
266864,688792
675598,1507894
490065,1388369
24900,14051
545048,1669648
218833,600390
103815,358942
154241,472978
598628,1818170
102625,359910
217154,584030
98088,333400
352157,824790
201109,553566
312897,744792
566091,1755877
27749,192987
38918,217417
246022,656200
69624,273302
703155,472085
102708,355976
11373,169585
606207,1776144
42553,215943
7872,11268
20328,180433
676507,1514638
432356,1224796
30838,199731
310269,750305
47270,17884
24592,190949
15202,178583
481743,1409104
370439,866423
560989,1656584
519803,1617983
237862,625191
199969,560813
600104,1830419
755619,525862
561104,1716282
514861,1487931
187170,537274
631730,1828166
184420,529489
679023,800002
672318,1220796
399611,913194
504968,1477402
117691,393459
164100,500545
495753,1496023
420572,1119414
777193,1094313
419082,1188199
466697,1311860
267023,683300
237126,617020
333037,777800
419788,1184496
432704,1223579
479086,1405939
413123,1186553
545728,1663056
185144,523881
471306,1282292
268793,676810
110047,374590
435399,1217896
538866,1589323
11930,10533
662082,1323258
584622,1734947
666098,1278059
12872,167400
172753,515197
373831,873457
437479,1244521
77071,286385
658964,1384979
553440,1711658
236545,622444
85029,28449
656010,1371995
347216,829796
304570,768579
179063,537082
602739,1790703
625222,769935
158006,466291
696281,731509
603276,1835083
287273,727741
490379,1382354
179559,540087
38792,219447
354575,835071
120464,398369
218997,593503
586387,1748171
331903,787589
490645,1376001
14946,182130
536596,1596920
156753,475023
497885,1503353
367749,881081
502955,1495053
716574,393675
131239,418323
449959,1335794
188223,523426
140058,448113
543211,1683863
112128,37677
228618,621459
86189,301926
5123,158035
237349,615366
43320,222145
589936,1826306
738248,211802
758948,722306
250980,667627
417876,1188156
374071,871231
32545,199841
524522,1604893
201832,571483
92757,30408
448343,1210056
172491,497488
171757,503813
397827,893133
332838,779867
490923,1366195
470048,1327760
290946,732608
524998,1516811
468974,1296283
41616,215828
398169,886640
708670,441943
43730,217981
354743,830652
291285,727184
157481,476006
481363,1353536
697714,498307
111751,375128
271571,695408
235779,632662
293840,730499
234601,614520
715834,397807
110187,373411
98018,31850
66766,264223
53339,17746
94873,336768
306197,764077
445509,1240099
310024,742382
746662,566548
509375,1500503
376285,878474
329770,779095
705709,418740
400442,945966
549277,1684674
131746,415907
448303,1217437
624558,778546
773888,628494
78686,286200
218976,593212
625336,760774
345954,815295
743237,595258
167560,494362
503962,1441203
290634,735511
462007,1328537
353513,811740
420516,1117221
140033,448802
49907,237549
48252,18921
236282,1463737
493916,1405130
72135,25770
330584,803375
663707,1295789
681744,875017
369965,873669
33253,14806
705498,416710
354719,831692
373241,918767
49933,20815
537638,1637232
271950,689339
442699,1261776
76197,26426
625948,768191
131406,417844
169155,501963
423459,1083692
567889,1740865
419207,1121159
581946,1723356
28620,196973
669344,1287064
374068,870844
313644,769600
312660,747065
672564,1222359
194877,566208
413314,1121556
335428,779108
503631,1471280
16576,12219
583434,1758836
7840,168560
559954,1710037
627518,1187634
480844,1381522
156515,476367
217717,602015
550038,1657758
469813,1303065
33622,208197
445688,1236379
586687,1738849
396258,931265
97435,340538
188139,523958
21658,189959
272709,683001
167367,509328
663914,1290677
153412,479073
562542,1673196
778653,1079745
678039,891855
774215,623552
563171,1647407
741503,251906
186331,541959
436554,1225272
184622,527758
361447,865296
691973,717955
421419,1088254
441752,1215298
33206,201610
658007,1319307
228537,626316
369495,853290
147430,484376
292247,718194
784203,1716645
74325,284459
693456,786030
256237,644236
572130,1735140
154752,469937
1100,162998
399996,894595
77083,284755
537752,1645446
627848,1182077
29830,209567
228786,628407
675347,1506423
398437,885967
512098,1493854
273628,683043
47070,233161
331548,791777
237154,616479
619241,945279
504005,1436361
18579,12710
653397,1392777
427126,1252503
435754,1335726
128709,421413
422715,1123547
422305,1186634
398759,1080511
169875,497468
514815,1489236
254293,642433
39209,213023
311415,758583
30330,207539
34776,206795
63918,261601
120522,398713
218106,604418
22733,194511
719686,375771
30279,15827
397007,919004
565964,1757284
561494,1704354
708178,440130
412260,1108146
2966,157525
740239,230530
711213,429178
252953,652246
28329,188817
561155,1706775
203417,557046
535934,1609785
529146,1599831
179215,530860
294259,720716
290848,731760
414149,1184030
310885,767769
506444,1471498
330608,806576
550249,1701108
374200,866440
396299,925618
59874,254027
59841,256424
376648,874682
109175,381118
63869,264144
583964,1747587
218880,594716
376814,867688
512344,1486897
420032,1128027
129446,416903
421242,1206630
526569,1516920
216369,588632
46803,233599
636549,1467778
473898,1395049
516114,1501511
676309,1514048
777238,1095580
632073,1498273
103684,360671
414139,1181778
770952,643736
233265,627858
470270,1323653
34252,14901
493108,1372758
454994,1285933
8420,170477
507612,1483160
708376,447378
50510,234840
313195,756208
562168,1683454
217792,582429
131414,418154
572854,1716577
141976,450909
312914,755137
186306,536719
44563,222516
63551,265797
488635,1342475
492206,1411342
153639,465965
790344,1610250
112410,37208
638299,1480044
583321,1762058
155504,467647
722383,317336
486511,1342791
442640,1272711
171134,509131
310323,746788
195372,580131
600025,1824256
468078,1323381
753096,531156
131074,419758
351111,837168
17866,178475
756683,558900
522213,1590011
791119,168332
425086,1254892
184105,530716
759285,759659
228539,625862
527545,1608024
618839,943153
553404,1711810
65367,261349
412582,1085980
754517,526106
369366,879152
681395,873119
526855,1641763
616890,916540
369829,890433
335083,782571
718268,370911
744847,504732
555240,1667707
746977,568986
631685,182588
470839,1334558
41712,217971
216526,589485
234976,617492
378058,842919
707954,449106
559396,1711122
352353,822659
67600,267211
110050,373814
331369,792255
419251,1121405
120506,398752
440494,1236609
445322,1244335
752901,536161
306072,770266
170671,511552
201822,553691
676509,1512997
600259,1822450
393596,894976
14681,183846
596614,1831069
466684,1312797
790877,1688400
374212,864112
399430,920207
170554,494272
325390,778129
200749,555728
413257,1124584
38828,17525
518133,1645196
358224,879758
636234,1465944
791500,1641290
375234,850448
459783,1307245
149154,471000
440055,1247971
237733,611770
526960,1635274
200378,556519
574806,1769963
376878,864047
234734,614597
291460,727225
131868,415112
94767,342179
718465,377325
557935,1658832
185990,532717
664631,1295049
355310,825606
491603,1342821
670925,1240879
3494,156192
754028,535838
704493,468478
41979,16712
430974,1232059
594128,1794097
470592,1309907
567094,1747311
482141,1392455
600962,1785602
97876,345129
566817,1750069
170582,493673
19905,183041
313865,768969
477730,1352785
437677,1236360
61890,253070
235,157379
12919,165993
58661,21312
510772,1418821
271241,698375
480965,1376004
334067,797704
481452,1346955
387780,886568
375696,844185
467017,1306642
40547,229369
291717,722530
754114,535750
362684,857734
436794,1216650
27981,190523
492501,1392056
353287,813639
491905,1396430
371046,880218
655864,1373212
489922,1390981
5853,158249
19860,12847
562264,1680043
334380,791641
508353,1465634
68057,270678
204104,553369
421710,1086596
744570,508292
203529,556967
422652,1122871
217975,604836
52395,18232
315427,743252
70122,269569
742724,594203
203006,560364
516147,1414631
331281,792956
634455,1474397
398319,939947
714129,451978
446258,1223529
457446,1286180
482480,1409942
24955,13606
396246,930686
376701,871226
119220,394619
504057,1429663
84555,27685
184566,526821
367073,837584
65830,261547
182683,522905
423741,1199296
469778,1276136
235106,639320
789576,1668945
446412,1219118
185845,538719
624616,774917
98019,31834
142392,447930
535127,1634865
55214,22218
370341,880901
418419,1114976
199323,564902
171129,508494
580826,1765073
743446,509414
129556,416065
790695,1681470
198865,567720
96228,338847
102487,356715
58038,22849
502797,1501510
521965,1594677
19907,183428
711709,427728
11250,164183
376742,867282
447237,1256368
557293,1683409
5206,159892
253294,648750
52075,18703
227956,635810
417131,1085321
579302,1736941
346133,811730
488925,1402400
131374,417763
129234,417914
274136,701551
22846,191733
444903,1256104
86745,296548
129102,421949
537030,1516583
55017,253652
353836,811656
329578,800302
784462,1712369
666743,1262343
699691,401348
185725,536348
476428,1408707
422711,1124114
220095,584658
489234,1381959
37695,219167
106968,376566
284684,725372
217440,599610
538645,1600603
111276,377840
110728,371819
376744,868893
387313,892786
514763,1492129
7982,166967
125160,416199
201933,565016
143116,449677
327189,801124
286552,719710
658745,1381537
490864,1370015
489749,1394411
185056,525346
507753,1479440
773347,626820
574014,1733223
11009,166950
5998,159175
183343,536102
613226,1831923
478710,1340292
420366,1121714
51002,231416
154204,473813
584202,1742120
397388,900513
287612,723740
475649,1377556
767395,617123
421039,1097051
167557,510406
396898,918759
331167,795556
77157,276873
554855,1674347
531216,1601376
216359,589495
418380,1119066
610669,1836389
441633,1223417
674431,159167
746336,560871
779416,1086002
686788,848050
441078,1218352
556030,1646668
464553,1301618
611682,1830553
537228,1512780
422052,1084195
583830,1751218
111030,381195
717611,303749
216007,592486
586377,1748678
633539,1404182
270331,678140
784783,1785005
314775,748451
12729,11168
235252,625229
514186,1416998
783687,1762579
76802,277188
421234,1209366
12562,168848
42656,214656
101637,359296
751244,540680
255965,649463
608146,1796361
5564,9260
110143,374229
469429,1283348
183141,536702
108915,382260
475327,1409443
415833,1127313
437028,1266956
153219,480686
557229,1695818
609484,1818566
395177,944822
26977,13088
274197,700951
351012,838413
558979,1699413
3747,152793
72245,284274
169887,496051
236291,625943
537141,1514737
602160,1809130
118557,398829
675044,1504195
544,158399
18152,178018
683037,862561
252554,653781
489008,1396180
488104,1352831
255994,645535
290535,735734
476043,1374200
253982,666171
352467,820073
368428,861046
562082,1685754
50771,230009
51040,239687
253039,650673
385684,897690
668285,1215312
369124,846386
586050,1760191
69460,261202
274863,688443
12871,166171
285310,713863
27011,206377
529260,1604300
136473,458136
595591,1781311
554180,1710042
353469,831205
707229,484192
483786,1376314
157544,467719
332370,783391
75582,286142
19368,182148
471625,1331839
329726,780517
504900,1479451
12877,10703
756051,557603
75740,25757
719390,373704
397831,894339
43292,222502
792474,1631996
589428,1838851
111701,38440
754559,526781
285293,715623
182450,534661
111094,379711
612539,1798072
274202,701468
287649,720860
5312,156646
598017,1834296
92868,317373
645618,1435832
503870,1452683
510809,1505757
489562,1399081
199737,561892
44415,228442
255035,660463
71935,276821
101954,360941
58806,246729
617559,912860
96298,336004
275796,682415
793898,1650649
17952,11767
560514,1669265
351570,832394
574088,1730177
335323,779321
103651,358175
765689,667807
216613,587213
612424,1803492
101982,36349
395793,926822
101601,361734
270377,694993
17910,177715
18496,183125
46010,17933
673158,1258139
444159,1241871
471427,1278371
171132,509291
792715,1632461
625381,760483
590008,1824417
400570,940194
679984,802606
44432,221548
601604,1806549
18803,12365
378010,867977
509178,1419236
142260,450241
151893,480930
485921,1408868
26276,200895
761442,691209
290898,731108
171262,507347
96426,342111
471020,1293047
187657,526043
119637,392904
636280,1467937
558874,1702176
514723,1494120
332604,784278
149106,472953
68499,25101
76918,289524
445444,1241827
204470,552288
375945,841626
445197,1269746
560884,1658939
681709,875772
16875,184317
155197,468693
422295,1194156
795213,1193363
397869,892415
410402,1089676
740415,23427
18703,179403
96977,334021
325367,808959
27180,201223
776100,655587
371199,849568
542608,1693357
235437,611904
186539,535322
345934,815968
94933,334954
696036,737678
109907,374761
101755,354399
743783,507068
768060,613145
749768,587786
92041,316657
493665,1408775
220176,583849
664220,1291693
153589,479968
314888,748276
598393,1827494
574505,1712354
70035,269832
377682,844456
12374,171192
128028,424154
313859,768659
136508,440051
751155,540586
411983,1119399
97111,338345
611435,1776040
447051,1263386
265518,704434
155724,466413
285503,716026
525664,1624727
492466,1393519
741679,253381
179377,523565
291012,728689
608578,1797434
750322,588559
201657,555137
550573,1697492
232883,632242
756499,558328
215936,593561
377644,845763
419469,1127732
92518,321470
28564,192515
13153,170066
98002,334672
405903,1124317
219414,588005
294009,726932
8095,165249
708802,448934
702871,473916
421541,1089328
312407,748745
311354,760968
111095,379815
203251,559304
60011,246684
422727,1121158
623138,707867
332854,779054
140083,448512
184607,532866
413199,1126130
625565,767622
411233,1191920
585391,1719168
515404,1504996
12121,10361
372290,871146
584157,1742791
351435,834295
217519,606728
32622,202281
253462,645520
41776,220728
186549,540854
38851,218445
509100,1421642
63800,262568
389743,897021
525911,1611703
136401,447848
470043,1327750
474916,1385730
34970,209586
34506,199532
8458,164127
772124,634049
50383,239952
599609,1788429
693404,786585
130735,422985
447052,1263215
611190,1835097
390561,918972
275007,686046
15371,179759
481256,1358211
284937,735613
465584,1792241
104222,355303
707897,449299
512466,1484307
11025,167357
10816,167649
502656,1418207
437007,1267645
375493,845732
606329,1945478
467493,1319665
312301,748295
504148,1424833
493330,1409560
660820,1333925
293289,710571
200870,553898
237783,611437
377489,849714
609946,1812225
69652,260615
118368,399898
153295,480651
602704,1791538
356207,814434
217114,584791
794229,1650527
472560,1402358
234571,616049
605170,1796977
119352,393551
504882,1480190
396682,922616
131332,417325
71353,289001
694384,740863
743995,506597
576597,1747305
251105,656130
271784,693119
202440,564852
592637,1804539
331955,785855
760567,752321
470976,1295718
215064,605438
549898,1665216
89047,322227
536000,1608624
143784,440046
762358,695745
711946,426557
440181,1244112
537864,1632484
423126,1111051
76523,283751
690322,823422
538309,1613699
236976,618622
306286,757803
9584,173611
235090,616851
489201,1383704
550202,1648160
294327,722740
142438,448251
291862,721462
94790,344328
493493,1356812
91655,317014
100118,354297
468019,1323468
723497,380961
615087,901673
513499,1479559
105907,379231
41689,213685
139209,441837
271465,696466
51373,227118
583967,1753852
560681,1666016
109553,376724
475598,1377913
393344,900549
679136,807426
693007,789951
50407,20901
760474,752322
54715,255351
102759,354703
90865,315233
11762,166861
400318,1098163
195171,553643
709299,442190
186518,534851
154655,472146
59209,22108
314691,750821
470645,1307437
638178,1419022
256046,646065
680943,871262
559429,1692054
67910,23107
374859,854395
76131,26667
18134,178629
769940,685353
169581,500852
511992,1507122
542604,1692565
514143,1418192
462768,1309573
182676,530285
782544,1707729
533579,1630918
307488,755561
585709,1767456
515662,1446778
435793,1252074
774696,659841
20614,185086
653123,1395609
757521,735307
592040,1940380
110868,371407
414812,1094754
773876,628319
587462,1768650
374741,856275
156670,475326
382269,928280
168589,507429
683040,862818
228630,622057
53013,237625
604882,1836396
103716,35717
185959,540974
186587,534691
185842,530607
236895,622180
32447,15607
531794,1518769
171630,513246
422760,1122695
490030,1388887
605568,1835425
707998,449543
274463,695392
623509,708805
171126,509011
373980,870784
482403,1383125
140559,444081
734238,353729
744363,501578
610255,1802531
766959,665529
106923,382033
255231,655621
550816,1685133
377981,844000
367392,863313
334604,787054
737063,273417
265811,680784
236418,625296
577583,1767680
237833,611169
39264,221352
216224,590934
251924,661582
352952,814884
15162,178011
25863,12900
43570,219558
488128,1346267
220288,582503
483492,1410813
56980,249065
533631,1620488
67364,24820
19006,177713
625518,767457
491798,1339381
491264,1355394
232190,617698
127722,426778
554641,1677899
219577,586465
98222,332363
473057,1396888
294947,712651
514570,1497539
186676,533597
351830,828722
423232,1093754
397988,894342
353855,839884
403243,1190604
313880,768235
372774,871335
423558,1085217
701883,476655
445828,1233385
374008,871142
64171,269950
695255,743570
647099,1434040
285345,713551
172931,507627
705283,419881
127652,421499
372859,857138
609792,1811470
750333,588627
467383,1291143
370542,861979
268794,676808
51314,231882
40276,17433
269305,675153
21638,191534
626398,763841
331683,790070
512728,1478365
751959,543462
8197,164676
271533,694783
793921,1650067
611256,1780829
436574,1224270
746806,566266
600024,1840332
4692,152487
560391,1672231
547794,1678496
368492,850402
233750,622436
117539,402887
611352,1778152
535451,1625305
619211,945304
504219,1420702
531051,1606069
469680,1332202
579413,1735181
543157,1684406
312189,751518
660554,1335567
577195,1726899
445110,1251070
703445,475016
562951,1656800
287451,726087
317726,795921
4924,158924
525445,1634888
329997,791016
563319,1703854
152897,467184
677514,155713
109836,376377
235685,638185
541910,1697325
408160,1112529
234443,617474
310607,771343
199202,566635
39261,220995
485909,1409279
480011,1405419
39344,215625
375579,847818
586697,1738679
334661,789332
581928,1726418
117999,403159
418707,1097044
117974,404056
86207,28848
78638,284667
253032,650251
10780,10412
502262,1459064
392174,919529
60705,247604
67860,261304
482241,1388833
488803,1407986
81600,294982
510727,1434366
109950,376093
131151,418848
530583,1615457
53110,240298
369862,843092
362642,857512
457451,1285751
121091,394202
125277,415576
715472,399715
758964,722998
49886,227085
705431,417775
519757,1618713
463159,1300343
355086,826683
392493,924453
487097,1402789
27930,13717
391732,1083015
112346,372239
403055,1190109
30804,207322
412262,1111768
397238,912684
522028,1593721
411582,1094091
170109,495444
97240,342364
550469,1700998
595155,1785417
252079,662230
532738,1634239
203928,553827
36179,207593
11355,169191
526537,1518145
26231,203450
547704,1681034
13069,165173
237381,616137
312740,745403
513974,1424547
216585,586703
235910,630148
611416,1777478
748588,511537
22851,191591
217179,584646
236151,628075
597497,1794479
583868,1750353
18765,180147
490494,1377966
412460,1090064
398706,1094248
490048,1388516
156181,479019
355120,825390
513086,1469087
234469,617006
606192,1778729
331602,790184
184285,528798
15264,177210
121165,393905
489585,1398050
759740,756798
597779,1787380
535932,1610323
234311,618025
68766,268509
157055,472024
562501,1674632
131085,418401
562035,1690872
354373,835677
214455,602827
757271,555717
476189,1373265
350775,841020
35294,204908
394778,926982
421193,1095114
761296,696844
682899,863836
81335,300344
15013,12636
142701,445365
513,156200
53317,231512
353541,833999
425404,1263627
763108,601344
660327,1336060
256420,648798
10697,166031
11703,168568
543663,1681019
331121,794134
140785,443369
437706,1234408
352015,825298
690718,859214
401291,918293
354044,827593
184169,529734
481615,1339255
127439,421289
632069,1490021
493173,1412319
12502,172067
500274,1427275
141610,458890
435205,1267026
459639,1311326
621956,796314
482057,1394673
