,article_id
355149,827556
354729,830890
99961,360335
217460,607133
559305,1693399
335361,779750
367855,877040
252312,659823
218812,596584
526906,1638371
85283,298206
102523,358351
544424,1674327
355099,826744
394606,939988
202846,561856
285165,720775
43379,222124
626057,764716
130533,422861
748148,510129
490603,1376961
353457,844436
490951,1365818
294097,727296
513821,1430067
403585,1185050
89552,318676
561679,1701646
451265,1315292
375617,861925
139778,449745
548522,1648802
164032,504780
295274,707822
492202,1411516
124881,427444
76170,283517
179391,524305
110314,373436
328707,806956
516167,1412111
733365,357732
104567,352756
549040,1694478
672975,1223425
353355,812271
67489,24434
168072,509520
39439,212965
38993,217827
49886,227085
685437,883315
34363,14859
551530,1695027
512015,1506422
51674,237954
593264,1799860
139377,460001
12848,166034
462721,1310375
716515,394007
479886,1340867
446188,1224294
171461,505088
28300,197140
391763,1082128
581909,1728099
185194,524364
585102,1724966
334171,793884
109897,375543
49928,238654
579782,1728118
115585,393918
420551,1118442
599274,1798395
609479,1956779
446168,1224552
603547,1826242
598733,1814352
535445,1633809
469595,1279610
201498,556706
634695,1477808
542600,1692775
465628,1312176
422923,1118863
670949,1245933
489287,1377783
757637,729142
273553,674257
265076,701316
390026,897557
255058,658283
187622,527372
102241,359118
571159,1766204
673618,1258140
88483,29800
59023,251606
655618,1377584
213785,741456
673966,1254224
267301,700764
307613,755280
385348,898907
291952,719605
289065,721715
13063,171287
542279,1694491
436334,1268807
92120,315441
216123,590558
572223,1733108
218751,594868
109355,380420
167973,511383
550885,1682990
211309,592335
585461,1717230
700583,403484
314760,749956
81588,294829
204057,553219
558452,1696495
198834,568328
528931,1608360
693854,783554
26937,189526
419877,1185273
689096,832432
130977,419703
96702,338029
141713,460312
493174,1369377
563086,1651482
552849,1708748
633106,1402335
412398,1087330
255716,649635
788,154090
35678,200086
201172,552831
141715,460289
92012,316490
428902,1242065
437098,1263762
532495,1639433
610232,1802685
169985,497129
104097,357140
287211,732092
142787,446102
305116,742914
92749,318716
47272,17843
203126,559501
39366,218757
91856,320186
561268,1648467
330691,801640
97265,33591
613236,1830630
394062,883982
378203,842531
110817,1473134
292148,719265
39462,221418
234780,613374
81178,302822
583940,1747956
220471,1463029
418732,1094594
538782,1591754
665270,1209149
758875,723522
156875,472814
334740,787590
136238,448895
724157,381104
24587,194130
91798,318765
60113,255326
436901,1253210
570138,1722246
775845,652430
97049,333384
27220,194902
515912,1424870
18835,12363
149391,481824
50217,238948
399675,900479
51018,226944
355141,827391
64304,267930
446801,1253008
493679,1408560
313421,747583
39528,216833
185531,522860
611899,1822283
313589,771457
92222,29145
265236,687193
368266,851137
194873,568808
454509,1288691
155504,467647
444159,1241871
306350,866504
412704,1205292
103376,36265
591922,1808893
34100,202990
474474,1391118
440231,1231792
18699,12511
57443,253250
39386,212885
715181,452860
388972,919590
476714,1366135
394179,885824
404145,1184611
553688,1696514
696825,732611
448596,1264524
518237,1635261
543261,1683697
333103,778257
774164,623854
516178,1497897
83708,295781
599394,1794465
74177,284729
228737,613626
504469,1499875
377373,852982
418177,1206327
480718,1366031
368315,853304
204279,552088
681587,872740
286321,731331
195336,570898
331949,785462
285648,732260
404362,1185214
32752,204162
111042,381700
312822,744367
163213,512638
763822,602282
253263,648218
59299,248252
109216,381950
10850,168996
681121,878567
85863,305804
215871,592475
93387,320878
454208,1290303
55712,250575
375611,884213
217339,582996
26947,189535
376064,873063
757688,729099
179187,531346
198765,567800
353267,812594
84986,299693
201929,568485
245819,667960
26744,13614
169920,497353
477559,1355189
155925,481467
103500,35979
523351,1511390
119250,394273
475198,1382752
118634,398589
237054,626186
583428,1758739
61513,248365
447277,1254599
446462,1217435
327718,790878
548659,1705978
456539,1330269
414178,1126161
437429,1246784
459511,1318331
129998,427285
233155,638563
164087,513746
611237,1781315
28274,194278
271078,701116
202024,568053
153831,476928
611952,1819301
290496,708454
354187,841241
469815,1312111
632029,1493851
335723,776857
131374,417763
26356,195320
172178,498085
5579,153663
474126,1393449
607847,1800483
335354,779780
585019,1726788
527132,1628412
68386,270659
599688,1784455
97654,342336
559636,1684961
74833,287894
667364,1269752
607981,1777603
92189,313933
120563,398294
90599,317050
622,156053
124960,423414
390489,921589
35944,215560
709014,444269
111958,1649336
580999,1761516
273318,676105
254234,643570
488308,1372770
585514,1722174
490773,1373323
266958,686386
684583,880624
153979,476170
453882,1293681
356348,812543
446833,1257812
104030,354872
549616,1675256
674382,1597408
118096,402883
441881,1264247
396294,940624
188076,523847
111626,380432
480784,1410837
608769,1821623
35162,210023
97092,344212
81086,303201
251704,665156
550092,1654362
377659,846131
330935,798860
256006,646552
272174,687789
184195,530817
483531,1385882
140265,447321
13297,170902
56850,248108
343282,812923
493478,1357349
765594,660771
313046,741623
467024,1306315
590247,1822254
18758,12479
87241,266726
34421,200823
166757,502877
583653,1753419
493182,1369132
350763,841064
459255,1329613
52753,232394
363851,855881
333995,797444
7855,11331
273211,676616
746435,567032
468186,1319326
752305,539290
374077,864773
314779,749233
44082,213962
352844,818349
396337,930691
59851,255324
353461,810165
111460,377237
546352,1636737
532023,1514539
445110,1251070
489185,1385139
488249,1409547
743152,595147
33364,199326
68987,264947
171062,508201
551556,1693513
684874,886405
68131,269649
351225,835687
747397,564279
753746,532279
469995,1335904
784429,1718899
490159,1386281
74142,288116
172679,514927
110523,372177
672663,1225367
92432,324614
87160,304800
425790,1261383
128160,424667
665249,1204437
218818,595370
187532,527722
627673,1185584
18565,181598
352783,818952
397553,900899
491220,1357223
525260,1508009
374445,861712
102208,359590
333963,799360
530155,1629147
459175,1282701
526281,1600787
466095,1287647
141170,441182
149443,465983
390584,918311
489032,1394883
50856,228314
69617,260753
423032,1208363
139767,450826
27027,195552
389628,1080741
418708,1110703
789697,161182
254,158852
187624,527120
254686,667309
128255,424091
169561,499237
458806,1289225
795373,1107996
154900,470700
235774,633235
416276,1112979
334637,787274
85003,299692
421136,1095555
292004,719686
568466,1735696
739381,282222
486634,1407463
128239,424436
432963,1222663
752790,536531
672157,1227265
40506,220182
585479,1717208
125077,430348
468727,1303911
110718,371543
67857,23264
734379,353272
674786,1593934
526238,1602475
471553,1303602
120469,398618
560228,1674544
468514,1310414
656797,1365573
794084,1650307
430437,1234380
458544,1333229
564600,1759199
757141,552659
423254,1093597
567209,1746069
782321,1707621
701206,479966
771552,630119
69080,262901
128241,423725
493358,1358665
582722,1767433
551539,1694464
490806,1372105
711798,427111
81136,301421
465804,1283343
314247,757330
673041,1225343
131435,417313
784375,1718882
423625,1117941
625541,767793
110984,381818
491558,1343796
373626,848651
395941,915835
621303,799377
653219,1393116
330629,802700
2386,152329
782134,1708505
233963,621975
465906,1334721
128994,419422
395107,1082011
668810,1210432
10112,170436
421957,1112681
377634,847616
459470,1319312
389714,894787
583555,1756033
20265,177291
291865,721956
143130,443281
390103,944353
396546,929846
661914,1328799
381690,927522
395451,890628
367867,879315
5175,157955
65508,269860
281050,733887
164254,501656
558807,1711734
187233,529347
560446,1670802
168423,507372
246222,647349
752769,537091
459586,1312970
477632,1353365
354446,837234
36274,207054
312659,747069
681215,874226
397794,894969
373867,873642
44893,16084
140222,447283
169404,500352
654005,1394195
690786,859440
179699,530613
143480,441274
295120,709837
115512,395643
354506,833646
218985,591780
203623,555760
155971,480712
346174,837969
143385,441594
155486,466917
211470,586392
69348,262275
68073,270285
546068,1657453
557645,1675673
97453,340929
28296,208995
314515,753666
637641,1410787
426157,1256545
367295,871237
796962,1114288
253115,651160
681395,873119
772646,635952
97710,336211
761330,696000
492290,1399216
140808,443718
608322,1787496
579127,1738837
752665,537698
60405,22524
331298,793972
769890,682657
747422,564705
58935,22838
141444,440251
469641,1327355
51594,21038
169555,500043
354851,831612
185915,522728
135133,450093
590619,1818183
527286,1620483
351528,830698
287714,722649
272994,678971
756655,558288
228670,618376
235815,632270
125061,420528
26797,13414
503794,1459048
10692,166279
204147,553376
774007,624220
412524,944615
22756,194773
97288,342239
351184,837847
661248,1333965
54530,247531
542366,1709804
110648,37199
597969,1836153
156700,475605
608304,1789047
94271,333614
524531,1604920
376656,874469
513838,1429668
423482,896329
678611,892577
561674,1702190
183073,538510
218771,596086
605589,1835815
155300,468208
422446,1188198
218269,603200
345710,830975
532148,1641258
599445,1792986
5388,155363
307793,749693
390357,940367
69541,260815
629259,1122951
514275,1501257
265111,697355
514814,1489237
183413,534904
118526,398209
271975,690289
399701,900692
786816,1756462
195052,558696
471520,1276143
131027,419277
712697,423780
334673,788652
169679,498178
372720,878659
527081,1630632
60328,251434
668444,1217202
203136,560461
547407,1703189
618263,940500
568538,1735133
597267,1800725
515454,1466470
179355,525025
701698,477874
314739,751674
610391,1798949
712442,424377
370257,864642
246026,662560
492226,1402816
745355,505759
399380,1082505
43446,219112
605827,1787495
156835,472696
511608,1489097
712523,424330
440250,1241813
37372,17422
68038,271427
697042,855754
254742,663543
64106,274887
627871,1184513
702526,478709
129434,417038
254321,646268
753368,534947
616596,919107
533870,1508491
584595,1734585
519580,1621557
587035,1727609
501541,1412014
536094,1606338
526904,1638373
354390,835891
28276,193249
485107,1385866
11795,166357
680104,805527
413028,1197324
399492,919420
202841,562522
596681,1837667
672883,1228724
435369,1220266
584063,1744803
183871,531969
117858,403565
118063,403867
667172,1260554
962,152867
329941,796015
69302,23519
422571,1183854
84862,303102
412229,1111996
445584,1238820
741876,599090
83799,302508
72734,277185
2958,152197
61133,245718
574031,1732624
600090,1842288
539254,1507906
306262,759309
785661,1732953
287126,732500
352503,819880
373767,882884
585825,1765040
418225,1198170
292950,710975
455355,1282854
586284,1751953
11827,10810
504905,1479164
109560,376776
345574,810836
111114,380345
104094,359955
538765,1593786
538966,1517234
779438,1086607
127853,427296
514717,1494446
495979,1494033
773460,626152
463980,1281050
513837,1429669
514873,1487567
451235,1315402
103093,352776
512494,1483108
390329,940150
482287,1387178
635302,1478909
666215,1273589
311230,759974
586782,1735279
496054,1492938
422404,1190705
407497,1114282
513875,1427299
353738,826220
97410,339012
646333,1434039
330763,800530
333419,777266
47344,227186
561472,1704723
433298,1220993
34716,208609
395916,917381
458465,1293941
353273,814146
598953,1838058
370229,858102
417281,1085169
107075,372978
136530,459315
609183,1838835
129217,417780
139830,449503
398044,1080921
587428,1712185
76600,25548
531916,1516182
574095,1730033
558940,1700493
560681,1666016
93138,29530
465548,1325556
44081,214084
575046,1750827
685603,882091
53232,234052
496371,1489299
30334,205634
265538,695424
749637,580121
791576,1649679
481078,1370440
788472,1671814
23281,196366
291234,726697
142303,448127
702128,471511
201148,553255
585462,1717245
95658,338125
536311,1602638
374955,856471
215094,604116
620065,927497
52312,229989
81261,299936
584890,1729232
557888,1706707
468679,1305642
313174,769402
423596,1091613
373556,851211
750187,581466
390193,1079415
33813,207601
459837,1305430
368822,866199
586605,1741255
561535,1703795
396600,929469
600153,1828152
464389,1332921
233275,627344
703948,467772
561685,1701495
185861,533991
574716,1762367
661190,1333999
633703,1408498
696036,737678
185394,523258
169843,496905
397975,894316
106966,376916
219639,586535
446901,1239392
618454,946798
493703,1342684
599169,1802092
373529,855841
127911,425593
458546,1333219
443961,1255327
199889,559640
57223,22506
403262,1189790
741,154814
345849,822317
596231,1776023
521952,1594688
642273,1446990
541927,1697299
513256,1465526
22725,193846
86644,297524
273803,675289
333252,777091
109587,377321
519231,1644075
637031,1415573
78119,25549
377276,855891
85572,294885
753387,534747
579741,1729309
537830,1633477
45900,18751
119710,392296
184122,540656
254766,663642
292205,717672
98133,332608
538343,1609804
629207,1124437
559958,1710383
377894,864157
65772,262010
184278,530518
490060,1388206
513614,1444522
60226,252072
374640,859929
246414,643503
33924,205106
215312,603341
60712,247710
38875,17241
44811,220314
1029,8885
54692,250084
183771,532488
186190,538447
27845,191558
555183,1669276
553941,1691598
236879,619749
422888,1118079
235566,636271
603956,1816686
333623,804315
109163,381771
137387,448901
412680,1194410
633436,1407374
199592,563394
63611,265425
792037,1632947
354637,833490
510482,1497520
203269,559362
87043,304153
776106,655983
393132,914485
329862,808934
436678,1219961
561822,1696837
68860,267071
40414,214363
219661,586256
493356,1358664
311601,755310
521351,1601367
140077,448514
583742,1772311
153400,479631
399379,1081766
481953,1398579
483069,1395277
550599,1683776
412236,1107905
451696,1310356
453430,1297905
536199,1604284
61496,254472
30361,15599
78517,289355
436702,1218997
555666,1657461
707606,482330
753937,535650
480043,1403598
512722,1480867
119427,393186
579643,1730517
61176,21293
706367,480648
49597,18920
586790,1735367
557384,1670787
633,155373
204499,558207
233419,634394
378358,876716
237283,614613
677148,1589655
574483,1713866
50860,235540
201282,565034
128500,429605
377781,846779
470619,1308756
261353,683608
356642,817736
2319,153002
182810,537912
169752,498510
496677,1486213
293363,734617
61388,249265
400093,889762
491037,1362195
605385,1793582
211380,589042
30249,207949
679304,806079
549874,1666011
436339,1268648
70088,268215
249431,660337
774776,650591
431194,1230887
356340,813188
503533,1507459
67444,267734
184298,529482
583785,1771922
523795,1508143
480926,1377360
11987,164606
8040,10758
412468,1089837
168029,509818
330239,805610
4313,155291
482517,1364351
351462,834781
633076,1402109
445583,1238945
293899,728721
103204,36829
392450,925917
355356,823122
467058,1305116
81459,296970
273864,703159
192983,552303
110417,373160
503709,1466780
562651,1669828
118702,397733
573217,1760408
421879,1204832
759773,756298
448663,1262825
67074,263095
12738,168296
310174,756428
584635,1734044
562772,1665856
294188,723190
390437,928282
390236,946107
274392,697133
255060,658785
393756,892980
170828,512654
609268,1826305
492077,1405975
313568,771633
503725,1466449
84553,27781
20243,177225
598636,1816051
143441,441730
75846,277022
621407,799797
183996,530039
479599,1358644
547484,1676124
544103,1677692
85571,299626
156550,477069
539204,1510290
604961,1799204
120732,395776
492709,1386699
448303,1217437
140771,443303
52665,226938
536870,1519846
446103,1226006
610530,1796276
458527,1334137
94842,337815
507290,1505579
8240,10318
72464,281782
750563,584202
157437,469040
706901,481397
433453,1220188
758213,726256
513591,1445037
513251,1465664
607954,1785599
155279,467950
560364,1672356
86808,297491
760249,754645
691468,858048
439805,1275323
537896,1631222
468606,1308534
503966,1442365
233650,627379
111851,38178
59084,250349
67348,269665
479205,1404851
308761,741713
491181,1358226
143660,439540
375893,880804
36093,205572
215801,594499
58901,248534
543960,1678487
265541,695418
549921,1664541
170232,495217
416349,1205281
307867,750474
216750,586630
760309,754603
421350,1094875
399361,918769
65803,261333
397065,916817
216840,586149
155317,467955
216129,590100
334082,796317
371853,875759
746549,567062
470925,1298060
203223,558349
67813,265295
46080,231639
738347,214799
35493,15248
120219,400273
171467,506197
80556,294374
199130,565851
142629,453481
102506,357104
313056,742864
377632,847874
88405,319043
310345,743682
783544,1763593
91892,317833
215812,594931
199277,564580
370564,860908
522161,1590868
393429,1082916
127946,426712
304862,747533
707756,485222
217747,606678
89159,317838
139644,451224
536073,1607579
21803,200533
611299,1779522
211307,599183
154943,469241
219862,586193
77623,281942
637352,1413743
273381,705235
49647,18548
271860,689429
570031,1720911
471275,1283207
597377,1797683
81310,297894
27267,192995
1189,160217
370548,860409
131139,418220
691994,717201
60307,22716
65968,260578
535382,1628112
187534,527957
377528,847061
365073,850441
600141,1828161
128906,419555
711770,427038
393307,901947
55467,245533
491657,1408756
415459,1185256
388813,883806
485586,1374487
531326,1599390
441854,1264781
550123,1653123
130741,422014
586850,1733271
131210,418249
299685,754144
485332,1381507
504420,1502096
70049,1079791
607698,1824040
606118,1781006
154670,471936
442934,1225285
131463,416522
314572,752916
574761,1761088
290912,731979
373906,867185
87140,310389
252587,654197
203608,556385
253144,650484
493828,1408310
572262,1731776
54747,246124
275333,680397
350523,819307
29798,199535
686342,847316
252658,655515
392181,885786
235128,1094231
142070,451504
251439,666547
236900,618736
96717,338821
561958,1692464
390476,925723
783044,1771513
67953,261282
374630,857348
287724,720714
83733,302447
232684,634532
514269,1501012
203234,559312
5351,156311
314931,745668
272632,683598
26257,1719053
624135,770521
109308,380436
668823,1210459
376263,877046
290760,733128
565687,1759570
293752,732768
492896,1380623
4254,9827
390524,925051
683716,816383
271559,694032
633160,1402178
441109,1267642
584069,1744787
345750,855039
220131,584224
537471,1508193
168275,508358
675855,1515293
25577,194047
215961,593555
421764,1218480
436168,1233370
19451,179685
200162,559277
633445,1407373
444165,1241592
712502,424556
549883,1665690
610165,1836921
60361,251407
485005,1387502
292730,712073
470726,1304315
782482,1705819
228707,619171
137665,450341
493673,1408574
110651,371733
91530,320070
375639,849665
188306,528778
526498,1519424
493322,1409955
489234,1381959
351857,828456
333319,789641
245907,660757
44570,217721
622728,795859
719324,374467
143282,442532
98013,31885
384428,913094
441461,1216884
353836,811656
169517,501974
46965,230593
587297,1720278
41847,219158
678354,893895
146684,468003
252872,652238
111089,381999
793168,1623915
270584,687547
99808,370787
444982,1254249
309804,762146
356072,816802
473375,1401234
356299,813410
125012,421560
513023,1471532
274269,699211
488577,1345467
327680,791619
372323,871191
8150,167340
482226,1389702
20055,178587
586561,1772101
141198,441639
637447,1412200
606350,1775772
987,153477
389016,885478
293062,735064
236906,618035
110078,374319
550256,1707587
103615,35869
737969,265272
459165,1296023
19104,177296
15339,11627
312581,746926
69892,270604
274476,694047
130844,420539
352008,824826
368124,862084
514500,1499741
606326,1778443
599237,1799201
314541,752079
10968,165468
558238,1705972
183318,536639
3958,158187
390141,884079
120447,400208
128543,427044
127835,427836
171655,504509
1001,153021
545423,1665478
119755,392318
154014,476468
700758,402465
172237,498668
604582,1806813
582010,1773602
514603,1495850
538022,1623579
76255,26350
769910,685656
302843,743041
220389,581367
431017,1232026
453410,1297911
389926,889008
237079,617232
740971,221856
754366,527761
520212,1611248
60615,248998
481096,1369344
43658,223547
521901,1597077
187752,526676
443333,1223755
374998,851378
633940,1408880
385401,901079
603684,1822475
139813,449257
251023,664225
252457,656979
606399,1776666
95084,343248
565114,1720403
330582,803470
488080,1357210
160029,503475
12550,171365
292092,719588
586109,1758915
484790,1393481
103909,356969
388216,886414
776881,1093897
325261,776564
119826,392200
765239,675165
228795,636802
491628,1409124
76409,280333
416289,1115465
465805,1283613
673911,1250278
599749,1781292
747300,564731
33056,207485
587454,1733186
594008,1790732
785912,173237
267345,700332
603606,1824308
270698,683433
374194,865922
335810,807313
609528,1817014
502951,1495313
691690,853686
291669,723163
51353,238974
202251,567072
245834,664718
169722,498013
233096,632415
784970,1741878
600411,1815461
471202,1286777
89409,29496
115139,414790
636650,1466129
715012,453526
534884,1613349
609965,1808105
673611,1250315
434395,1210673
332708,778888
34126,202843
512038,1495038
60866,21828
634485,1474158
186781,533893
407075,1206825
252514,658691
428805,1242281
548234,1663550
332846,779058
396717,922607
234823,613453
110335,37727
103952,356790
538004,1628862
504961,1477581
560259,1675607
627305,1182054
515447,1466639
334208,792562
562353,1708927
458039,1312206
168384,508420
119959,404496
129200,418166
139847,449741
785920,1738639
470504,1335448
420179,1124353
585622,1712744
172740,512624
458751,1292105
413226,1128460
42484,220605
514194,1416740
531730,1519974
245985,657095
674975,1501250
78721,285665
325131,784741
558758,1678830
22859,195755
418980,1198196
249070,648758
356027,816834
301940,745029
66914,266487
46753,236978
514441,1500710
179351,525574
141860,451966
203921,553663
91832,317909
761519,691045
428066,1245975
398031,1082177
509096,1422043
562923,1657936
583930,1748178
484659,1401361
330898,798497
598977,1837472
499561,1448079
23024,192268
179195,532599
522115,1591301
118127,405197
78071,285042
468499,1311226
526552,1517487
355462,824243
560666,1666829
510791,1507330
437361,1250772
416197,1117192
705175,419460
420941,1110814
535542,1622275
26580,13809
463406,1294929
102512,356496
350647,850509
597663,1793024
11337,10262
129605,416217
51363,237889
235518,635206
377427,851457
246198,647602
140652,444926
609191,1838403
72859,286863
672096,1228679
661070,1339777
20577,181256
559426,1692356
331494,791546
81801,301237
324898,800397
96531,341244
328816,777264
609236,1827352
392263,963401
334476,789758
790891,1680637
470291,1322745
20425,184459
200747,555903
624176,777778
202555,564849
719195,374339
397001,918991
530116,1630626
600560,1810551
377084,860328
255958,647798
168088,509698
252924,652881
773072,620572
80318,295761
352403,823914
511266,1416495
96947,336154
515236,1474176
55185,251276
637848,1415767
413364,1122950
793188,1620904
271563,693906
405827,1120957
52668,237761
184739,525956
212752,609730
469426,1283623
168099,510494
104371,34480
770459,646808
9614,10211
143417,441707
446956,1265094
499066,1462226
537846,1632795
480886,1380180
422124,1203164
179641,529036
342685,815876
290375,711622
539345,1637398
254993,661812
508996,1425527
459135,1640463
102379,356910
745116,502573
665839,1209143
538725,1597450
120673,397633
692186,711614
12118,10339
470460,1313620
797424,1184643
91592,314583
81418,27716
234021,620194
199217,566235
757433,735514
536432,1600587
30373,208556
513713,1502367
63833,23588
106973,377331
376582,882050
140092,451228
516273,1499530
58419,251022
354839,831552
683939,818608
767595,611153
28028,190219
294168,723528
669965,1289959
294127,724080
691113,856451
537524,1681193
184372,529370
447515,1246227
542296,1710425
534629,1634460
610152,1837074
255550,652184
103467,36153
234447,617222
217991,603755
536039,1608031
675591,1502347
601992,1814103
37439,221659
609877,1809850
420111,1208733
183554,534389
50360,235782
748021,565904
376965,872415
154283,473533
739332,282440
40896,214131
295214,726957
335561,777782
412080,1114032
481886,1404339
398213,890646
42489,217370
519975,1614749
568527,1735354
27886,192978
331925,786499
744479,508917
111854,374057
669291,1280029
519171,1625087
674898,1508863
353369,813096
314411,755426
792071,1633746
519919,1615452
221,158701
237171,617916
445807,1234245
26444,193706
611911,1822053
376584,871771
569912,1724689
352329,824246
395432,892007
119384,393528
587179,1723886
171430,506837
635810,1466236
268967,674448
512875,1474155
439825,1273562
142095,452058
334352,790748
183975,530814
420418,1960722
662409,1327752
60052,244783
203301,557949
600227,1824147
512073,1494594
393655,892335
35936,203662
142783,445207
128970,418261
115509,395966
436415,1230814
447735,1237254
470262,1324426
782424,1701434
252795,651842
43951,16945
215998,591776
211197,606391
142023,451234
535805,1614165
703360,475503
362339,880170
420066,1128477
117128,409020
743325,509410
218777,595856
551956,1711910
353194,815114
12732,169578
707295,483496
600511,1811904
550913,1681745
702699,474041
61053,21502
390066,883078
211571,620478
398987,963377
609924,1808922
55510,247223
186289,537476
548737,1703492
46386,230902
790997,1682770
492646,1388388
68577,266775
377843,845471
77543,26576
234258,619036
27770,13940
333114,785245
602658,1836371
548665,1705832
96572,33234
690564,825180
770920,643510
408947,1093460
504863,1482328
589934,1826301
776089,655701
593879,1796785
480031,1404193
291850,721712
491724,1341064
271892,689349
559286,1693667
271551,694034
265766,688600
156195,478919
374002,867779
312521,745873
679894,803868
77309,289535
246493,642525
333567,806388
572297,1730332
763730,602628
562306,1678717
330390,803643
413350,1123802
131006,419401
444799,1261433
475724,1376925
294232,724644
172022,499963
582096,1741809
14274,182257
397424,1082482
69276,262960
709281,443657
331091,796185
758871,723578
398163,889897
293009,708725
9632,172785
84386,294656
783112,1777862
482366,1384776
776037,655495
600038,1824252
87196,300051
43139,214815
511196,1427305
292445,715436
178701,534009
779729,1080341
172664,496613
234359,615980
445401,1242456
787155,1751401
215225,601332
794652,1190341
459038,1280533
112400,37277
391722,1081160
458811,1298033
243013,645698
457473,1283896
584061,1744808
482233,1389178
433568,1219086
1006,152598
96516,340856
513363,1458275
458572,1320649
631638,1822865
43936,16885
332128,785730
157960,466820
86824,296717
333548,804830
765512,660773
514395,1497906
436039,1239182
764823,678295
119425,393845
375594,1220081
746895,561457
607948,1787448
115580,394356
143797,439924
23022,189580
385322,900166
400102,890892
447062,1263075
13059,171566
451381,1313086
273503,675613
467202,1298397
750449,588113
583918,1748456
458495,1335132
554580,1679226
38797,17585
246078,653072
91954,317215
272431,685765
755591,525150
465483,1334948
330108,780709
628709,1120852
443642,1251578
78218,280177
620060,927518
574551,1768913
199522,563066
204278,552089
559365,1711272
609006,1804524
75993,279612
611249,1780998
677090,1589453
757705,729165
112587,371472
86676,297509
220044,584287
130660,421685
549894,1665526
306354,752819
740737,227192
492494,1392831
293587,733507
675580,1508611
170108,495216
47333,240868
371665,1119881
569203,1729788
412102,1115822
93435,320536
288076,717796
396934,918757
304814,749012
217396,583117
375371,849198
498777,1465524
516271,1498121
130600,423653
475243,1382325
388270,883914
156046,481435
285053,729390
128393,421783
78191,277695
436962,1236936
183878,531781
538146,1620236
538010,1624204
714955,453955
185687,523105
18989,179004
597731,1789024
291985,718909
312847,743670
74489,279283
584995,1727241
492035,1406966
211190,603419
505375,1421446
295282,709492
445829,1233383
251824,665499
628789,1120838
711503,420210
265154,694869
399589,913060
51151,236316
130619,423434
157035,465961
412203,1107732
103829,356989
67895,261065
775861,652983
659314,1341194
171607,503024
398622,919530
23341,188717
657257,1360263
764646,676720
369705,848936
271373,693912
385289,900551
396674,924614
536195,1604290
789308,1664194
75807,277712
43705,17428
171343,507974
459488,1318827
788541,1675555
349357,815242
681234,874403
28404,196902
375753,858054
142106,451064
271250,697104
315052,744923
142424,448483
251309,649188
492027,1411927
422005,1084568
591235,1813824
637476,1416245
183663,528776
311991,753634
61643,246781
787332,1698112
750314,581851
131671,416188
275235,682037
43835,218148
436502,1226815
220067,584815
748348,516255
618186,940243
188296,523363
110955,380819
253602,646464
396502,926818
518167,1644861
4244,155387
504077,1427291
612771,1790440
76162,26581
528622,1627629
616568,919524
454875,1286424
608668,1831030
586333,1750060
253094,649843
102440,35433
490538,1960714
110343,372721
752267,539989
216075,589856
677957,896225
64120,268860
599628,1787089
141254,441433
68518,260794
531888,1516574
549915,1664332
156829,473562
580201,1721368
567588,1742796
510979,1451659
794332,1193787
334928,783860
412057,1113752
314712,751171
120479,397924
619579,931242
304812,748194
772607,635469
335722,776859
467322,1294150
143092,443006
129274,417853
8196,164809
638837,1480025
354422,837526
354342,837151
563333,1703200
709429,445274
544893,1711571
128217,423063
796346,1115486
400346,885712
752724,537169
457112,1294771
148946,482054
51276,237750
235547,636061
43396,217001
445002,1253718
111978,37993
367874,876534
555987,1647941
251827,665625
446889,1239382
418426,1114036
185922,529633
266882,690389
140722,443306
549216,1688689
184441,528455
353450,813886
201006,554838
216486,588881
118828,398344
69459,261553
397475,901082
609253,1826640
312744,744812
515029,1505234
315411,742986
702895,473059
713349,450545
445446,1241830
583362,1760177
420519,1117223
432837,1222808
78029,277854
688968,833364
53217,239730
575092,1749328
459364,1324366
655247,1309783
468250,1317880
398573,918215
352534,820826
275931,694987
768366,615576
465568,1322389
155286,468576
420560,1117855
400076,886627
131165,418546
324984,793474
139924,450021
661810,1326646
534027,1601405
232804,633608
527470,1610018
187072,529921
392708,1080728
312305,748350
168316,508299
714596,454527
492722,1386501
311742,756588
502917,1496965
779277,1082717
611282,1779869
18090,12559
467481,1286460
763669,602948
435334,1221771
91826,30441
288245,713494
77273,280895
560955,1656854
368213,855182
353214,815714
355664,821333
524139,1636953
471012,1335842
709213,443719
552921,1657959
171855,502576
680172,805458
774044,624559
26679,190780
611887,1822811
351651,834188
707778,485387
397390,899059
426737,1254167
505388,1419983
679294,806450
43695,223364
168254,509188
129168,417491
399353,916860
246116,657258
453197,1298684
418995,1202901
491337,1397084
169498,499578
416686,1094562
365240,848788
125179,428395
665659,1208364
678254,894445
187961,525661
219144,589781
155296,468503
111395,378798
312858,744166
681767,875935
563053,1707662
109269,380324
609849,1810332
392491,921810
562218,1681771
120347,401335
332943,777608
164037,503949
746225,560516
253447,647495
63882,262013
413092,1186387
761069,690876
682595,868861
251144,654218
481080,1370439
311937,753131
451635,1310719
179292,529898
392761,928186
453555,1297008
250654,667272
120651,397793
611652,1831067
372766,867257
629173,1123825
562314,1710036
35740,199654
576755,1741229
448563,1265267
488469,1357447
271275,697879
355704,820887
526222,1603631
356586,853997
324830,805902
626476,762626
455167,1283718
452402,1305061
254242,643412
765749,666923
313920,769064
756076,557667
31099,15152
558863,1702269
695361,742762
76282,283242
234778,612941
782382,1705665
155746,466177
5747,160174
333429,806936
471410,1278896
235760,633452
26623,192644
111857,374899
111414,377993
536892,1519436
436442,1229037
